rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
3.5315,195.0727,28550.0,21,19,0,9,2022,0,0,1,9556,7663
4.8815,534.759,36309.6,21,19,0,9,2022,0,0,1,1936,5070
4.5179,487.322,39950.0,21,19,0,9,2022,0,0,1,2587,6812
5.8265,672.531,32094.45,21,19,0,9,2022,0,0,1,2211,4033
7.8879,122.5644,42612.85,21,19,0,9,2022,0,0,1,2211,4236
3.3666,339.404,13160.95,22,19,0,9,2022,0,0,1,3289,7193
3.9437,703.9124,43750.0,22,19,0,9,2022,0,1,0,2211,6075
5.9993,143.337,40713.8,22,19,0,9,2022,0,0,1,7064,1488
6.0637,322.0757,43041.3,22,19,0,9,2022,0,0,1,2211,4008
5.8249,504.054,15851.35,22,19,0,9,2022,0,0,1,6075,9556
6.4547,188.282,40470.6,22,19,0,9,2022,1,0,0,3910,7035
7.2319,156.509,39950.0,22,19,0,9,2022,0,1,0,1797,6812
2.5366,934.0931,5445.05,22,19,0,9,2022,0,0,1,4261,7035
3.9262,234.74,13482.05,22,19,0,9,2022,0,0,1,3289,2256
3.9087,668.348,27885.0,23,19,0,9,2022,1,0,0,1488,3590
2.5646,1275.061,28030.35,23,19,0,9,2022,1,0,0,3289,7035
5.4376,1985.6994,9550.0,23,19,0,9,2022,0,0,1,3293,7629
3.445,385.417,17720.0,23,19,0,9,2022,0,0,1,1554,2503
2.0073,569.113,14160.35,0,20,1,9,2022,0,0,1,3289,9713
5.7312,198.0097,7551.2,0,20,1,9,2022,0,0,1,7629,6065
3.445,385.417,34518.85,0,20,1,9,2022,0,0,1,2503,1554
4.3862,296.684,23800.0,1,20,1,9,2022,0,0,1,2832,6075
2.5926,1198.165,19642.8,1,20,1,9,2022,0,0,1,2256,7035
3.0029,406.9995,15250.0,1,20,1,9,2022,0,0,1,2117,9759
3.0029,406.9995,15250.0,1,20,1,9,2022,0,0,1,2117,9759
6.8476,129.5331,39950.0,3,20,1,9,2022,0,0,1,2503,4236
4.4624,218.186,13370.9,3,20,1,9,2022,0,0,1,3289,2503
12.5597,50.154,6377.95,3,20,1,9,2022,0,0,1,1488,1488
4.4195,238.6026,7897.8934,3,20,1,9,2022,0,0,1,6075,8582
2.564,483.406,16686.4,3,20,1,9,2022,0,0,1,4858,6794
2.564,483.406,35209.5,3,20,1,9,2022,0,0,1,4858,6794
4.1882,232.604,10457.25,3,20,1,9,2022,0,0,1,3289,2503
3.9584,243.551,13676.8,3,20,1,9,2022,0,0,1,3289,2256
4.3286,243.907,11897.45,3,20,1,9,2022,0,0,1,3289,2503
6.3449,121.888,13038.4,3,20,1,9,2022,0,0,1,2832,2079
2.2426,432.32,14576.45,3,20,1,9,2022,0,0,1,3289,2200
6.488,124.202,14415.9,3,20,1,9,2022,0,0,1,2832,8384
8.744,260.194,18447.7,3,20,1,9,2022,0,0,1,3590,7629
8.744,260.194,13059.3,3,20,1,9,2022,0,0,1,3590,7629
6.2932,189.261,18235.85,3,20,1,9,2022,0,0,1,3293,3910
6.937,117.705,8294.1,3,20,1,9,2022,0,0,1,9831,3590
2.8684,2567.163,23800.0,3,20,1,9,2022,0,0,1,8080,3211
5.4103,323.384,14285.75,3,20,1,9,2022,0,0,1,3293,8846
5.5597,277.816,13336.7,3,20,1,9,2022,0,0,1,2832,5446
5.4504,172.262,14999.2,3,20,1,9,2022,0,0,1,2832,5446
6.937,117.705,12999.45,3,20,1,9,2022,0,0,1,9831,3590
5.0828,175.199,13779.4,3,20,1,9,2022,0,0,1,7739,5070
3.1166,326.41,14468.15,3,20,1,9,2022,0,0,1,6075,4604
5.881,158.111,15117.0,3,20,1,9,2022,0,0,1,6075,9314
4.8887,210.71,12951.0,3,20,1,9,2022,0,0,1,6075,1797
5.1608,199.496,14004.55,3,20,1,9,2022,0,0,1,6075,9314
3.0816,343.409,13979.85,3,20,1,9,2022,0,0,1,6075,4604
6.178,263.0687,40900.0,4,20,1,9,2022,0,0,1,8294,8384
4.2942,398.411,14300.0,4,20,1,9,2022,0,0,1,6675,7629
7.7703,103.376,37100.0,4,20,1,9,2022,0,0,1,3289,1554
7.7703,103.376,37100.0,4,20,1,9,2022,0,0,1,3289,1554
9.8105,73.116,37100.0,4,20,1,9,2022,0,0,1,6675,6675
6.4185,240.3826,41759.75,5,20,1,9,2022,0,0,1,1282,2211
5.435,178.7857,13346.2,6,20,1,9,2022,0,0,1,3289,4236
4.982,178.7857,13560.9,6,20,1,9,2022,0,0,1,3289,4236
4.6099,246.666,13250.25,6,20,1,9,2022,0,0,1,3289,2503
6.7563,240.3826,41474.75,6,20,1,9,2022,0,0,1,1282,2211
4.7868,511.174,41888.0,7,20,1,9,2022,0,0,1,8149,2117
3.9608,232.515,14444.4,8,20,1,9,2022,0,0,1,3289,2256
3.7565,246.132,14791.15,8,20,1,9,2022,0,0,1,3289,2256
3.9922,230.824,12821.8,8,20,1,9,2022,0,0,1,3289,2503
3.8721,238.5581,13307.25,8,20,1,9,2022,0,0,1,3289,2256
8.2592,295.4113,33300.0,8,20,1,9,2022,0,0,1,5832,4734
3.5162,463.737,33300.0,8,20,1,9,2022,0,0,1,5832,8582
4.5266,685.3826,15277.55,8,20,1,9,2022,0,0,1,1797,7629
4.05,685.3826,15936.85,8,20,1,9,2022,0,0,1,1797,7629
6.7223,789.7173,37100.0,8,20,1,9,2022,0,0,1,9759,5832
6.412,789.7173,37100.0,8,20,1,9,2022,0,0,1,9759,5832
11.4393,141.1565,33300.0,8,20,1,9,2022,0,0,1,5832,8294
6.0685,321.8265,23800.0,8,20,1,9,2022,0,0,1,6075,6812
4.657,384.8029,28550.0,8,20,1,9,2022,0,0,1,9773,7629
3.5615,319.8685,42423.8,8,20,1,9,2022,0,0,1,2503,1782
3.2686,649.302,41850.0,8,20,1,9,2022,0,0,1,6675,2972
4.3096,605.9857,12262.25,8,20,1,9,2022,0,0,1,8149,6065
5.964,300.0393,5111.6,8,20,1,9,2022,0,0,1,6968,7081
3.4813,2444.0316,41470.0,8,20,1,9,2022,0,0,1,7064,2834
4.3137,339.671,13182.8,8,20,1,9,2022,0,0,1,9773,4604
14.2455,110.6562,33300.0,8,20,1,9,2022,0,0,1,5832,8294
5.8497,1677.6792,7078.1,8,20,1,9,2022,0,0,1,5341,9223
3.6977,573.7499,39950.0,8,20,1,9,2022,0,0,1,5832,9732
4.7211,1524.261,6225.0,8,20,1,9,2022,0,0,1,2486,7035
4.8105,134.17,19050.0,8,20,1,9,2022,0,0,1,4613,7629
4.8407,606.938,23694.55,8,20,1,9,2022,0,0,1,2117,9603
3.5124,743.9802,19050.0,8,20,1,9,2022,0,0,1,6075,3289
6.2865,1170.219,20086.45,8,20,1,9,2022,0,0,1,2486,6675
5.2604,1554.5565,15225.3,8,20,1,9,2022,0,0,1,5233,3289
5.0891,641.5679,19050.0,8,20,1,9,2022,0,0,1,6075,9556
3.5976,680.808,33300.0,8,20,1,9,2022,0,0,1,5832,6075
4.4513,696.9882,15060.0,8,20,1,9,2022,0,0,1,6075,1488
3.6592,758.7987,20682.1,8,20,1,9,2022,0,0,1,2587,2211
3.4439,758.7987,20682.1,8,20,1,9,2022,0,0,1,2587,2211
3.4439,758.7987,20682.1,8,20,1,9,2022,0,0,1,2587,2211
5.9355,715.3489,20682.1,8,20,1,9,2022,0,0,1,2587,8080
5.074,288.4693,39950.0,8,20,1,9,2022,0,0,1,8580,6023
8.4581,327.1398,33300.0,8,20,1,9,2022,0,0,1,5832,9905
8.7418,222.7962,20882.55,8,20,1,9,2022,0,0,1,5832,4606
3.5516,758.7987,20682.1,8,20,1,9,2022,0,0,1,2587,2211
4.4725,986.621,34037.2,8,20,1,9,2022,0,0,1,3289,7663
5.0847,175.1367,42990.0,8,20,1,9,2022,0,1,0,6975,6023
4.934,794.5678,42610.0,8,20,1,9,2022,0,0,1,2256,6075
2.0396,748.715,39950.0,8,20,1,9,2022,0,0,1,7663,5070
2.219,551.491,39950.0,8,20,1,9,2022,0,0,1,8294,5070
2.41,650.192,39950.0,8,20,1,9,2022,0,0,1,8080,5070
2.41,650.192,39950.0,8,20,1,9,2022,0,0,1,8080,5070
3.7847,776.839,39950.0,8,20,1,9,2022,0,0,1,5070,1554
6.226,405.6912,22005.45,8,20,1,9,2022,0,0,1,6023,4579
9.2006,158.1911,22005.45,8,20,1,9,2022,0,0,1,6023,6065
4.9586,1252.9712,40805.0,8,20,1,9,2022,0,0,1,2992,9713
13.1952,109.695,33300.0,8,20,1,9,2022,0,0,1,5832,8080
10.4048,117.616,33300.0,8,20,1,9,2022,0,0,1,5832,8080
12.7667,100.617,33300.0,8,20,1,9,2022,0,0,1,5832,8080
14.0269,97.235,33300.0,8,20,1,9,2022,0,0,1,5832,5832
5.5355,885.508,38050.0,8,20,1,9,2022,0,0,1,1488,6812
5.5355,885.508,38050.0,8,20,1,9,2022,0,0,1,1488,6812
7.5291,172.0039,19050.0,8,20,1,9,2022,0,0,1,6075,8149
4.2885,608.985,23800.0,8,20,1,9,2022,0,0,1,2587,7402
14.8558,75.163,33300.0,8,20,1,9,2022,0,0,1,5832,1488
7.2213,224.772,33300.0,8,20,1,9,2022,0,0,1,5832,4819
11.4393,141.1565,33300.0,8,20,1,9,2022,0,0,1,5832,8294
3.7654,780.844,41850.0,8,20,1,9,2022,0,0,1,8294,2972
6.0963,777.0081,12754.35,8,20,1,9,2022,0,0,1,6968,1488
4.6224,175.1367,42990.0,8,20,1,9,2022,0,1,0,6975,6023
4.5538,357.6045,38994.3,8,20,1,9,2022,0,0,1,1282,9759
3.2117,1170.753,43750.0,8,20,1,9,2022,0,1,0,4819,2503
4.1755,703.948,40973.15,8,20,1,9,2022,0,0,1,2503,6075
28.0916,32.977,33300.0,8,20,1,9,2022,0,0,1,5832,1488
6.6654,636.7886,38050.0,8,20,1,9,2022,0,0,1,9773,7064
2.4807,836.38,39950.0,8,20,1,9,2022,0,0,1,6675,4604
4.5179,179.2307,39950.0,8,20,1,9,2022,0,1,0,6975,8452
5.1417,2227.4767,25757.0,8,20,1,9,2022,0,0,1,3211,6075
4.5179,179.2307,39950.0,8,20,1,9,2022,0,1,0,6975,8452
9.1888,202.9492,28550.0,8,20,1,9,2022,0,0,1,8080,4734
3.4375,855.515,13514.35,8,20,1,9,2022,0,0,1,3590,3289
11.7291,109.695,33300.0,8,20,1,9,2022,0,0,1,5832,8080
8.0152,365.7569,33300.0,8,20,1,9,2022,0,0,1,5832,1804
4.8344,167.367,44890.0,8,20,1,9,2022,0,1,0,6975,6023
4.2971,379.098,19050.0,8,20,1,9,2022,0,0,1,3447,8452
4.1755,703.948,40973.15,8,20,1,9,2022,0,0,1,2503,6075
3.8469,785.5432,37100.0,8,20,1,9,2022,0,0,1,5832,9759
7.2853,396.987,39950.0,8,20,1,9,2022,1,0,0,5832,5082
6.5763,754.9984,41850.0,8,20,1,9,2022,0,1,0,4604,6675
5.9254,205.281,39190.0,8,20,1,9,2022,0,0,1,8582,6075
4.8315,538.2211,39950.0,8,20,1,9,2022,0,0,1,7796,4859
6.6654,636.7886,38050.0,8,20,1,9,2022,0,0,1,9773,7064
6.7935,636.7886,38050.0,8,20,1,9,2022,0,0,1,9773,7064
6.7935,636.7886,38050.0,8,20,1,9,2022,0,0,1,9773,7064
7.0816,144.672,35200.0,8,20,1,9,2022,0,0,1,9603,3553
4.4583,346.9423,19050.0,8,20,1,9,2022,1,0,0,5341,3910
8.5266,837.8663,38994.3,8,20,1,9,2022,0,0,1,5476,4042
3.3061,641.915,42800.0,8,20,1,9,2022,0,0,1,4859,6023
4.5639,536.2097,8120.25,8,20,1,9,2022,0,0,1,7739,8269
3.896,536.0228,22536.5,8,20,1,9,2022,0,0,1,4604,6023
8.0119,611.1922,16479.3,8,20,1,9,2022,0,0,1,8049,3289
6.6766,611.1922,16225.65,8,20,1,9,2022,0,0,1,8049,3289
6.997,980.9872,17297.25,8,20,1,9,2022,0,0,1,8049,7663
4.864,469.344,19050.0,8,20,1,9,2022,0,0,1,5341,3211
2.5578,2174.762,38059.5,8,20,1,9,2022,0,0,1,3447,9295
4.839,505.6293,9024.65,8,20,1,9,2022,0,0,1,7739,4613
6.0398,377.5939,41014.0,8,20,1,9,2022,0,0,1,3293,5476
19.785,31.108,38994.3,8,20,1,9,2022,0,0,1,8782,8782
10.5491,145.473,17150.0,8,20,1,9,2022,1,0,0,8080,4606
7.7753,840.4562,27790.0,8,20,1,9,2022,0,0,1,3293,2834
5.4297,1174.2418,41850.0,8,20,1,9,2022,0,0,1,4236,7663
4.0673,883.7547,19138.35,8,20,1,9,2022,0,0,1,4236,6075
10.9219,151.6852,13350.0,8,20,1,9,2022,0,0,1,4859,5832
8.275,153.1003,8600.0,8,20,1,9,2022,0,0,1,4859,6675
6.1184,412.8557,43465.0,8,20,1,9,2022,0,1,0,4604,7081
15.8347,49.709,30628.6,8,20,1,9,2022,0,0,1,7035,3293
3.5196,579.615,41850.0,8,20,1,9,2022,0,0,1,4859,3590
4.4587,806.0132,12933.9,8,20,1,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,20,1,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,20,1,9,2022,0,0,1,4604,8294
6.1022,400.547,38856.55,8,20,1,9,2022,0,0,1,1282,6968
7.0544,143.0878,14300.0,8,20,1,9,2022,0,0,1,5038,6023
4.2154,231.091,14300.0,8,20,1,9,2022,0,0,1,7984,6023
8.5185,219.076,13764.2,8,20,1,9,2022,0,0,1,8080,4734
5.8317,700.032,10690.0,8,20,1,9,2022,0,0,1,2211,4033
3.6822,2444.0316,41470.0,8,20,1,9,2022,0,0,1,7064,2834
10.849,111.208,33300.0,8,20,1,9,2022,0,0,1,5832,8080
4.6184,423.5001,12210.95,8,20,1,9,2022,0,0,1,2587,7629
4.6896,294.815,21419.3,8,20,1,9,2022,0,0,1,7739,9759
3.639,785.5432,37100.0,8,20,1,9,2022,0,0,1,5832,9759
6.1581,450.0666,29343.25,8,20,1,9,2022,0,0,1,8384,1488
5.2039,2578.4394,33300.0,8,20,1,9,2022,0,0,1,3293,4606
5.3991,2363.8336,33300.0,8,20,1,9,2022,0,0,1,3293,1488
4.0541,432.231,22536.5,8,20,1,9,2022,0,0,1,4604,9223
4.0541,432.231,22536.5,8,20,1,9,2022,0,0,1,4604,9223
2.7381,297.04,22802.5,8,20,1,9,2022,0,0,1,4236,1782
5.2341,2500.947,40040.25,8,20,1,9,2022,0,0,1,5476,1488
5.2341,2500.947,40040.25,8,20,1,9,2022,0,0,1,5476,1488
3.3804,627.764,33300.0,8,20,1,9,2022,0,0,1,5832,3590
6.5944,469.8335,38994.3,8,20,1,9,2022,0,0,1,7081,7663
3.535,785.5432,37100.0,8,20,1,9,2022,0,0,1,5832,9759
3.535,785.5432,37100.0,8,20,1,9,2022,0,0,1,5832,9759
2.4536,1666.572,6814.0,8,20,1,9,2022,0,0,1,4604,3293
10.6091,121.4875,39950.0,8,20,1,9,2022,0,0,1,8080,1804
5.3435,641.5679,19050.0,8,20,1,9,2022,0,0,1,6075,9556
9.5238,83.974,43275.0,8,20,1,9,2022,0,1,0,7064,6853
10.849,111.208,33300.0,8,20,1,9,2022,0,0,1,5832,8080
15.1371,95.366,33300.0,8,20,1,9,2022,0,0,1,5832,8080
11.5723,111.208,33300.0,8,20,1,9,2022,0,0,1,5832,8080
4.1639,155.3164,42059.0,8,20,1,9,2022,0,0,1,8049,6023
12.6143,95.366,33300.0,8,20,1,9,2022,0,0,1,5832,8080
12.6143,95.366,33300.0,8,20,1,9,2022,0,0,1,5832,8080
4.3323,196.4522,10690.0,8,20,1,9,2022,0,0,1,2211,2503
5.8317,700.032,10690.0,8,20,1,9,2022,0,0,1,2211,4033
13.4552,95.366,33300.0,8,20,1,9,2022,0,0,1,5832,8080
2.3344,734.564,41051.05,8,20,1,9,2022,0,0,1,7663,6850
3.5729,1006.3611,41090.0,8,20,1,9,2022,0,1,0,2211,2832
7.2684,673.9194,20657.4,8,20,1,9,2022,0,0,1,6023,1488
7.7528,673.9194,30536.45,8,20,1,9,2022,0,0,1,6023,1488
6.8742,611.4147,40576.05,8,20,1,9,2022,0,0,1,7081,6675
4.0541,432.231,22536.5,8,20,1,9,2022,0,0,1,4604,9223
2.4224,2093.7008,41223.0,8,20,1,9,2022,0,0,1,1542,7035
1.5213,320.9454,40143.8,8,20,1,9,2022,0,0,1,2503,2200
10.148,94.8231,43275.0,8,20,1,9,2022,0,0,1,9905,4606
3.7126,248.891,15535.0,9,20,1,9,2022,0,0,1,3289,2256
3.5107,544.905,8138.3,9,20,1,9,2022,0,0,1,2486,3590
5.6573,750.6107,13585.125,10,20,1,9,2022,0,0,1,7739,5832
7.6667,83.44,18469.55,10,20,1,9,2022,0,0,1,6675,1488
3.1372,254.409,26644.3,10,20,1,9,2022,0,0,1,4613,3590
2.963,329.614,7958.75,10,20,1,9,2022,0,0,1,1542,3590
4.9892,162.116,30447.15,10,20,1,9,2022,0,0,1,9223,3590
6.6612,186.413,13806.95,11,20,1,9,2022,0,0,1,3045,6850
5.5255,235.096,14228.75,11,20,1,9,2022,0,0,1,3045,6850
4.7179,275.68,14121.4,11,20,1,9,2022,0,0,1,3045,7402
4.6009,188.015,41185.0,11,20,1,9,2022,0,0,1,6905,3590
3.3499,1146.7764,14190.5032,11,20,1,9,2022,0,0,1,4859,3289
17.7777,34.846,14893.75,11,20,1,9,2022,0,0,1,6675,1488
7.0089,113.255,28169.05,12,20,1,9,2022,0,0,1,8294,1488
2.9773,658.024,14100.1196,12,20,1,9,2022,0,0,1,9713,2503
7.4638,85.7629,8981.9,12,20,1,9,2022,0,0,1,6675,1488
6.8667,108.894,22502.3,12,20,1,9,2022,0,0,1,8294,1488
8.7978,77.299,6327.6,12,20,1,9,2022,0,0,1,6675,1488
7.5479,193.266,11767.9272,12,20,1,9,2022,0,0,1,4859,5832
6.0615,119.574,18242.5,12,20,1,9,2022,0,0,1,8269,3590
5.0333,176.9434,11162.15,13,20,1,9,2022,0,0,1,6065,3590
4.1584,204.747,15637.6,13,20,1,9,2022,0,0,1,2117,4613
3.5017,335.844,15136.0,13,20,1,9,2022,0,0,1,9759,3553
4.409,332.284,13325.3,13,20,1,9,2022,0,0,1,3289,7193
9.6083,66.174,7555.0,13,20,1,9,2022,0,0,1,5832,1488
3.965,277.816,14371.25,13,20,1,9,2022,0,0,1,9759,9603
4.6283,387.197,14802.55,13,20,1,9,2022,0,0,1,9759,8370
3.7726,302.469,14030.2,13,20,1,9,2022,0,0,1,9759,3553
5.6681,229.133,13885.8,13,20,1,9,2022,0,0,1,3293,5341
5.9553,182.3724,14166.05,13,20,1,9,2022,0,0,1,5476,5233
4.9058,281.732,13980.8,13,20,1,9,2022,0,0,1,3045,6850
6.4665,186.413,15547.35,13,20,1,9,2022,0,0,1,5476,7678
7.6667,83.44,17996.45,13,20,1,9,2022,0,0,1,6675,1488
6.7449,119.396,13273.05,13,20,1,9,2022,0,0,1,9223,3590
6.8157,310.3455,12329.7,13,20,1,9,2022,0,0,1,3289,7402
5.7115,284.7135,13959.9,13,20,1,9,2022,0,0,1,3289,1282
5.488,162.116,10789.75,13,20,1,9,2022,0,0,1,9223,3590
4.7709,306.919,14386.45,13,20,1,9,2022,0,0,1,3289,4008
5.679,286.36,12594.75,13,20,1,9,2022,0,0,1,3289,1554
5.1802,235.096,14895.65,13,20,1,9,2022,0,0,1,3045,6850
7.2332,292.323,14857.65,13,20,1,9,2022,0,0,1,3289,7402
4.8734,384.438,13653.05,14,20,1,9,2022,0,0,1,3293,6464
4.0532,725.2546,12491.2,14,20,1,9,2022,0,0,1,6075,3289
8.2883,77.032,7770.65,14,20,1,9,2022,0,0,1,8080,1488
5.488,162.116,10556.05,14,20,1,9,2022,0,0,1,9223,3590
5.0131,373.669,15769.65,14,20,1,9,2022,0,0,1,3293,6464
5.5802,166.744,8585.75,15,20,1,9,2022,0,0,1,5038,3590
5.679,199.852,11290.4,15,20,1,9,2022,0,0,1,6065,3590
3.7431,304.249,15202.5,15,20,1,9,2022,0,0,1,5082,1488
5.9314,1019.5153,19067.1,15,20,1,9,2022,0,0,1,3293,8602
6.1795,1058.0345,15071.5522,15,20,1,9,2022,0,0,1,3293,8602
4.9047,248.4104,15459.5696,15,20,1,9,2022,0,0,1,7739,6075
7.8526,258.681,42800.0,15,20,1,9,2022,0,0,1,6023,8580
4.3499,223.882,35561.95,15,20,1,9,2022,0,0,1,4613,3590
5.488,162.116,11165.0,16,20,1,9,2022,0,0,1,9223,3590
4.3499,223.882,8720.65,16,20,1,9,2022,0,0,1,4613,3590
5.0872,303.804,14340.85,16,20,1,9,2022,0,0,1,3293,6427
4.8633,385.239,14241.1,16,20,1,9,2022,0,0,1,3293,6464
4.6526,297.1735,38501.25,16,20,1,9,2022,0,0,1,3852,3590
5.5802,166.744,10102.9,16,20,1,9,2022,0,0,1,5038,3590
17.7777,34.846,12199.55,16,20,1,9,2022,0,0,1,6675,1488
4.8878,299.532,13893.4,16,20,1,9,2022,0,0,1,3293,6427
5.7375,162.116,12518.75,16,20,1,9,2022,0,0,1,9223,3590
5.488,162.116,10341.35,16,20,1,9,2022,0,0,1,9223,3590
17.6498,35.113,32350.0,16,20,1,9,2022,1,0,0,3293,7035
10.0273,63.326,14504.25,16,20,1,9,2022,0,0,1,8080,1488
6.7554,83.44,15560.65,16,20,1,9,2022,0,0,1,6675,1488
11.6555,103.376,39672.6,16,20,1,9,2022,0,0,1,3289,1554
5.3774,698.43,8330.2,16,20,1,9,2022,0,0,1,8370,2117
5.4753,566.265,11640.95,16,20,1,9,2022,0,0,1,7739,1554
5.6593,576.7314,16602.8,16,20,1,9,2022,0,0,1,7739,1554
19.817,47.5819,33300.0,16,20,1,9,2022,0,0,1,8294,6675
9.2184,86.822,11763.5,16,20,1,9,2022,0,0,1,8080,1488
12.6881,73.116,38050.0,17,20,1,9,2022,0,0,1,6675,6675
5.5802,166.744,9623.15,17,20,1,9,2022,0,0,1,5038,3590
4.9849,293.658,16545.8,17,20,1,9,2022,0,0,1,3293,6427
2.8794,324.452,11988.65,17,20,1,9,2022,0,0,1,3289,2200
2.6119,359.9007,13759.45,17,20,1,9,2022,0,0,1,3289,2200
5.608,275.413,13999.8,17,20,1,9,2022,0,0,1,3293,6427
5.8229,166.744,8655.1,17,20,1,9,2022,0,0,1,5038,3590
17.7777,34.846,19709.3,17,20,1,9,2022,0,0,1,6675,1488
3.6511,337.179,16555.3,17,20,1,9,2022,0,0,1,3852,3590
3.3735,1065.9555,12530.7196,17,20,1,9,2022,0,0,1,9713,5476
4.1617,371.8178,42385.8,17,20,1,9,2022,0,0,1,9773,3590
5.488,162.116,9931.9,17,20,1,9,2022,0,0,1,9223,3590
5.679,199.852,42271.8,17,20,1,9,2022,0,0,1,6065,3590
12.4325,103.376,29417.35,17,20,1,9,2022,0,0,1,3289,1554
3.2321,707.33,16099.775,17,20,1,9,2022,0,0,1,8080,3590
6.7443,289.3771,10031.65,17,20,1,9,2022,0,0,1,4604,2741
7.1311,847.6652,32235.05,17,20,1,9,2022,0,0,1,6905,2741
5.1664,555.5672,19346.4,17,20,1,9,2022,0,0,1,2503,2741
6.3831,1793.8776,7168.35,17,20,1,9,2022,0,0,1,3293,2741
6.4437,455.46,6162.3,17,20,1,9,2022,0,0,1,6968,1554
7.1324,457.2044,11450.0,17,20,1,9,2022,0,0,1,6968,1554
9.554,114.5544,22850.0,17,20,1,9,2022,0,0,1,5832,6675
2.8156,579.615,41850.0,17,20,1,9,2022,0,0,1,4859,3590
2.8156,579.615,41850.0,17,20,1,9,2022,0,0,1,4859,3590
4.4769,400.369,11039.6,17,20,1,9,2022,0,0,1,8582,2117
4.6442,703.236,34067.6,17,20,1,9,2022,0,0,1,2587,1554
2.5729,366.282,14234.45,18,20,1,9,2022,0,0,1,3289,2200
2.2325,435.346,14046.35,18,20,1,9,2022,0,0,1,3289,2200
2.3219,1232.252,41731.25,18,20,1,9,2022,0,0,1,3289,3293
5.2223,625.1563,41223.0,18,20,1,9,2022,0,0,1,1542,6075
5.9338,301.579,13481.1,18,20,1,9,2022,0,0,1,3293,6427
2.8156,579.615,41850.0,18,20,1,9,2022,0,0,1,4859,3590
5.488,162.116,11364.5,18,20,1,9,2022,0,0,1,9223,3590
5.488,162.116,10731.8,18,20,1,9,2022,0,0,1,9223,3590
3.7628,259.126,11910.75,18,20,1,9,2022,0,0,1,8580,3590
10.4499,99.8605,33300.0,18,20,1,9,2022,0,0,1,8294,5832
5.1763,472.548,32215.1,18,20,1,9,2022,0,0,1,9759,6065
6.3263,1240.529,35970.45,18,20,1,9,2022,0,0,1,3293,3289
6.1565,210.799,10524.7,18,20,1,9,2022,0,0,1,4859,1488
5.3789,180.6725,12447.5,18,20,1,9,2022,0,0,1,9223,3590
4.301,283.5654,41670.45,19,20,1,9,2022,0,0,1,5476,7035
7.1501,146.8703,39950.0,19,20,1,9,2022,0,0,1,7081,6075
7.1587,215.3202,13243.6,19,20,1,9,2022,0,0,1,7739,8149
3.6108,319.913,14876.65,19,20,1,9,2022,0,0,1,9759,3553
4.372,260.194,11383.5,19,20,1,9,2022,0,0,1,7629,3590
5.1715,314.662,13498.2,19,20,1,9,2022,0,0,1,3293,6427
6.1436,157.933,31007.65,19,20,1,9,2022,0,0,1,9831,3590
5.1763,472.548,37680.45,19,20,1,9,2022,0,0,1,9759,6065
3.5363,600.0049,19050.0,19,20,1,9,2022,0,0,1,6675,6065
3.5196,579.615,41850.0,19,20,1,9,2022,0,0,1,4859,3590
3.3788,579.615,41850.0,19,20,1,9,2022,0,0,1,4859,3590
6.9822,1639.7563,11662.8,19,20,1,9,2022,0,0,1,6427,2741
5.3531,334.509,9550.0,20,20,1,9,2022,0,0,1,8080,3447
4.9774,294.103,23800.0,20,20,1,9,2022,0,0,1,8080,4819
5.2147,406.243,14844.35,21,20,1,9,2022,0,0,1,3289,4008
5.1169,702.079,9550.0,21,20,1,9,2022,0,0,1,7192,3289
4.8815,534.759,36309.6,21,20,1,9,2022,0,0,1,1936,5070
2.725,629.0011,20000.0,21,20,1,9,2022,0,1,0,6794,7796
3.7102,704.215,41170.75,21,20,1,9,2022,0,0,1,5832,6075
3.5196,579.615,41850.0,21,20,1,9,2022,0,0,1,4859,3590
4.5179,487.322,39950.0,21,20,1,9,2022,0,0,1,2587,6812
5.9967,489.547,42515.0,21,20,1,9,2022,0,0,1,9385,6065
6.3121,672.531,41604.9,21,20,1,9,2022,0,0,1,2211,4033
4.0055,229.4801,14510.9,22,20,1,9,2022,0,0,1,3289,2256
4.782,785.65,41850.0,22,20,1,9,2022,1,0,0,3590,3289
6.1721,236.787,22111.85,22,20,1,9,2022,1,0,0,4734,8080
3.6075,451.9445,17150.0,22,20,1,9,2022,0,0,1,3211,9295
3.6647,936.3893,11450.0,22,20,1,9,2022,1,0,0,6675,7763
3.4108,334.0907,11165.0,22,20,1,9,2022,0,0,1,3211,7035
7.2319,156.509,39950.0,22,20,1,9,2022,0,1,0,1797,6812
5.9967,489.547,42515.0,22,20,1,9,2022,0,0,1,9385,6065
6.8704,156.509,39950.0,22,20,1,9,2022,0,1,0,1797,6812
3.6875,2484.9003,39038.0,23,20,1,9,2022,0,0,1,8602,8582
5.0,980.5689,26709.85,23,20,1,9,2022,1,0,0,8080,7663
3.7889,257.3193,41654.3,23,20,1,9,2022,0,0,1,2503,2211
6.297,258.058,14300.0,23,20,1,9,2022,0,0,1,9223,4613
5.1112,302.38,15617.65,23,20,1,9,2022,0,0,1,3293,6427
2.3182,1234.21,41731.25,0,21,2,9,2022,0,0,1,3289,3293
