valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
269.5123,39950.0,8,9,6,10,2022,0,0,1,2587,7392
105.868,23800.0,8,9,6,10,2022,0,0,1,3289,3289
285.9862,20682.1,8,9,6,10,2022,0,0,1,2587,8582
285.9862,39950.0,8,9,6,10,2022,0,0,1,2587,8582
269.5123,39950.0,8,9,6,10,2022,0,0,1,2587,7392
666.3989,8860.3,8,9,6,10,2022,0,0,1,3590,1773
375.3333,6670.55,8,9,6,10,2022,0,0,1,9223,6905
1179.8488,43085.0,8,9,6,10,2022,0,1,0,6075,2486
1764.1961,19177.3,8,9,6,10,2022,0,0,1,3590,7035
1551.3971,37230.15,8,9,6,10,2022,0,0,1,5341,6023
201.543,9550.0,8,9,6,10,2022,0,0,1,2211,1554
1200.8885,39759.05,8,9,6,10,2022,0,0,1,4008,8582
573.7499,39950.0,8,9,6,10,2022,0,0,1,5832,9732
1090.7331,8337.8,8,9,6,10,2022,0,0,1,3590,7663
376.6327,33300.0,8,9,6,10,2022,0,0,1,8602,7678
396.987,39950.0,8,9,6,10,2022,1,0,0,5832,5082
546.774,41850.0,8,9,6,10,2022,0,0,1,7739,3289
546.774,41850.0,8,9,6,10,2022,0,0,1,7739,3289
693.3659,10589.3,8,9,6,10,2022,0,0,1,2117,2992
636.7886,38050.0,8,9,6,10,2022,0,0,1,9773,7064
636.7886,38050.0,8,9,6,10,2022,0,0,1,9773,7064
1002.5964,40482.95,8,9,6,10,2022,0,0,1,5341,1554
1753.436,40425.0,8,9,6,10,2022,0,0,1,2256,4734
836.38,39950.0,8,9,6,10,2022,0,0,1,6675,4604
286.4401,34608.15,8,9,6,10,2022,0,0,1,6812,9556
751.5185,9530.05,8,9,6,10,2022,0,0,1,7629,9314
751.5185,9599.4,8,9,6,10,2022,0,0,1,7629,9314
390.0361,33300.0,8,9,6,10,2022,0,0,1,2117,1488
444.4062,40828.75,8,9,6,10,2022,0,0,1,8049,6197
669.3626,33977.35,8,9,6,10,2022,0,0,1,5476,8602
656.1728,38994.3,8,9,6,10,2022,0,0,1,1282,4033
346.9423,19050.0,8,9,6,10,2022,1,0,0,5341,3910
167.3047,23800.0,8,9,6,10,2022,0,0,1,9905,1804
1073.4849,11496.55,8,9,6,10,2022,0,0,1,3590,7663
160.8522,32350.0,8,9,6,10,2022,0,0,1,6675,8080
639.6633,42325.0,8,9,6,10,2022,0,1,0,4604,3852
321.337,39950.0,8,9,6,10,2022,0,0,1,2992,6023
748.715,39950.0,8,9,6,10,2022,0,0,1,7663,5070
895.6896,39950.0,8,9,6,10,2022,0,0,1,4033,3293
843.7047,39950.0,8,9,6,10,2022,0,0,1,2503,5070
845.1376,39950.0,8,9,6,10,2022,0,1,0,6075,8370
551.491,39950.0,8,9,6,10,2022,0,0,1,8294,5070
551.491,39950.0,8,9,6,10,2022,0,0,1,8294,5070
650.192,39950.0,8,9,6,10,2022,0,0,1,8080,5070
1181.9581,42990.0,8,9,6,10,2022,0,1,0,4819,2211
1181.9581,45460.0,8,9,6,10,2022,0,1,0,4819,2211
282.6042,42610.0,8,9,6,10,2022,0,1,0,6975,6722
296.684,23800.0,8,9,6,10,2022,0,0,1,2832,6075
650.192,39950.0,8,9,6,10,2022,0,0,1,8080,5070
650.192,39950.0,8,9,6,10,2022,0,0,1,8080,5070
1802.2881,8133.55,8,9,6,10,2022,0,0,1,6464,2079
396.987,39950.0,8,9,6,10,2022,0,0,1,1488,8384
539.8765,39950.0,8,9,6,10,2022,0,0,1,7081,5038
598.4207,20000.0,8,9,6,10,2022,0,0,1,6075,7629
196.47,33300.0,8,9,6,10,2022,0,0,1,5476,3910
137.4274,39950.0,8,9,6,10,2022,0,0,1,5476,3910
895.6896,39950.0,8,9,6,10,2022,0,0,1,4033,3293
554.6861,24569.5,8,9,6,10,2022,0,0,1,9759,6075
551.491,39950.0,8,9,6,10,2022,0,0,1,8294,5070
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832
394.05,33300.0,8,9,6,10,2022,0,0,1,5832,5082
394.05,33300.0,8,9,6,10,2022,0,0,1,5832,5082
463.737,33300.0,8,9,6,10,2022,0,0,1,5832,8582
74.629,41850.0,8,9,6,10,2022,0,0,1,8080,1488
309.144,41813.9,8,9,6,10,2022,0,0,1,3289,4008
434.6429,40900.0,8,9,6,10,2022,0,0,1,5476,5341
434.6429,40900.0,8,9,6,10,2022,0,0,1,5476,5341
72.849,7650.0,8,9,6,10,2022,1,0,0,8080,1488
640.3931,41850.0,8,9,6,10,2022,0,0,1,7739,4859
640.3931,41850.0,8,9,6,10,2022,0,0,1,7739,4859
1820.9336,19544.95,8,9,6,10,2022,0,0,1,3590,8602
1816.6082,8866.95,8,9,6,10,2022,0,0,1,3590,8602
366.816,33300.0,8,9,6,10,2022,0,0,1,5832,5446
118.15,41850.0,8,9,6,10,2022,0,0,1,1554,3289
118.15,41850.0,8,9,6,10,2022,0,0,1,1554,3289
107.826,41850.0,8,9,6,10,2022,0,0,1,1554,3289
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832
748.715,39950.0,8,9,6,10,2022,0,0,1,7663,5070
66.0494,8813.75,8,9,6,10,2022,0,0,1,2117,2117
715.7405,39950.0,8,9,6,10,2022,0,0,1,9759,8782
606.938,26750.7,8,9,6,10,2022,0,0,1,2117,9603
551.0193,17933.75,8,9,6,10,2022,0,0,1,4604,9314
419.2726,39739.1,8,9,6,10,2022,0,0,1,2503,2200
134.17,19050.0,8,9,6,10,2022,0,0,1,4613,7629
638.3283,13997.9,8,9,6,10,2022,0,0,1,2117,3852
2420.2773,15991.0,8,9,6,10,2022,0,0,1,7035,1488
717.9477,40189.4,8,9,6,10,2022,0,0,1,7663,6850
523.0555,42462.75,8,9,6,10,2022,0,0,1,7663,7434
523.0555,42312.65,8,9,6,10,2022,0,0,1,7663,7434
1200.8885,36906.2,8,9,6,10,2022,0,0,1,4008,8582
882.7401,44510.0,8,9,6,10,2022,0,1,0,8582,7763
506.457,22536.5,8,9,6,10,2022,0,0,1,4604,6023
191.931,12875.0,8,9,6,10,2022,0,0,1,4604,7739
432.231,22536.5,8,9,6,10,2022,0,0,1,4604,9223
432.231,22536.5,8,9,6,10,2022,0,0,1,4604,9223
1011.3718,15269.0,8,9,6,10,2022,0,0,1,4604,4033
1018.3315,7862.8,8,9,6,10,2022,0,0,1,8149,4008
581.128,9788.45,8,9,6,10,2022,0,0,1,2117,4604
419.1836,18602.55,8,9,6,10,2022,0,0,1,2117,1488
884.7159,31616.6,8,9,6,10,2022,0,0,1,1542,9314
754.9984,39950.0,8,9,6,10,2022,0,1,0,4604,6675
708.5137,17036.0,8,9,6,10,2022,0,0,1,8080,3590
392.6972,39950.0,8,9,6,10,2022,0,0,1,8080,1542
2527.656,33034.0,8,9,6,10,2022,0,0,1,3211,1488
710.089,40166.6,8,9,6,10,2022,0,0,1,8080,6023
900.8249,25672.45,8,9,6,10,2022,0,0,1,7663,3289
220.6246,41546.0,8,9,6,10,2022,0,0,1,8080,4734
145.473,17150.0,8,9,6,10,2022,1,0,0,8080,4606
2201.8892,23800.0,8,9,6,10,2022,0,0,1,3293,7663
806.0132,12933.9,8,9,6,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,9,6,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,9,6,10,2022,0,0,1,4604,8294
348.482,38729.25,8,9,6,10,2022,0,0,1,2503,2200
538.2211,39950.0,8,9,6,10,2022,0,0,1,7796,4859
538.2211,18853.35,8,9,6,10,2022,0,0,1,7796,4859
2471.8352,38994.3,8,9,6,10,2022,0,0,1,5476,7663
2471.8352,38994.3,8,9,6,10,2022,0,0,1,5476,7663
2471.8352,38994.3,8,9,6,10,2022,0,0,1,5476,7663
354.2047,39950.0,8,9,6,10,2022,0,0,1,3590,2992
678.9212,41660.0,8,9,6,10,2022,0,1,0,6075,2972
143.0878,23800.0,8,9,6,10,2022,0,0,1,5038,6023
176.1246,23800.0,8,9,6,10,2022,0,0,1,3289,4236
2527.656,33034.0,8,9,6,10,2022,0,0,1,3211,1488
288.4693,38050.0,8,9,6,10,2022,0,0,1,8580,6023
141.4235,10893.3,8,9,6,10,2022,0,0,1,8384,8582
606.938,29317.6,8,9,6,10,2022,0,0,1,2117,9603
141.4235,35403.3,8,9,6,10,2022,0,0,1,8384,8582
452.879,23800.0,8,9,6,10,2022,0,0,1,3289,2200
2638.3006,19660.85,8,9,6,10,2022,1,0,0,3211,5832
552.3721,39950.0,8,9,6,10,2022,0,0,1,4859,7796
136.8133,18609.2,8,9,6,10,2022,0,0,1,7081,8582
559.7947,9726.7,8,9,6,10,2022,0,0,1,1542,8384
310.4612,18715.6,8,9,6,10,2022,0,0,1,4604,6075
368.8007,6309.55,8,9,6,10,2022,0,0,1,1542,6675
763.0173,19050.0,8,9,6,10,2022,0,0,1,6075,2503
694.425,20000.0,8,9,6,10,2022,0,0,1,6075,8080
974.6326,22802.5,8,9,6,10,2022,0,0,1,4236,7081
974.6326,22802.5,8,9,6,10,2022,0,0,1,4236,7081
841.8446,37801.1,8,9,6,10,2022,0,0,1,2117,3289
841.8446,39729.6,8,9,6,10,2022,0,0,1,2117,3289
974.6326,22802.5,8,9,6,10,2022,0,0,1,4236,7081
934.9653,39950.0,8,9,6,10,2022,0,0,1,2117,3289
841.8446,29914.2,8,9,6,10,2022,0,0,1,2117,3289
716.1143,36284.9,8,9,6,10,2022,0,0,1,2117,9314
259.304,38909.75,8,9,6,10,2022,0,0,1,8049,8580
141.4235,37176.95,8,9,6,10,2022,0,0,1,8384,8582
430.896,40288.2,8,9,6,10,2022,0,0,1,9223,2587
532.712,15077.1,8,9,6,10,2022,0,0,1,9223,2832
277.104,9550.0,8,9,6,10,2022,1,0,0,2992,6023
453.947,23800.0,8,9,6,10,2022,0,0,1,2117,1488
545.172,30450.0,8,9,6,10,2022,0,0,1,3289,9713
619.754,14946.0,8,9,6,10,2022,1,0,0,8846,7035
581.6976,12954.8,8,9,6,10,2022,0,0,1,6968,7663
650.6726,41523.2,8,9,6,10,2022,0,0,1,8149,8384
879.3314,41523.2,8,9,6,10,2022,0,0,1,8149,1488
641.915,42800.0,8,9,6,10,2022,0,0,1,4859,6023
723.5725,38495.55,8,9,6,10,2022,0,0,1,7739,6675
726.2514,19715.95,8,9,6,10,2022,0,0,1,3678,8384
703.948,39608.0,8,9,6,10,2022,0,0,1,2503,6075
606.2438,15660.4,8,9,6,10,2022,0,0,1,1542,4606
426.9266,9573.75,8,9,6,10,2022,0,0,1,7629,8582
703.948,39608.0,8,9,6,10,2022,0,0,1,2503,6075
696.5966,42230.0,8,9,6,10,2022,0,1,0,6975,4033
575.1383,45365.0,8,9,6,10,2022,0,1,0,8582,4604
812.528,39950.0,8,9,6,10,2022,0,0,1,8582,5082
2346.5231,14300.0,8,9,6,10,2022,0,0,1,3293,6675
297.4227,35085.05,8,9,6,10,2022,0,0,1,1936,8384
392.3946,41185.0,8,9,6,10,2022,0,1,0,8582,2117
368.774,25113.85,8,9,6,10,2022,0,0,1,2211,2200
703.948,39608.0,8,9,6,10,2022,0,0,1,2503,6075
606.2438,13427.9,8,9,6,10,2022,0,0,1,1542,4606
214.537,13944.7,9,9,6,10,2022,0,0,1,3289,2256
406.243,14594.5,10,9,6,10,2022,0,0,1,3289,4008
186.413,14699.95,10,9,6,10,2022,0,0,1,5476,7678
253.163,14604.0,10,9,6,10,2022,0,0,1,9759,3553
235.096,13631.2,10,9,6,10,2022,0,0,1,3045,6850
207.684,13521.95,10,9,6,10,2022,0,0,1,5476,5233
132.924,15989.1,10,9,6,10,2022,0,0,1,2972,3590
204.925,5858.3,10,9,6,10,2022,0,0,1,8269,3590
30.752,32555.2,10,9,6,10,2022,0,0,1,5832,5832
147.164,31955.75,10,9,6,10,2022,0,0,1,6975,3590
182.3724,13992.2,10,9,6,10,2022,0,0,1,5476,5233
188.015,41470.0,11,9,6,10,2022,0,0,1,6905,3590
116.192,14864.3,11,9,6,10,2022,0,0,1,8294,1488
34.846,6374.15,11,9,6,10,2022,0,0,1,6675,1488
189.261,17896.7,11,9,6,10,2022,0,0,1,3293,3910
103.376,111200.0,11,9,6,10,2022,0,0,1,3289,1554
195.2685,31542.5,11,9,6,10,2022,0,0,1,4859,1488
55.583,148250.0,11,9,6,10,2022,0,0,1,2117,2117
55.583,148250.0,11,9,6,10,2022,0,0,1,2117,2117
133.725,114050.0,11,9,6,10,2022,0,0,1,6075,2741
133.725,76050.0,11,9,6,10,2022,0,0,1,6075,2741
133.725,190050.0,11,9,6,10,2022,0,0,1,6075,2741
103.376,74150.0,11,9,6,10,2022,0,0,1,3289,1554
188.994,18256.75,12,9,6,10,2022,0,0,1,7629,3590
283.779,28207.05,12,9,6,10,2022,0,0,1,4734,1488
73.116,22673.3,12,9,6,10,2022,0,0,1,6023,3590
502.986,7966.35,12,9,6,10,2022,0,0,1,7081,7663
1012.6535,9550.0,12,9,6,10,2022,0,0,1,2079,3289
658.024,14882.1598,12,9,6,10,2022,0,0,1,9713,2503
256.3403,6502.4,13,9,6,10,2022,0,0,1,4734,1488
347.681,14281.95,13,9,6,10,2022,0,0,1,9759,3553
292.323,13789.85,13,9,6,10,2022,0,0,1,3289,7402
310.3455,14486.2,13,9,6,10,2022,0,0,1,3289,7402
176.9434,13167.6,13,9,6,10,2022,0,0,1,6065,3590
70.09,22131.8,13,9,6,10,2022,0,0,1,6675,1488
277.816,14203.1,13,9,6,10,2022,0,0,1,9759,9603
132.924,16193.35,13,9,6,10,2022,0,0,1,2972,3590
1957.4862,20570.0,13,9,6,10,2022,0,0,1,6968,5476
147.164,42262.3,13,9,6,10,2022,0,0,1,6975,3590
72.849,12488.35,13,9,6,10,2022,0,0,1,8080,1488
673.8749,15074.3446,13,9,6,10,2022,0,0,1,9713,5341
351.3834,19673.3892,13,9,6,10,2022,0,0,1,7739,2117
599.195,9238.4,13,9,6,10,2022,0,0,1,9223,5832
1777.9288,30214.4,13,9,6,10,2022,0,0,1,7796,3293
112.365,8790.95,13,9,6,10,2022,0,0,1,9732,3590
259.749,40147.6,14,9,6,10,2022,0,0,1,4734,1488
188.994,17438.8,14,9,6,10,2022,0,0,1,7629,3590
112.365,8926.8,14,9,6,10,2022,0,0,1,9732,3590
216.584,23958.65,14,9,6,10,2022,0,0,1,4613,3590
119.574,5160.05,14,9,6,10,2022,0,0,1,8269,3590
356.2962,12737.25,14,9,6,10,2022,0,0,1,2117,3590
147.698,24111.6,14,9,6,10,2022,0,0,1,9223,3590
147.164,14939.35,14,9,6,10,2022,0,0,1,6975,3590
76.32,8845.1,14,9,6,10,2022,0,0,1,7796,3590
283.779,27266.55,14,9,6,10,2022,0,0,1,4734,1488
93.1588,7996.75,14,9,6,10,2022,0,0,1,5832,1488
483.406,16146.8,14,9,6,10,2022,0,0,1,4858,6794
1199.144,9569.0,14,9,6,10,2022,0,0,1,2079,2256
367.6526,9550.0,14,9,6,10,2022,0,0,1,2079,5832
283.957,13696.75,15,9,6,10,2022,0,0,1,3293,6427
204.925,6630.65,15,9,6,10,2022,0,0,1,8269,3590
259.749,40152.35,15,9,6,10,2022,0,0,1,4734,1488
263.8074,30168.7239,15,9,6,10,2022,0,0,1,7629,6975
73.116,26557.85,15,9,6,10,2022,0,0,1,6023,3590
335.755,8886.9,15,9,6,10,2022,0,0,1,9759,3553
83.44,40301.5,15,9,6,10,2022,0,0,1,6675,1488
155.174,5559.05,15,9,6,10,2022,0,0,1,9831,3590
172.262,11464.25,15,9,6,10,2022,0,0,1,2832,5446
147.164,40463.95,15,9,6,10,2022,0,0,1,6975,3590
70.98,9778.0,15,9,6,10,2022,0,0,1,8080,1488
373.6245,13576.1,15,9,6,10,2022,0,0,1,6675,2117
147.698,41812.0,15,9,6,10,2022,0,0,1,6065,3590
556.6619,6214.55,15,9,6,10,2022,0,0,1,9713,3289
1436.4892,33150.6421,15,9,6,10,2022,0,0,1,8080,2503
1792.8185,39950.0,15,9,6,10,2022,0,0,1,6023,7035
890.2517,28550.0,15,9,6,10,2022,0,0,1,6023,4033
102.0766,31400.0,15,9,6,10,2022,1,0,0,7984,9831
255.566,38050.0,15,9,6,10,2022,0,0,1,6023,1542
301.0005,13311.05,15,9,6,10,2022,0,0,1,7081,8149
277.816,14512.8,16,9,6,10,2022,0,0,1,9759,9603
1928.0095,32432.65,16,9,6,10,2022,1,0,0,7224,7035
116.192,14731.3,16,9,6,10,2022,0,0,1,8294,1488
73.116,25624.0,16,9,6,10,2022,0,0,1,6023,3590
93.1588,8437.55,16,9,6,10,2022,0,0,1,5832,1488
203.768,28123.45,16,9,6,10,2022,0,0,1,6905,3590
73.116,30378.75,16,9,6,10,2022,0,0,1,6023,3590
112.365,8620.9,16,9,6,10,2022,0,0,1,9732,3590
356.2962,13982.7,16,9,6,10,2022,0,0,1,2117,3590
168.613,8088.9,16,9,6,10,2022,0,0,1,2832,5446
70.09,21346.15,16,9,6,10,2022,0,0,1,6675,1488
70.446,8691.2,16,9,6,10,2022,0,0,1,8080,1488
72.226,11657.1,16,9,6,10,2022,0,0,1,5832,1488
176.9434,16305.45,16,9,6,10,2022,0,0,1,6065,3590
847.6652,28835.95,16,9,6,10,2022,0,0,1,6905,2741
147.698,31333.5,16,9,6,10,2022,0,0,1,6065,3590
420.394,7640.5,16,9,6,10,2022,0,0,1,7081,2117
50.154,11259.05,16,9,6,10,2022,0,0,1,1488,1488
905.7644,7640.5,16,9,6,10,2022,0,0,1,7081,1554
172.4756,41086.2,16,9,6,10,2022,0,0,1,9223,8580
703.236,34067.6,16,9,6,10,2022,0,0,1,2587,1554
27.2543,19050.0,16,9,6,10,2022,0,0,1,3293,3293
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293
474.862,22850.0,16,9,6,10,2022,0,0,1,7739,6023
398.411,30450.0,16,9,6,10,2022,0,0,1,6675,7629
35.113,33300.0,16,9,6,10,2022,1,0,0,3293,7035
28.2333,10228.3,16,9,6,10,2022,0,0,1,3293,3293
577.0251,7710.8,16,9,6,10,2022,0,0,1,2587,6675
188.015,36577.5,17,9,6,10,2022,0,0,1,6905,3590
128.83,29457.25,17,9,6,10,2022,1,0,0,8080,4606
484.919,19050.0,17,9,6,10,2022,0,0,1,8080,2832
932.8738,7065.75,17,9,6,10,2022,0,0,1,3289,2117
385.239,14514.7,17,9,6,10,2022,0,0,1,3293,6464
218.7111,6833.0,17,9,6,10,2022,0,0,1,4606,1488
259.482,12137.8,17,9,6,10,2022,0,0,1,3293,6427
313.3982,12281.1554,17,9,6,10,2022,0,0,1,8080,3447
70.09,20174.8,17,9,6,10,2022,0,0,1,6675,1488
317.3053,17594.6,17,9,6,10,2022,0,0,1,3678,3590
162.116,8794.75,17,9,6,10,2022,0,0,1,9223,3590
73.116,23244.25,17,9,6,10,2022,0,0,1,6023,3590
283.779,26748.8,17,9,6,10,2022,0,0,1,4734,1488
276.392,14347.5,17,9,6,10,2022,0,0,1,4734,1488
275.413,14644.85,17,9,6,10,2022,0,0,1,3293,6427
392.003,35858.3871,17,9,6,10,2022,0,0,1,1488,2117
457.2044,10424.0,17,9,6,10,2022,0,0,1,6968,1554
585.133,40387.0,17,9,6,10,2022,0,0,1,2587,6675
905.7644,7705.1,17,9,6,10,2022,0,0,1,7081,1554
1613.706,15709.8,17,9,6,10,2022,0,0,1,1782,6675
276.392,19398.65,17,9,6,10,2022,0,0,1,4734,1488
576.7314,5456.45,17,9,6,10,2022,0,0,1,7739,1554
577.0251,7710.8,17,9,6,10,2022,0,0,1,2587,6675
420.394,7640.5,17,9,6,10,2022,0,0,1,7081,2117
847.6652,21330.95,17,9,6,10,2022,0,0,1,6905,2741
1731.8179,8410.0,17,9,6,10,2022,0,0,1,3293,2741
1928.0095,32432.65,18,9,6,10,2022,1,0,0,7224,7035
556.119,13597.0,18,9,6,10,2022,0,0,1,3289,9713
91.1118,21149.5,18,9,6,10,2022,0,0,1,2972,3590
162.116,23184.4,18,9,6,10,2022,0,0,1,9223,3590
73.116,24939.05,18,9,6,10,2022,0,0,1,6023,3590
80.592,22208.75,18,9,6,10,2022,0,0,1,8080,1488
91.1118,25727.55,18,9,6,10,2022,0,0,1,2972,3590
35.113,33300.0,18,9,6,10,2022,1,0,0,3293,7035
256.011,30823.35,18,9,6,10,2022,1,0,0,8582,6075
635.151,24673.05,18,9,6,10,2022,0,0,1,1282,2117
1260.643,41731.25,18,9,6,10,2022,0,0,1,3289,7035
1632.752,29187.45,18,9,6,10,2022,0,0,1,9759,7035
248.357,41887.05,18,9,6,10,2022,0,0,1,2211,2503
535.7291,31465.55,18,9,6,10,2022,0,0,1,1282,7434
162.561,39950.0,19,9,6,10,2022,0,0,1,1542,2117
302.38,15564.45,19,9,6,10,2022,0,0,1,3293,6427
428.6443,6762.9848,19,9,6,10,2022,0,0,1,3590,7763
162.116,27862.2,19,9,6,10,2022,0,0,1,9223,3590
195.847,19050.0,19,9,6,10,2022,0,0,1,8080,8294
635.151,34227.2,19,9,6,10,2022,0,0,1,1282,2117
157.933,33539.4,19,9,6,10,2022,0,0,1,9831,3590
579.615,41850.0,19,9,6,10,2022,0,0,1,4859,3590
579.615,41850.0,19,9,6,10,2022,0,0,1,4859,3590
1603.0438,42515.0,19,9,6,10,2022,0,0,1,9385,7035
85.2734,39950.0,19,9,6,10,2022,1,0,0,8080,1488
487.322,39950.0,19,9,6,10,2022,0,0,1,2587,6812
1026.662,19572.5,19,9,6,10,2022,0,0,1,2375,8080
978.1214,39950.0,19,9,6,10,2022,0,0,1,2375,8080
1260.643,41731.25,20,9,6,10,2022,0,0,1,3289,7035
980.5689,26982.5,20,9,6,10,2022,1,0,0,8080,7663
432.854,19059.5,20,9,6,10,2022,0,0,1,2992,3590
515.2858,17150.0,20,9,6,10,2022,0,0,1,6675,9223
82.1673,42800.0,20,9,6,10,2022,0,0,1,1488,1488
400.4402,23325.0,20,9,6,10,2022,1,0,0,9295,5476
142.18,23800.0,20,9,6,10,2022,0,0,1,8080,6675
162.116,25010.3,20,9,6,10,2022,0,0,1,9223,3590
70.09,24731.0,20,9,6,10,2022,0,0,1,6675,1488
65.462,12363.9,20,9,6,10,2022,0,0,1,6023,3590
487.322,39950.0,20,9,6,10,2022,0,0,1,2587,6812
78.8743,41462.4,21,9,6,10,2022,0,0,1,9223,9223
161.849,14573.6,21,9,6,10,2022,0,0,1,2972,3590
668.348,27885.0,21,9,6,10,2022,1,0,0,1488,3590
625.1563,41346.5,21,9,6,10,2022,0,0,1,1542,6075
303.982,28550.0,21,9,6,10,2022,0,0,1,3293,5476
739.637,39307.8,21,9,6,10,2022,1,0,0,2972,5832
485.1682,39535.8,21,9,6,10,2022,0,0,1,3289,7763
734.2436,41774.0,21,9,6,10,2022,0,0,1,9314,2503
42.2063,43250.3,21,9,6,10,2022,0,0,1,1488,6675
830.061,40042.15,21,9,6,10,2022,0,0,1,9223,3289
1386.133,31127.35,21,9,6,10,2022,1,0,0,3553,7035
1825.882,38730.2,21,9,6,10,2022,0,0,1,3289,2834
342.786,35654.1,21,9,6,10,2022,0,0,1,8294,1542
242.839,13350.0,22,9,6,10,2022,0,0,1,5341,7035
763.1864,41227.75,22,9,6,10,2022,0,0,1,6794,3447
878.5571,12921.55,22,9,6,10,2022,1,0,0,2834,7035
409.447,10886.65,22,9,6,10,2022,0,0,1,6075,7663
496.6047,41518.45,22,9,6,10,2022,0,0,1,1488,8582
787.5991,39950.0,22,9,6,10,2022,0,0,1,1554,2117
451.9445,17150.0,22,9,6,10,2022,0,0,1,3211,9295
785.65,41850.0,22,9,6,10,2022,1,0,0,3590,3289
535.7291,31465.55,23,9,6,10,2022,0,0,1,1282,7434
465.5437,17590.8,23,9,6,10,2022,0,0,1,8294,2117
1275.061,13377.55,23,9,6,10,2022,1,0,0,3289,7035
603.9565,14300.0,23,9,6,10,2022,0,0,1,9223,1282
2191.227,29086.75,23,9,6,10,2022,1,0,0,8582,7035
358.2898,20000.0,23,9,6,10,2022,0,0,1,1542,2079
299.4875,42140.7,23,9,6,10,2022,0,0,1,2211,7193
1248.9572,36458.75,23,9,6,10,2022,0,0,1,2211,7035
229.4801,15080.9,23,9,6,10,2022,0,0,1,3289,2256
81.482,37586.4,0,10,0,10,2022,0,0,1,5832,6675
1795.6131,14878.55,0,10,0,10,2022,0,0,1,7739,7035
1248.9572,32971.3,0,10,0,10,2022,0,0,1,2211,7035
1603.0438,42515.0,0,10,0,10,2022,0,0,1,9385,7035
296.684,23800.0,1,10,0,10,2022,0,0,1,2832,6075
342.786,26184.5,1,10,0,10,2022,0,0,1,8294,1542
1260.643,41731.25,1,10,0,10,2022,0,0,1,3289,7035
1919.688,39950.0,1,10,0,10,2022,0,0,1,6023,2834
1352.313,40652.05,1,10,0,10,2022,1,0,0,3289,3910
289.297,40900.0,1,10,0,10,2022,0,0,1,6023,4613
461.69,39950.0,1,10,0,10,2022,0,0,1,6023,4604
109.695,33300.0,2,10,0,10,2022,0,0,1,5832,8080
483.406,16829.85,3,10,0,10,2022,0,0,1,4858,6794
260.194,17787.45,3,10,0,10,2022,0,0,1,3590,7629
260.194,14305.7,3,10,0,10,2022,0,0,1,3590,7629
220.322,6069.2,3,10,0,10,2022,0,0,1,3289,2503
435.346,16310.2,3,10,0,10,2022,0,0,1,3289,2200
231.002,13632.15,3,10,0,10,2022,0,0,1,3289,4008
292.323,13909.55,3,10,0,10,2022,0,0,1,3289,7402
255.922,10037.35,3,10,0,10,2022,0,0,1,3289,2503
230.824,11991.5,3,10,0,10,2022,0,0,1,3289,2503
310.3455,14822.5,3,10,0,10,2022,0,0,1,3289,7402
323.651,14078.65,3,10,0,10,2022,0,0,1,2832,3447
158.111,16354.85,3,10,0,10,2022,0,0,1,6075,9314
343.409,15400.1,3,10,0,10,2022,0,0,1,6075,4604
210.71,16969.5,3,10,0,10,2022,0,0,1,6075,1797
199.496,16113.55,3,10,0,10,2022,0,0,1,6075,9314
281.732,15079.0,3,10,0,10,2022,0,0,1,3045,6850
370.287,7066.7,3,10,0,10,2022,0,0,1,1542,3590
115.124,13882.0,3,10,0,10,2022,0,0,1,2832,8582
226.997,9148.15,3,10,0,10,2022,0,0,1,3289,2503
286.36,14349.4,3,10,0,10,2022,0,0,1,3289,1554
556.119,14958.35,3,10,0,10,2022,0,0,1,3289,9713
210.71,20152.95,3,10,0,10,2022,0,0,1,6905,3590
117.705,13940.9,3,10,0,10,2022,0,0,1,9831,3590
117.705,11278.05,3,10,0,10,2022,0,0,1,9831,3590
208.218,10425.9,3,10,0,10,2022,0,0,1,7781,3590
215.338,11154.55,3,10,0,10,2022,0,0,1,3289,2503
323.384,14322.8,3,10,0,10,2022,0,0,1,3293,8846
229.133,14699.95,3,10,0,10,2022,0,0,1,3293,5341
214.537,14650.55,3,10,0,10,2022,0,0,1,3289,2256
373.669,13389.9,3,10,0,10,2022,0,0,1,3293,6464
70.268,6789.3,3,10,0,10,2022,0,0,1,8080,1488
301.579,14374.1,3,10,0,10,2022,0,0,1,3293,6427
248.891,15866.55,3,10,0,10,2022,0,0,1,3289,2256
241.415,8048.05,3,10,0,10,2022,0,0,1,3289,2503
243.551,15163.55,3,10,0,10,2022,0,0,1,3289,2256
