valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
28.0375,23800.0,16,9,6,10,2022,0,0,1,8080,8080
28.0375,23800.0,16,9,6,10,2022,0,0,1,8080,8080
28.0375,23800.0,16,9,6,10,2022,0,0,1,8080,8080
28.0375,23800.0,16,9,6,10,2022,0,0,1,8080,8080
474.862,22850.0,16,9,6,10,2022,0,0,1,3553,2834
398.411,30450.0,16,9,6,10,2022,0,0,1,7678,7629
35.113,33300.0,16,9,6,10,2022,1,0,0,8080,2177
28.2333,10228.3,16,9,6,10,2022,0,0,1,8080,8080
577.0251,7710.8,16,9,6,10,2022,0,0,1,2720,7678
188.015,36577.5,17,9,6,10,2022,0,0,1,1542,4613
128.83,29457.25,17,9,6,10,2022,1,0,0,8909,3289
484.919,19050.0,17,9,6,10,2022,0,0,1,8909,8269
932.8738,7065.75,17,9,6,10,2022,0,0,1,4033,3678
385.239,14514.7,17,9,6,10,2022,0,0,1,8080,2741
218.7111,6833.0,17,9,6,10,2022,0,0,1,3289,8176
259.482,12137.8,17,9,6,10,2022,0,0,1,8080,4606
313.3982,12281.1554,17,9,6,10,2022,0,0,1,8909,4734
70.09,20174.8,17,9,6,10,2022,0,0,1,7678,8176
317.3053,17594.6,17,9,6,10,2022,0,0,1,1698,4613
162.116,8794.75,17,9,6,10,2022,0,0,1,8543,4613
73.116,23244.25,17,9,6,10,2022,0,0,1,2834,4613
283.779,26748.8,17,9,6,10,2022,0,0,1,2225,8176
276.392,14347.5,17,9,6,10,2022,0,0,1,2225,8176
275.413,14644.85,17,9,6,10,2022,0,0,1,8080,4606
392.003,35858.3871,17,9,6,10,2022,0,0,1,8176,3678
457.2044,10424.0,17,9,6,10,2022,0,0,1,6075,4261
585.133,40387.0,17,9,6,10,2022,0,0,1,2720,7678
905.7644,7705.1,17,9,6,10,2022,0,0,1,7984,4261
1613.706,15709.8,17,9,6,10,2022,0,0,1,5832,7678
276.392,19398.65,17,9,6,10,2022,0,0,1,2225,8176
576.7314,5456.45,17,9,6,10,2022,0,0,1,3553,4261
577.0251,7710.8,17,9,6,10,2022,0,0,1,2720,7678
420.394,7640.5,17,9,6,10,2022,0,0,1,7984,3678
847.6652,21330.95,17,9,6,10,2022,0,0,1,1542,6065
1731.8179,8410.0,17,9,6,10,2022,0,0,1,8080,6065
1928.0095,32432.65,18,9,6,10,2022,1,0,0,3045,2177
556.119,13597.0,18,9,6,10,2022,0,0,1,4033,3974
91.1118,21149.5,18,9,6,10,2022,0,0,1,6905,4613
162.116,23184.4,18,9,6,10,2022,0,0,1,8543,4613
73.116,24939.05,18,9,6,10,2022,0,0,1,2834,4613
80.592,22208.75,18,9,6,10,2022,0,0,1,8909,8176
91.1118,25727.55,18,9,6,10,2022,0,0,1,6905,4613
35.113,33300.0,18,9,6,10,2022,1,0,0,8080,2177
256.011,30823.35,18,9,6,10,2022,1,0,0,4858,6975
635.151,24673.05,18,9,6,10,2022,0,0,1,7402,3678
1260.643,41731.25,18,9,6,10,2022,0,0,1,4033,2177
1632.752,29187.45,18,9,6,10,2022,0,0,1,3590,2177
248.357,41887.05,18,9,6,10,2022,0,0,1,5429,2832
535.7291,31465.55,18,9,6,10,2022,0,0,1,7402,8846
162.561,39950.0,19,9,6,10,2022,0,0,1,4236,3678
302.38,15564.45,19,9,6,10,2022,0,0,1,8080,4606
428.6443,6762.9848,19,9,6,10,2022,0,0,1,4613,9871
162.116,27862.2,19,9,6,10,2022,0,0,1,8543,4613
195.847,19050.0,19,9,6,10,2022,0,0,1,8909,3447
635.151,34227.2,19,9,6,10,2022,0,0,1,7402,3678
157.933,33539.4,19,9,6,10,2022,0,0,1,2211,4613
579.615,41850.0,19,9,6,10,2022,0,0,1,9556,4613
579.615,41850.0,19,9,6,10,2022,0,0,1,9556,4613
1603.0438,42515.0,19,9,6,10,2022,0,0,1,2117,2177
85.2734,39950.0,19,9,6,10,2022,1,0,0,8909,8176
487.322,39950.0,19,9,6,10,2022,0,0,1,2720,7035
1026.662,19572.5,19,9,6,10,2022,0,0,1,3852,8909
978.1214,39950.0,19,9,6,10,2022,0,0,1,3852,8909
1260.643,41731.25,20,9,6,10,2022,0,0,1,4033,2177
980.5689,26982.5,20,9,6,10,2022,1,0,0,8909,7064
432.854,19059.5,20,9,6,10,2022,0,0,1,5038,4613
515.2858,17150.0,20,9,6,10,2022,0,0,1,7678,8543
82.1673,42800.0,20,9,6,10,2022,0,0,1,8176,8176
400.4402,23325.0,20,9,6,10,2022,1,0,0,7392,6464
142.18,23800.0,20,9,6,10,2022,0,0,1,8909,7678
162.116,25010.3,20,9,6,10,2022,0,0,1,8543,4613
70.09,24731.0,20,9,6,10,2022,0,0,1,7678,8176
65.462,12363.9,20,9,6,10,2022,0,0,1,2834,4613
487.322,39950.0,20,9,6,10,2022,0,0,1,2720,7035
78.8743,41462.4,21,9,6,10,2022,0,0,1,8543,8543
161.849,14573.6,21,9,6,10,2022,0,0,1,6905,4613
668.348,27885.0,21,9,6,10,2022,1,0,0,8176,4613
625.1563,41346.5,21,9,6,10,2022,0,0,1,4236,6975
303.982,28550.0,21,9,6,10,2022,0,0,1,8080,6464
739.637,39307.8,21,9,6,10,2022,1,0,0,6905,7224
485.1682,39535.8,21,9,6,10,2022,0,0,1,4033,9871
734.2436,41774.0,21,9,6,10,2022,0,0,1,2486,2832
42.2063,43250.3,21,9,6,10,2022,0,0,1,8176,7678
830.061,40042.15,21,9,6,10,2022,0,0,1,8543,4033
1386.133,31127.35,21,9,6,10,2022,1,0,0,1773,2177
1825.882,38730.2,21,9,6,10,2022,0,0,1,4033,8049
342.786,35654.1,21,9,6,10,2022,0,0,1,3447,4236
242.839,13350.0,22,9,6,10,2022,0,0,1,9713,2177
763.1864,41227.75,22,9,6,10,2022,0,0,1,5233,4734
878.5571,12921.55,22,9,6,10,2022,1,0,0,8049,2177
409.447,10886.65,22,9,6,10,2022,0,0,1,6975,7064
496.6047,41518.45,22,9,6,10,2022,0,0,1,8176,4858
787.5991,39950.0,22,9,6,10,2022,0,0,1,4261,3678
451.9445,17150.0,22,9,6,10,2022,0,0,1,2113,7392
785.65,41850.0,22,9,6,10,2022,1,0,0,4613,4033
535.7291,31465.55,23,9,6,10,2022,0,0,1,7402,8846
465.5437,17590.8,23,9,6,10,2022,0,0,1,3447,3678
1275.061,13377.55,23,9,6,10,2022,1,0,0,4033,2177
603.9565,14300.0,23,9,6,10,2022,0,0,1,8543,7402
2191.227,29086.75,23,9,6,10,2022,1,0,0,4858,2177
358.2898,20000.0,23,9,6,10,2022,0,0,1,4236,7763
299.4875,42140.7,23,9,6,10,2022,0,0,1,5429,6722
1248.9572,36458.75,23,9,6,10,2022,0,0,1,5429,2177
229.4801,15080.9,23,9,6,10,2022,0,0,1,4033,3211
81.482,37586.4,0,10,0,10,2022,0,0,1,7224,7678
1795.6131,14878.55,0,10,0,10,2022,0,0,1,3553,2177
1248.9572,32971.3,0,10,0,10,2022,0,0,1,5429,2177
1603.0438,42515.0,0,10,0,10,2022,0,0,1,2117,2177
296.684,23800.0,1,10,0,10,2022,0,0,1,8269,6975
342.786,26184.5,1,10,0,10,2022,0,0,1,3447,4236
1260.643,41731.25,1,10,0,10,2022,0,0,1,4033,2177
1919.688,39950.0,1,10,0,10,2022,0,0,1,2834,8049
1352.313,40652.05,1,10,0,10,2022,1,0,0,4033,4604
289.297,40900.0,1,10,0,10,2022,0,0,1,2834,8521
461.69,39950.0,1,10,0,10,2022,0,0,1,2834,7081
109.695,33300.0,2,10,0,10,2022,0,0,1,7224,8909
483.406,16829.85,3,10,0,10,2022,0,0,1,1363,5233
260.194,17787.45,3,10,0,10,2022,0,0,1,4613,7629
260.194,14305.7,3,10,0,10,2022,0,0,1,4613,7629
220.322,6069.2,3,10,0,10,2022,0,0,1,4033,2832
435.346,16310.2,3,10,0,10,2022,0,0,1,4033,3369
231.002,13632.15,3,10,0,10,2022,0,0,1,4033,8384
292.323,13909.55,3,10,0,10,2022,0,0,1,4033,2079
255.922,10037.35,3,10,0,10,2022,0,0,1,4033,2832
230.824,11991.5,3,10,0,10,2022,0,0,1,4033,2832
310.3455,14822.5,3,10,0,10,2022,0,0,1,4033,2079
323.651,14078.65,3,10,0,10,2022,0,0,1,8269,4734
158.111,16354.85,3,10,0,10,2022,0,0,1,6975,2486
343.409,15400.1,3,10,0,10,2022,0,0,1,6975,7081
210.71,16969.5,3,10,0,10,2022,0,0,1,6975,5446
199.496,16113.55,3,10,0,10,2022,0,0,1,6975,2486
281.732,15079.0,3,10,0,10,2022,0,0,1,2200,6853
370.287,7066.7,3,10,0,10,2022,0,0,1,4236,4613
115.124,13882.0,3,10,0,10,2022,0,0,1,8269,4858
226.997,9148.15,3,10,0,10,2022,0,0,1,4033,2832
286.36,14349.4,3,10,0,10,2022,0,0,1,4033,4261
556.119,14958.35,3,10,0,10,2022,0,0,1,4033,3974
210.71,20152.95,3,10,0,10,2022,0,0,1,1542,4613
117.705,13940.9,3,10,0,10,2022,0,0,1,2211,4613
117.705,11278.05,3,10,0,10,2022,0,0,1,2211,4613
208.218,10425.9,3,10,0,10,2022,0,0,1,3841,4613
215.338,11154.55,3,10,0,10,2022,0,0,1,4033,2832
323.384,14322.8,3,10,0,10,2022,0,0,1,8080,7434
229.133,14699.95,3,10,0,10,2022,0,0,1,8080,9713
214.537,14650.55,3,10,0,10,2022,0,0,1,4033,3211
373.669,13389.9,3,10,0,10,2022,0,0,1,8080,2741
70.268,6789.3,3,10,0,10,2022,0,0,1,8909,8176
301.579,14374.1,3,10,0,10,2022,0,0,1,8080,4606
248.891,15866.55,3,10,0,10,2022,0,0,1,4033,3211
241.415,8048.05,3,10,0,10,2022,0,0,1,4033,2832
243.551,15163.55,3,10,0,10,2022,0,0,1,4033,3211
284.7135,15652.8,3,10,0,10,2022,0,0,1,4033,7402
359.9007,14287.65,3,10,0,10,2022,0,0,1,4033,3369
275.413,16129.7,3,10,0,10,2022,0,0,1,8080,4606
186.413,14552.7,3,10,0,10,2022,0,0,1,2200,6853
326.41,14517.55,3,10,0,10,2022,0,0,1,6975,7081
199.496,14592.6,3,10,0,10,2022,0,0,1,6975,2486
260.372,9928.1,3,10,0,10,2022,0,0,1,3553,3045
263.0687,40900.0,4,10,0,10,2022,0,0,1,3447,9295
241.86,14338.95,8,10,0,10,2022,0,0,1,4033,3211
521.7205,15660.4,8,10,0,10,2022,0,0,1,4236,6975
391.6559,15660.4,8,10,0,10,2022,0,0,1,4236,8176
391.6559,13427.9,8,10,0,10,2022,0,0,1,4236,8176
1514.7558,40425.0,8,10,0,10,2022,0,0,1,3369,4859
1514.7558,40425.0,8,10,0,10,2022,0,0,1,3369,4859
789.7173,37100.0,8,10,0,10,2022,0,0,1,3590,7224
789.7173,37100.0,8,10,0,10,2022,0,0,1,3590,7224
1089.14,32890.55,8,10,0,10,2022,0,0,1,3678,3293
789.7173,37100.0,8,10,0,10,2022,0,0,1,3590,7224
418.5339,26479.0,8,10,0,10,2022,0,0,1,6075,4033
516.158,11122.25,8,10,0,10,2022,0,0,1,7081,2486
1670.7728,19071.85,8,10,0,10,2022,0,0,1,9385,8049
714.5301,40900.0,8,10,0,10,2022,0,1,0,6975,9831
336.9476,19050.0,8,10,0,10,2022,0,0,1,3678,4858
347.6721,7175.0,8,10,0,10,2022,0,0,1,2834,5038
1539.4265,8142.1,8,10,0,10,2022,0,0,1,4613,4606
347.6721,7175.0,8,10,0,10,2022,0,0,1,2834,5038
347.6721,7175.0,8,10,0,10,2022,0,0,1,2834,5038
463.559,39950.0,8,10,0,10,2022,0,0,1,3369,8384
463.559,39950.0,8,10,0,10,2022,0,0,1,3369,8384
860.944,39533.9,8,10,0,10,2022,0,0,1,7064,8782
302.2821,5750.0,8,10,0,10,2022,0,0,1,9295,7678
844.1319,42293.65,8,10,0,10,2022,0,0,1,7064,6853
577.568,42097.0,8,10,0,10,2022,0,0,1,7064,2079
299.5053,11244.8,8,10,0,10,2022,0,0,1,4613,8521
1090.7331,11257.15,8,10,0,10,2022,0,0,1,4613,7064
1080.774,8899.25,8,10,0,10,2022,0,0,1,4613,7064
1073.4849,8337.8,8,10,0,10,2022,0,0,1,4613,7064
794.5945,41069.1,8,10,0,10,2022,0,0,1,9223,2832
857.473,40425.0,8,10,0,10,2022,0,0,1,3211,2720
347.6721,7175.0,8,10,0,10,2022,0,0,1,2834,5038
1248.9751,40425.0,8,10,0,10,2022,0,0,1,3211,4236
37.0087,9550.0,8,10,0,10,2022,0,0,1,8909,7224
1073.6095,40425.0,8,10,0,10,2022,0,0,1,3211,9759
179.2307,44700.0,8,10,0,10,2022,0,1,0,1282,7570
959.0754,40482.95,8,10,0,10,2022,0,0,1,7402,7035
866.9515,40482.95,8,10,0,10,2022,0,0,1,7402,4858
797.1577,38994.3,8,10,0,10,2022,0,0,1,4819,3852
1787.8345,26384.0,8,10,0,10,2022,0,0,1,2177,4613
748.715,39950.0,8,10,0,10,2022,0,0,1,7064,8580
353.4037,39560.5,8,10,0,10,2022,0,0,1,3678,2834
748.715,39950.0,8,10,0,10,2022,0,0,1,7064,8580
694.1402,41850.0,8,10,0,10,2022,0,0,1,7984,4579
274.5942,39950.0,8,10,0,10,2022,0,0,1,8384,5429
752.097,40909.5,8,10,0,10,2022,0,0,1,2834,6794
620.0032,18100.0,8,10,0,10,2022,0,0,1,7064,4858
269.0495,23800.0,8,10,0,10,2022,0,0,1,7193,4858
376.6327,33300.0,8,10,0,10,2022,0,0,1,8370,2375
650.192,39950.0,8,10,0,10,2022,0,0,1,8909,8580
782.535,40425.0,8,10,0,10,2022,0,0,1,3211,3590
1020.966,31352.5,8,10,0,10,2022,1,0,0,2832,3678
181.9897,43275.0,8,10,0,10,2022,0,1,0,4858,9732
530.3357,19050.0,8,10,0,10,2022,0,0,1,6975,1488
917.5303,20000.0,8,10,0,10,2022,0,0,1,6975,2225
546.774,41850.0,8,10,0,10,2022,0,0,1,3553,4033
546.774,41850.0,8,10,0,10,2022,0,0,1,3553,4033
546.774,41850.0,8,10,0,10,2022,0,0,1,3553,4033
546.774,41850.0,8,10,0,10,2022,0,0,1,3553,4033
181.9897,43275.0,8,10,0,10,2022,0,1,0,4858,9732
458.664,7591.1,8,10,0,10,2022,0,0,1,7629,8176
1914.517,19192.5,8,10,0,10,2022,0,0,1,8080,9759
1914.517,16512.55,8,10,0,10,2022,0,0,1,8080,9759
363.0869,30450.0,8,10,0,10,2022,0,0,1,9776,4819
1159.2275,40482.95,8,10,0,10,2022,0,0,1,9713,3211
469.8335,38994.3,8,10,0,10,2022,0,0,1,7984,7064
1094.6669,38994.3,8,10,0,10,2022,0,0,1,8909,6850
141.379,28550.0,8,10,0,10,2022,0,0,1,8909,3289
627.764,33300.0,8,10,0,10,2022,0,0,1,7224,4613
630.0602,42384.85,8,10,0,10,2022,0,0,1,7064,2079
160.8522,32350.0,8,10,0,10,2022,0,0,1,7678,8909
412.8557,40900.0,8,10,0,10,2022,0,1,0,7081,7984
412.8557,39950.0,8,10,0,10,2022,0,1,0,7081,7984
682.143,41639.1,8,10,0,10,2022,0,0,1,7064,2079
642.538,41247.7,8,10,0,10,2022,0,0,1,7064,2079
414.253,22536.5,8,10,0,10,2022,0,0,1,7081,8543
1011.3718,15269.0,8,10,0,10,2022,0,0,1,7081,1782
354.7298,33034.0,8,10,0,10,2022,0,0,1,2113,8080
1002.2315,18603.5,8,10,0,10,2022,0,0,1,3553,1782
252.0594,34335.5,8,10,0,10,2022,1,0,0,9773,3678
582.3117,39858.8,8,10,0,10,2022,0,0,1,3553,7678
606.2438,11139.35,8,10,0,10,2022,0,0,1,4236,3289
700.032,14300.0,8,10,0,10,2022,0,0,1,5429,1782
432.231,22536.5,8,10,0,10,2022,0,0,1,7081,8543
432.231,22536.5,8,10,0,10,2022,0,0,1,7081,8543
336.9476,19050.0,8,10,0,10,2022,0,0,1,3678,4858
432.231,22536.5,8,10,0,10,2022,0,0,1,7081,8543
354.7298,33034.0,8,10,0,10,2022,0,0,1,2113,8080
703.9124,42515.0,8,10,0,10,2022,0,1,0,5429,6975
376.6327,33300.0,8,10,0,10,2022,0,0,1,8370,2375
145.473,17150.0,8,10,0,10,2022,1,0,0,8909,3289
753.8058,39950.0,8,10,0,10,2022,0,1,0,5429,6975
496.3377,17552.8,8,10,0,10,2022,0,0,1,6075,4858
715.7405,39950.0,8,10,0,10,2022,0,0,1,3590,4819
715.7405,39950.0,8,10,0,10,2022,0,0,1,3590,4819
522.8063,19050.0,8,10,0,10,2022,0,0,1,2720,9556
806.0132,12933.9,8,10,0,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,10,0,10,2022,0,0,1,7081,3447
348.482,39864.5,8,10,0,10,2022,0,0,1,2832,3369
893.8028,23800.0,8,10,0,10,2022,0,0,1,9776,2834
231.091,14300.0,8,10,0,10,2022,0,0,1,2503,2834
389.511,28854.0,8,10,0,10,2022,0,0,1,6464,8080
759.1191,8377.7,8,10,0,10,2022,0,0,1,8176,6975
806.0132,12933.9,8,10,0,10,2022,0,0,1,7081,3447
742.1201,17007.5,8,10,0,10,2022,0,0,1,3553,8909
347.414,9545.25,8,10,0,10,2022,0,1,0,6023,6968
572.1746,23429.5,8,10,0,10,2022,0,0,1,8269,7064
1921.7439,9550.0,8,10,0,10,2022,0,0,1,4606,4734
135.238,41069.1,8,10,0,10,2022,0,0,1,9223,4613
346.9423,19050.0,8,10,0,10,2022,1,0,0,9713,4604
46.3537,43275.0,8,10,0,10,2022,0,1,0,9096,9096
538.2211,38050.0,8,10,0,10,2022,0,0,1,8452,9556
135.238,41069.1,8,10,0,10,2022,0,0,1,9223,4613
716.1143,34201.55,8,10,0,10,2022,0,0,1,3678,2486
54.07,35200.0,8,10,0,10,2022,0,0,1,6850,6850
173.063,25956.5,8,10,0,10,2022,0,0,1,9223,2834
181.2777,10500.0,8,10,0,10,2022,0,0,1,2211,2834
269.5123,23800.0,8,10,0,10,2022,0,0,1,2720,1804
545.1275,40425.0,8,10,0,10,2022,0,0,1,2832,8294
299.0959,25890.0,8,10,0,10,2022,0,0,1,9831,5038
452.2649,38994.3,8,10,0,10,2022,0,0,1,4819,7193
792.859,5299.7,8,10,0,10,2022,0,0,1,9732,3289
1382.4751,7699.4,8,10,0,10,2022,0,0,1,3910,3289
1922.447,9550.0,8,10,0,10,2022,0,0,1,4734,4606
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,9905
532.712,40042.15,8,10,0,10,2022,0,0,1,8543,8269
982.162,42800.0,8,10,0,10,2022,0,1,0,5429,4888
787.4834,5837.4,8,10,0,10,2022,0,0,1,3910,7629
703.948,39608.0,8,10,0,10,2022,0,0,1,2832,6975
703.948,39608.0,8,10,0,10,2022,0,0,1,2832,6975
703.948,39608.0,8,10,0,10,2022,0,0,1,2832,6975
606.938,23011.5,8,10,0,10,2022,0,0,1,3678,6850
396.453,31039.95,8,10,0,10,2022,0,0,1,3678,3590
573.7499,39950.0,8,10,0,10,2022,0,0,1,7224,6968
31.998,37100.95,8,10,0,10,2022,0,0,1,8080,8080
649.302,41850.0,8,10,0,10,2022,0,0,1,7678,6905
317.599,14300.0,8,10,0,10,2022,1,0,0,7224,4734
125.9731,38994.3,8,10,0,10,2022,0,0,1,7402,4261
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,9905
30.752,18826.75,8,10,0,10,2022,0,0,1,8080,8080
162.116,41058.65,9,10,0,10,2022,0,0,1,8543,4613
636.3436,7290.3299,10,10,0,10,2022,0,0,1,3553,3447
544.905,8148.75,10,10,0,10,2022,0,0,1,4888,4613
106.224,23684.1,10,10,0,10,2022,0,0,1,7678,8176
635.1777,4903.4549,11,10,0,10,2022,0,0,1,3553,7064
742.574,11122.25,11,10,0,10,2022,0,0,1,5233,7224
302.469,15112.25,11,10,0,10,2022,0,0,1,3590,1773
253.163,14292.4,11,10,0,10,2022,0,0,1,3590,1773
277.816,14466.25,11,10,0,10,2022,0,0,1,3590,6850
186.413,14947.9,11,10,0,10,2022,0,0,1,6464,2375
133.725,37100.95,11,10,0,10,2022,0,0,1,6975,6065
85.7629,8358.7,11,10,0,10,2022,0,0,1,7678,8176
48.107,8408.1,11,10,0,10,2022,0,0,1,7678,8176
83.44,7916.95,11,10,0,10,2022,0,0,1,7678,8176
103.376,37100.95,11,10,0,10,2022,0,0,1,4033,4261
55.583,37100.95,11,10,0,10,2022,0,0,1,3678,3678
544.905,8558.2,11,10,0,10,2022,0,0,1,4888,4613
73.116,114050.0,12,10,0,10,2022,0,0,1,7678,7678
73.116,152050.0,12,10,0,10,2022,0,0,1,7678,7678
34.846,6747.5,12,10,0,10,2022,0,0,1,7678,8176
162.116,30470.9,12,10,0,10,2022,0,0,1,8543,4613
271.497,12122.6,12,10,0,10,2022,0,0,1,8580,4613
162.116,8769.1,12,10,0,10,2022,0,0,1,8543,4613
80.859,39174.8,12,10,0,10,2022,0,0,1,8909,8176
750.6107,14721.8,12,10,0,10,2022,0,0,1,3553,7224
119.574,11294.2,12,10,0,10,2022,0,0,1,9831,4613
386.218,16580.95,12,10,0,10,2022,0,0,1,6975,7064
137.552,22070.05,12,10,0,10,2022,0,0,1,1282,4613
282.088,19050.0,13,10,0,10,2022,0,0,1,4008,9096
282.088,19050.0,13,10,0,10,2022,0,0,1,9096,4008
117.794,9473.05,13,10,0,10,2022,0,0,1,9831,4613
146.363,21700.5,13,10,0,10,2022,0,0,1,4008,8176
176.9434,13571.35,13,10,0,10,2022,0,0,1,4579,4613
191.842,23884.55,13,10,0,10,2022,0,0,1,1282,4613
77.922,12078.9,13,10,0,10,2022,0,0,1,7570,4613
238.1398,8767.2,13,10,0,10,2022,0,0,1,4042,4613
106.224,23557.75,13,10,0,10,2022,0,0,1,7678,8176
77.299,23186.3,13,10,0,10,2022,0,0,1,8909,8176
305.05,7284.25,13,10,0,10,2022,0,0,1,4236,4613
58.253,36691.5,13,10,0,10,2022,0,0,1,7224,8176
186.413,13478.25,13,10,0,10,2022,0,0,1,2200,6853
80.859,40303.4,13,10,0,10,2022,0,0,1,8909,8176
1199.144,9540.5,13,10,0,10,2022,0,0,1,7763,3211
560.2486,16260.8,13,10,0,10,2022,0,0,1,7984,7224
443.2047,14411.5304,13,10,0,10,2022,0,0,1,3553,2834
93.1588,21165.65,13,10,0,10,2022,0,0,1,7224,8176
65.64,7492.3,13,10,0,10,2022,0,0,1,7224,8176
83.44,10583.6,13,10,0,10,2022,0,0,1,7678,8176
85.7629,7480.9,13,10,0,10,2022,0,0,1,7678,8176
83.796,7207.3,13,10,0,10,2022,0,0,1,8909,8176
233.405,14886.15,14,10,0,10,2022,0,0,1,8080,9713
176.9434,15187.3,14,10,0,10,2022,0,0,1,4579,4613
106.224,20340.1,14,10,0,10,2022,0,0,1,7678,8176
179.1239,25656.3,14,10,0,10,2022,0,0,1,8543,4613
77.922,12757.2,14,10,0,10,2022,0,0,1,7570,4613
191.842,23955.8,14,10,0,10,2022,0,0,1,1282,4613
188.015,42705.0,14,10,0,10,2022,0,0,1,1542,4613
162.116,21028.85,14,10,0,10,2022,0,0,1,8543,4613
271.497,12439.9,14,10,0,10,2022,0,0,1,8580,4613
149.1576,5224.65,14,10,0,10,2022,0,0,1,1282,4613
397.966,22810.1,14,10,0,10,2022,0,0,1,9096,8176
77.299,13407.0,14,10,0,10,2022,0,0,1,7678,8176
80.592,24221.8,14,10,0,10,2022,0,0,1,8909,8176
60.6916,111200.0,14,10,0,10,2022,0,0,1,8080,8080
60.6916,111200.0,14,10,0,10,2022,0,0,1,8080,8080
476.642,12821.8,14,10,0,10,2022,0,0,1,8580,5233
1199.144,9569.0,14,10,0,10,2022,0,0,1,7763,3211
60.6916,148250.0,14,10,0,10,2022,0,0,1,8080,8080
458.041,6787.1815,14,10,0,10,2022,0,0,1,6975,7763
259.126,8776.7,14,10,0,10,2022,0,0,1,9759,4613
191.041,23420.0,14,10,0,10,2022,0,0,1,9556,8176
83.796,7391.6,14,10,0,10,2022,0,0,1,8909,8176
248.4104,5279.1799,14,10,0,10,2022,0,0,1,3553,6975
475.6185,19050.0,15,10,0,10,2022,0,0,1,4734,3289
527.283,19050.0,15,10,0,10,2022,0,0,1,3447,8543
527.283,19050.0,15,10,0,10,2022,0,0,1,8543,3447
146.363,38186.8,15,10,0,10,2022,0,0,1,4008,8176
146.363,26298.5,15,10,0,10,2022,0,0,1,4008,8176
85.7629,7466.65,15,10,0,10,2022,0,0,1,7678,8176
162.116,10629.2,15,10,0,10,2022,0,0,1,8543,4613
93.1588,11599.15,15,10,0,10,2022,0,0,1,7224,8176
397.966,22671.4,15,10,0,10,2022,0,0,1,9096,8176
65.64,7898.9,15,10,0,10,2022,0,0,1,7224,8176
166.744,14213.55,15,10,0,10,2022,0,0,1,9603,4613
972.274,28338.1129,15,10,0,10,2022,0,0,1,8909,7064
386.218,19623.8,15,10,0,10,2022,0,0,1,6975,7064
129.72,33300.0,15,10,0,10,2022,0,0,1,2834,9603
677.07,41850.0,15,10,0,10,2022,0,0,1,2834,8294
45.704,23800.0,15,10,0,10,2022,0,0,1,7678,7678
1322.943,40425.0,15,10,0,10,2022,0,0,1,2834,3974
1322.943,40425.0,15,10,0,10,2022,0,0,1,2834,3974
101.863,34333.6,15,10,0,10,2022,0,0,1,4033,5429
646.3561,38295.4785,15,10,0,10,2022,0,0,1,4734,2720
302.38,15212.95,16,10,0,10,2022,0,0,1,8080,4606
289.475,6643.0,16,10,0,10,2022,0,0,1,3852,4613
162.116,12275.55,16,10,0,10,2022,0,0,1,8543,4613
269.2453,19050.0,16,10,0,10,2022,0,0,1,9776,7224
278.617,19050.0,16,10,0,10,2022,0,0,1,7224,9776
313.327,13618.85,16,10,0,10,2022,0,0,1,4819,8176
141.735,23296.5,16,10,0,10,2022,0,0,1,8543,4613
162.116,10304.3,16,10,0,10,2022,0,0,1,8543,4613
166.744,11670.4,16,10,0,10,2022,0,0,1,9603,4613
176.9434,15927.35,16,10,0,10,2022,0,0,1,4579,4613
46.505,26922.65,16,10,0,10,2022,0,0,1,2834,4613
172.262,14414.95,16,10,0,10,2022,0,0,1,8269,6812
188.994,22509.9,16,10,0,10,2022,0,0,1,7629,4613
77.922,11792.0,16,10,0,10,2022,0,0,1,7570,4613
146.363,31427.55,16,10,0,10,2022,0,0,1,4008,8176
146.363,16030.9,16,10,0,10,2022,0,0,1,4008,8176
370.287,5792.75,16,10,0,10,2022,0,0,1,4236,4613
83.796,5444.1,16,10,0,10,2022,0,0,1,8909,8176
162.116,18431.55,16,10,0,10,2022,0,0,1,8543,4613
752.7467,5234.3402,16,10,0,10,2022,0,0,1,5429,3841
195.224,20639.35,16,10,0,10,2022,0,0,1,8080,9713
1402.598,11339.8,16,10,0,10,2022,1,0,0,2992,2177
460.2393,19050.0,16,10,0,10,2022,0,0,1,3289,4734
577.0251,7710.8,16,10,0,10,2022,0,0,1,2720,7678
566.1137,9550.0,16,10,0,10,2022,0,0,1,4858,4008
28.0375,23800.0,16,10,0,10,2022,0,0,1,8080,8080
28.0375,23800.0,16,10,0,10,2022,0,0,1,8080,8080
35.113,33300.0,16,10,0,10,2022,1,0,0,8080,2177
851.065,18483.8,16,10,0,10,2022,0,0,1,8080,8049
28.0375,23800.0,16,10,0,10,2022,0,0,1,8080,8080
1914.517,19192.5,16,10,0,10,2022,0,0,1,8080,9759
1081.664,13490.6,16,10,0,10,2022,0,0,1,2225,6065
905.7644,7705.1,16,10,0,10,2022,0,0,1,7984,4261
386.218,8374.85,16,10,0,10,2022,0,0,1,6975,7064
352.487,7172.15,16,10,0,10,2022,0,0,1,7763,7678
