valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
650.192,39950.0,8,9,6,10,2022,0,0,1,79,18
650.192,39950.0,8,9,6,10,2022,0,0,1,79,18
1802.2881,8133.55,8,9,6,10,2022,0,0,1,67,99
396.987,39950.0,8,9,6,10,2022,0,0,1,81,119
539.8765,39950.0,8,9,6,10,2022,0,0,1,0,60
598.4207,20000.0,8,9,6,10,2022,0,0,1,54,32
196.47,33300.0,8,9,6,10,2022,0,0,1,65,93
137.4274,39950.0,8,9,6,10,2022,0,0,1,65,93
895.6896,39950.0,8,9,6,10,2022,0,0,1,114,38
554.6861,24569.5,8,9,6,10,2022,0,0,1,55,56
551.491,39950.0,8,9,6,10,2022,0,0,1,70,18
789.7173,37100.0,8,9,6,10,2022,0,0,1,55,81
394.05,33300.0,8,9,6,10,2022,0,0,1,76,53
394.05,33300.0,8,9,6,10,2022,0,0,1,76,53
463.737,33300.0,8,9,6,10,2022,0,0,1,76,65
74.629,41850.0,8,9,6,10,2022,0,0,1,79,88
309.144,41813.9,8,9,6,10,2022,0,0,1,99,79
434.6429,40900.0,8,9,6,10,2022,0,0,1,65,66
434.6429,40900.0,8,9,6,10,2022,0,0,1,65,66
72.849,7650.0,8,9,6,10,2022,1,0,0,79,88
640.3931,41850.0,8,9,6,10,2022,0,0,1,109,42
640.3931,41850.0,8,9,6,10,2022,0,0,1,109,42
1820.9336,19544.95,8,9,6,10,2022,0,0,1,63,64
1816.6082,8866.95,8,9,6,10,2022,0,0,1,63,64
366.816,33300.0,8,9,6,10,2022,0,0,1,76,80
118.15,41850.0,8,9,6,10,2022,0,0,1,48,106
118.15,41850.0,8,9,6,10,2022,0,0,1,48,106
107.826,41850.0,8,9,6,10,2022,0,0,1,48,106
789.7173,37100.0,8,9,6,10,2022,0,0,1,55,81
789.7173,37100.0,8,9,6,10,2022,0,0,1,55,81
789.7173,37100.0,8,9,6,10,2022,0,0,1,55,81
748.715,39950.0,8,9,6,10,2022,0,0,1,50,18
66.0494,8813.75,8,9,6,10,2022,0,0,1,82,89
715.7405,39950.0,8,9,6,10,2022,0,0,1,55,44
606.938,26750.7,8,9,6,10,2022,0,0,1,82,103
551.0193,17933.75,8,9,6,10,2022,0,0,1,83,36
419.2726,39739.1,8,9,6,10,2022,0,0,1,14,40
134.17,19050.0,8,9,6,10,2022,0,0,1,64,32
638.3283,13997.9,8,9,6,10,2022,0,0,1,82,5
2420.2773,15991.0,8,9,6,10,2022,0,0,1,2,88
717.9477,40189.4,8,9,6,10,2022,0,0,1,50,35
523.0555,42462.75,8,9,6,10,2022,0,0,1,50,23
523.0555,42312.65,8,9,6,10,2022,0,0,1,50,23
1200.8885,36906.2,8,9,6,10,2022,0,0,1,74,65
882.7401,44510.0,8,9,6,10,2022,0,1,0,61,109
506.457,22536.5,8,9,6,10,2022,0,0,1,83,43
191.931,12875.0,8,9,6,10,2022,0,0,1,83,116
432.231,22536.5,8,9,6,10,2022,0,0,1,83,25
432.231,22536.5,8,9,6,10,2022,0,0,1,83,25
1011.3718,15269.0,8,9,6,10,2022,0,0,1,83,122
1018.3315,7862.8,8,9,6,10,2022,0,0,1,106,79
581.128,9788.45,8,9,6,10,2022,0,0,1,82,90
419.1836,18602.55,8,9,6,10,2022,0,0,1,82,88
884.7159,31616.6,8,9,6,10,2022,0,0,1,113,36
754.9984,39950.0,8,9,6,10,2022,0,1,0,83,78
708.5137,17036.0,8,9,6,10,2022,0,0,1,79,67
392.6972,39950.0,8,9,6,10,2022,0,0,1,79,121
2527.656,33034.0,8,9,6,10,2022,0,0,1,29,88
710.089,40166.6,8,9,6,10,2022,0,0,1,79,43
900.8249,25672.45,8,9,6,10,2022,0,0,1,50,106
220.6246,41546.0,8,9,6,10,2022,0,0,1,79,123
145.473,17150.0,8,9,6,10,2022,1,0,0,79,73
2201.8892,23800.0,8,9,6,10,2022,0,0,1,36,52
806.0132,12933.9,8,9,6,10,2022,0,0,1,83,75
806.0132,12933.9,8,9,6,10,2022,0,0,1,83,75
806.0132,12933.9,8,9,6,10,2022,0,0,1,83,75
348.482,38729.25,8,9,6,10,2022,0,0,1,14,40
538.2211,39950.0,8,9,6,10,2022,0,0,1,85,42
538.2211,18853.35,8,9,6,10,2022,0,0,1,85,42
2471.8352,38994.3,8,9,6,10,2022,0,0,1,65,52
2471.8352,38994.3,8,9,6,10,2022,0,0,1,65,52
2471.8352,38994.3,8,9,6,10,2022,0,0,1,65,52
354.2047,39950.0,8,9,6,10,2022,0,0,1,63,74
678.9212,41660.0,8,9,6,10,2022,0,1,0,54,27
143.0878,23800.0,8,9,6,10,2022,0,0,1,57,43
176.1246,23800.0,8,9,6,10,2022,0,0,1,99,12
2527.656,33034.0,8,9,6,10,2022,0,0,1,29,88
288.4693,38050.0,8,9,6,10,2022,0,0,1,9,43
141.4235,10893.3,8,9,6,10,2022,0,0,1,111,65
606.938,29317.6,8,9,6,10,2022,0,0,1,82,103
141.4235,35403.3,8,9,6,10,2022,0,0,1,111,65
452.879,23800.0,8,9,6,10,2022,0,0,1,99,40
2638.3006,19660.85,8,9,6,10,2022,1,0,0,29,81
552.3721,39950.0,8,9,6,10,2022,0,0,1,40,92
136.8133,18609.2,8,9,6,10,2022,0,0,1,0,65
559.7947,9726.7,8,9,6,10,2022,0,0,1,113,119
310.4612,18715.6,8,9,6,10,2022,0,0,1,83,56
368.8007,6309.55,8,9,6,10,2022,0,0,1,113,78
763.0173,19050.0,8,9,6,10,2022,0,0,1,54,13
694.425,20000.0,8,9,6,10,2022,0,0,1,54,86
974.6326,22802.5,8,9,6,10,2022,0,0,1,13,0
974.6326,22802.5,8,9,6,10,2022,0,0,1,13,0
841.8446,37801.1,8,9,6,10,2022,0,0,1,82,106
841.8446,39729.6,8,9,6,10,2022,0,0,1,82,106
974.6326,22802.5,8,9,6,10,2022,0,0,1,13,0
934.9653,39950.0,8,9,6,10,2022,0,0,1,82,106
841.8446,29914.2,8,9,6,10,2022,0,0,1,82,106
716.1143,36284.9,8,9,6,10,2022,0,0,1,82,36
259.304,38909.75,8,9,6,10,2022,0,0,1,56,8
141.4235,37176.95,8,9,6,10,2022,0,0,1,111,65
430.896,40288.2,8,9,6,10,2022,0,0,1,24,15
532.712,15077.1,8,9,6,10,2022,0,0,1,24,77
277.104,9550.0,8,9,6,10,2022,1,0,0,69,43
453.947,23800.0,8,9,6,10,2022,0,0,1,82,88
545.172,30450.0,8,9,6,10,2022,0,0,1,99,29
619.754,14946.0,8,9,6,10,2022,1,0,0,37,1
581.6976,12954.8,8,9,6,10,2022,0,0,1,88,52
650.6726,41523.2,8,9,6,10,2022,0,0,1,106,119
879.3314,41523.2,8,9,6,10,2022,0,0,1,106,88
641.915,42800.0,8,9,6,10,2022,0,0,1,40,43
723.5725,38495.55,8,9,6,10,2022,0,0,1,109,78
726.2514,19715.95,8,9,6,10,2022,0,0,1,10,119
703.948,39608.0,8,9,6,10,2022,0,0,1,14,56
606.2438,15660.4,8,9,6,10,2022,0,0,1,113,73
426.9266,9573.75,8,9,6,10,2022,0,0,1,30,65
703.948,39608.0,8,9,6,10,2022,0,0,1,14,56
696.5966,42230.0,8,9,6,10,2022,0,1,0,8,122
575.1383,45365.0,8,9,6,10,2022,0,1,0,61,90
812.528,39950.0,8,9,6,10,2022,0,0,1,61,53
2346.5231,14300.0,8,9,6,10,2022,0,0,1,36,78
297.4227,35085.05,8,9,6,10,2022,0,0,1,11,119
392.3946,41185.0,8,9,6,10,2022,0,1,0,61,89
368.774,25113.85,8,9,6,10,2022,0,0,1,95,40
703.948,39608.0,8,9,6,10,2022,0,0,1,14,56
606.2438,13427.9,8,9,6,10,2022,0,0,1,113,73
214.537,13944.7,9,9,6,10,2022,0,0,1,99,76
406.243,14594.5,10,9,6,10,2022,0,0,1,99,79
186.413,14699.95,10,9,6,10,2022,0,0,1,65,84
253.163,14604.0,10,9,6,10,2022,0,0,1,55,105
235.096,13631.2,10,9,6,10,2022,0,0,1,103,35
207.684,13521.95,10,9,6,10,2022,0,0,1,65,22
132.924,15989.1,10,9,6,10,2022,0,0,1,25,67
204.925,5858.3,10,9,6,10,2022,0,0,1,107,67
30.752,32555.2,10,9,6,10,2022,0,0,1,76,81
147.164,31955.75,10,9,6,10,2022,0,0,1,8,67
182.3724,13992.2,10,9,6,10,2022,0,0,1,65,22
188.015,41470.0,11,9,6,10,2022,0,0,1,90,67
116.192,14864.3,11,9,6,10,2022,0,0,1,70,88
34.846,6374.15,11,9,6,10,2022,0,0,1,73,88
189.261,17896.7,11,9,6,10,2022,0,0,1,36,93
103.376,111200.0,11,9,6,10,2022,0,0,1,99,50
195.2685,31542.5,11,9,6,10,2022,0,0,1,40,88
55.583,148250.0,11,9,6,10,2022,0,0,1,82,89
55.583,148250.0,11,9,6,10,2022,0,0,1,82,89
133.725,114050.0,11,9,6,10,2022,0,0,1,54,49
133.725,76050.0,11,9,6,10,2022,0,0,1,54,49
133.725,190050.0,11,9,6,10,2022,0,0,1,54,49
103.376,74150.0,11,9,6,10,2022,0,0,1,99,50
188.994,18256.75,12,9,6,10,2022,0,0,1,30,67
283.779,28207.05,12,9,6,10,2022,0,0,1,115,88
73.116,22673.3,12,9,6,10,2022,0,0,1,41,67
502.986,7966.35,12,9,6,10,2022,0,0,1,0,52
1012.6535,9550.0,12,9,6,10,2022,0,0,1,92,106
658.024,14882.1598,12,9,6,10,2022,0,0,1,27,13
256.3403,6502.4,13,9,6,10,2022,0,0,1,115,88
347.681,14281.95,13,9,6,10,2022,0,0,1,55,105
292.323,13789.85,13,9,6,10,2022,0,0,1,99,108
310.3455,14486.2,13,9,6,10,2022,0,0,1,99,108
176.9434,13167.6,13,9,6,10,2022,0,0,1,15,67
70.09,22131.8,13,9,6,10,2022,0,0,1,73,88
277.816,14203.1,13,9,6,10,2022,0,0,1,55,103
132.924,16193.35,13,9,6,10,2022,0,0,1,25,67
1957.4862,20570.0,13,9,6,10,2022,0,0,1,88,69
147.164,42262.3,13,9,6,10,2022,0,0,1,8,67
72.849,12488.35,13,9,6,10,2022,0,0,1,79,88
673.8749,15074.3446,13,9,6,10,2022,0,0,1,27,66
351.3834,19673.3892,13,9,6,10,2022,0,0,1,109,89
599.195,9238.4,13,9,6,10,2022,0,0,1,24,81
1777.9288,30214.4,13,9,6,10,2022,0,0,1,85,38
112.365,8790.95,13,9,6,10,2022,0,0,1,32,67
259.749,40147.6,14,9,6,10,2022,0,0,1,115,88
188.994,17438.8,14,9,6,10,2022,0,0,1,30,67
112.365,8926.8,14,9,6,10,2022,0,0,1,32,67
216.584,23958.65,14,9,6,10,2022,0,0,1,64,67
119.574,5160.05,14,9,6,10,2022,0,0,1,107,67
356.2962,12737.25,14,9,6,10,2022,0,0,1,82,67
147.698,24111.6,14,9,6,10,2022,0,0,1,24,67
147.164,14939.35,14,9,6,10,2022,0,0,1,8,67
76.32,8845.1,14,9,6,10,2022,0,0,1,85,67
283.779,27266.55,14,9,6,10,2022,0,0,1,115,88
93.1588,7996.75,14,9,6,10,2022,0,0,1,76,88
483.406,16146.8,14,9,6,10,2022,0,0,1,87,30
1199.144,9569.0,14,9,6,10,2022,0,0,1,92,76
367.6526,9550.0,14,9,6,10,2022,0,0,1,92,81
283.957,13696.75,15,9,6,10,2022,0,0,1,36,48
204.925,6630.65,15,9,6,10,2022,0,0,1,107,67
259.749,40152.35,15,9,6,10,2022,0,0,1,115,88
263.8074,30168.7239,15,9,6,10,2022,0,0,1,30,7
73.116,26557.85,15,9,6,10,2022,0,0,1,41,67
335.755,8886.9,15,9,6,10,2022,0,0,1,55,105
83.44,40301.5,15,9,6,10,2022,0,0,1,73,88
155.174,5559.05,15,9,6,10,2022,0,0,1,17,67
172.262,11464.25,15,9,6,10,2022,0,0,1,72,80
147.164,40463.95,15,9,6,10,2022,0,0,1,8,67
70.98,9778.0,15,9,6,10,2022,0,0,1,79,88
373.6245,13576.1,15,9,6,10,2022,0,0,1,73,89
147.698,41812.0,15,9,6,10,2022,0,0,1,15,67
556.6619,6214.55,15,9,6,10,2022,0,0,1,27,106
1436.4892,33150.6421,15,9,6,10,2022,0,0,1,79,13
1792.8185,39950.0,15,9,6,10,2022,0,0,1,41,1
890.2517,28550.0,15,9,6,10,2022,0,0,1,41,122
102.0766,31400.0,15,9,6,10,2022,1,0,0,100,16
255.566,38050.0,15,9,6,10,2022,0,0,1,41,121
301.0005,13311.05,15,9,6,10,2022,0,0,1,0,113
277.816,14512.8,16,9,6,10,2022,0,0,1,55,103
1928.0095,32432.65,16,9,6,10,2022,1,0,0,89,1
116.192,14731.3,16,9,6,10,2022,0,0,1,70,88
73.116,25624.0,16,9,6,10,2022,0,0,1,41,67
93.1588,8437.55,16,9,6,10,2022,0,0,1,76,88
203.768,28123.45,16,9,6,10,2022,0,0,1,90,67
73.116,30378.75,16,9,6,10,2022,0,0,1,41,67
112.365,8620.9,16,9,6,10,2022,0,0,1,32,67
356.2962,13982.7,16,9,6,10,2022,0,0,1,82,67
168.613,8088.9,16,9,6,10,2022,0,0,1,72,80
70.09,21346.15,16,9,6,10,2022,0,0,1,73,88
70.446,8691.2,16,9,6,10,2022,0,0,1,79,88
72.226,11657.1,16,9,6,10,2022,0,0,1,76,88
176.9434,16305.45,16,9,6,10,2022,0,0,1,15,67
847.6652,28835.95,16,9,6,10,2022,0,0,1,90,49
147.698,31333.5,16,9,6,10,2022,0,0,1,15,67
420.394,7640.5,16,9,6,10,2022,0,0,1,0,89
50.154,11259.05,16,9,6,10,2022,0,0,1,81,88
905.7644,7640.5,16,9,6,10,2022,0,0,1,0,50
172.4756,41086.2,16,9,6,10,2022,0,0,1,24,8
703.236,34067.6,16,9,6,10,2022,0,0,1,16,50
27.2543,19050.0,16,9,6,10,2022,0,0,1,36,38
28.0375,23800.0,16,9,6,10,2022,0,0,1,36,38
28.0375,23800.0,16,9,6,10,2022,0,0,1,36,38
28.0375,23800.0,16,9,6,10,2022,0,0,1,36,38
28.0375,23800.0,16,9,6,10,2022,0,0,1,36,38
28.0375,23800.0,16,9,6,10,2022,0,0,1,36,38
474.862,22850.0,16,9,6,10,2022,0,0,1,109,43
398.411,30450.0,16,9,6,10,2022,0,0,1,73,32
35.113,33300.0,16,9,6,10,2022,1,0,0,36,1
28.2333,10228.3,16,9,6,10,2022,0,0,1,36,38
577.0251,7710.8,16,9,6,10,2022,0,0,1,16,78
188.015,36577.5,17,9,6,10,2022,0,0,1,90,67
128.83,29457.25,17,9,6,10,2022,1,0,0,79,73
484.919,19050.0,17,9,6,10,2022,0,0,1,79,77
932.8738,7065.75,17,9,6,10,2022,0,0,1,99,89
385.239,14514.7,17,9,6,10,2022,0,0,1,36,72
218.7111,6833.0,17,9,6,10,2022,0,0,1,68,88
259.482,12137.8,17,9,6,10,2022,0,0,1,36,48
313.3982,12281.1554,17,9,6,10,2022,0,0,1,79,83
70.09,20174.8,17,9,6,10,2022,0,0,1,73,88
317.3053,17594.6,17,9,6,10,2022,0,0,1,10,67
162.116,8794.75,17,9,6,10,2022,0,0,1,24,67
73.116,23244.25,17,9,6,10,2022,0,0,1,41,67
283.779,26748.8,17,9,6,10,2022,0,0,1,115,88
276.392,14347.5,17,9,6,10,2022,0,0,1,115,88
275.413,14644.85,17,9,6,10,2022,0,0,1,36,48
392.003,35858.3871,17,9,6,10,2022,0,0,1,81,89
457.2044,10424.0,17,9,6,10,2022,0,0,1,88,50
585.133,40387.0,17,9,6,10,2022,0,0,1,16,78
905.7644,7705.1,17,9,6,10,2022,0,0,1,0,50
1613.706,15709.8,17,9,6,10,2022,0,0,1,21,78
276.392,19398.65,17,9,6,10,2022,0,0,1,115,88
576.7314,5456.45,17,9,6,10,2022,0,0,1,109,50
577.0251,7710.8,17,9,6,10,2022,0,0,1,16,78
420.394,7640.5,17,9,6,10,2022,0,0,1,0,89
847.6652,21330.95,17,9,6,10,2022,0,0,1,90,49
1731.8179,8410.0,17,9,6,10,2022,0,0,1,36,49
1928.0095,32432.65,18,9,6,10,2022,1,0,0,89,1
556.119,13597.0,18,9,6,10,2022,0,0,1,99,29
91.1118,21149.5,18,9,6,10,2022,0,0,1,25,67
162.116,23184.4,18,9,6,10,2022,0,0,1,24,67
73.116,24939.05,18,9,6,10,2022,0,0,1,41,67
80.592,22208.75,18,9,6,10,2022,0,0,1,79,88
91.1118,25727.55,18,9,6,10,2022,0,0,1,25,67
35.113,33300.0,18,9,6,10,2022,1,0,0,36,1
256.011,30823.35,18,9,6,10,2022,1,0,0,61,56
635.151,24673.05,18,9,6,10,2022,0,0,1,93,89
1260.643,41731.25,18,9,6,10,2022,0,0,1,99,1
1632.752,29187.45,18,9,6,10,2022,0,0,1,55,1
248.357,41887.05,18,9,6,10,2022,0,0,1,95,13
535.7291,31465.55,18,9,6,10,2022,0,0,1,93,23
162.561,39950.0,19,9,6,10,2022,0,0,1,113,89
302.38,15564.45,19,9,6,10,2022,0,0,1,36,48
428.6443,6762.9848,19,9,6,10,2022,0,0,1,63,109
162.116,27862.2,19,9,6,10,2022,0,0,1,24,67
195.847,19050.0,19,9,6,10,2022,0,0,1,79,75
635.151,34227.2,19,9,6,10,2022,0,0,1,93,89
157.933,33539.4,19,9,6,10,2022,0,0,1,17,67
579.615,41850.0,19,9,6,10,2022,0,0,1,40,67
579.615,41850.0,19,9,6,10,2022,0,0,1,40,67
1603.0438,42515.0,19,9,6,10,2022,0,0,1,1,1
85.2734,39950.0,19,9,6,10,2022,1,0,0,79,88
487.322,39950.0,19,9,6,10,2022,0,0,1,16,101
1026.662,19572.5,19,9,6,10,2022,0,0,1,3,86
978.1214,39950.0,19,9,6,10,2022,0,0,1,3,86
1260.643,41731.25,20,9,6,10,2022,0,0,1,99,1
980.5689,26982.5,20,9,6,10,2022,1,0,0,79,52
432.854,19059.5,20,9,6,10,2022,0,0,1,69,67
515.2858,17150.0,20,9,6,10,2022,0,0,1,73,25
82.1673,42800.0,20,9,6,10,2022,0,0,1,81,88
400.4402,23325.0,20,9,6,10,2022,1,0,0,104,69
142.18,23800.0,20,9,6,10,2022,0,0,1,79,78
162.116,25010.3,20,9,6,10,2022,0,0,1,24,67
70.09,24731.0,20,9,6,10,2022,0,0,1,73,88
65.462,12363.9,20,9,6,10,2022,0,0,1,41,67
487.322,39950.0,20,9,6,10,2022,0,0,1,16,101
78.8743,41462.4,21,9,6,10,2022,0,0,1,24,25
161.849,14573.6,21,9,6,10,2022,0,0,1,25,67
668.348,27885.0,21,9,6,10,2022,1,0,0,81,67
625.1563,41346.5,21,9,6,10,2022,0,0,1,113,56
303.982,28550.0,21,9,6,10,2022,0,0,1,36,69
739.637,39307.8,21,9,6,10,2022,1,0,0,25,81
485.1682,39535.8,21,9,6,10,2022,0,0,1,99,109
734.2436,41774.0,21,9,6,10,2022,0,0,1,34,13
42.2063,43250.3,21,9,6,10,2022,0,0,1,81,78
830.061,40042.15,21,9,6,10,2022,0,0,1,24,106
1386.133,31127.35,21,9,6,10,2022,1,0,0,98,1
1825.882,38730.2,21,9,6,10,2022,0,0,1,99,4
342.786,35654.1,21,9,6,10,2022,0,0,1,70,121
242.839,13350.0,22,9,6,10,2022,0,0,1,62,1
763.1864,41227.75,22,9,6,10,2022,0,0,1,28,83
878.5571,12921.55,22,9,6,10,2022,1,0,0,5,1
409.447,10886.65,22,9,6,10,2022,0,0,1,54,52
496.6047,41518.45,22,9,6,10,2022,0,0,1,81,65
787.5991,39950.0,22,9,6,10,2022,0,0,1,48,89
451.9445,17150.0,22,9,6,10,2022,0,0,1,29,111
785.65,41850.0,22,9,6,10,2022,1,0,0,63,106
535.7291,31465.55,23,9,6,10,2022,0,0,1,93,23
465.5437,17590.8,23,9,6,10,2022,0,0,1,70,89
1275.061,13377.55,23,9,6,10,2022,1,0,0,99,1
603.9565,14300.0,23,9,6,10,2022,0,0,1,24,100
2191.227,29086.75,23,9,6,10,2022,1,0,0,61,1
358.2898,20000.0,23,9,6,10,2022,0,0,1,113,99
299.4875,42140.7,23,9,6,10,2022,0,0,1,95,82
1248.9572,36458.75,23,9,6,10,2022,0,0,1,95,1
229.4801,15080.9,23,9,6,10,2022,0,0,1,99,76
81.482,37586.4,0,10,0,10,2022,0,0,1,76,78
1795.6131,14878.55,0,10,0,10,2022,0,0,1,109,1
1248.9572,32971.3,0,10,0,10,2022,0,0,1,95,1
1603.0438,42515.0,0,10,0,10,2022,0,0,1,1,1
296.684,23800.0,1,10,0,10,2022,0,0,1,72,56
342.786,26184.5,1,10,0,10,2022,0,0,1,70,121
1260.643,41731.25,1,10,0,10,2022,0,0,1,99,1
1919.688,39950.0,1,10,0,10,2022,0,0,1,41,4
1352.313,40652.05,1,10,0,10,2022,1,0,0,99,93
289.297,40900.0,1,10,0,10,2022,0,0,1,41,68
461.69,39950.0,1,10,0,10,2022,0,0,1,41,90
109.695,33300.0,2,10,0,10,2022,0,0,1,76,86
483.406,16829.85,3,10,0,10,2022,0,0,1,87,30
260.194,17787.45,3,10,0,10,2022,0,0,1,63,32
260.194,14305.7,3,10,0,10,2022,0,0,1,63,32
220.322,6069.2,3,10,0,10,2022,0,0,1,99,13
435.346,16310.2,3,10,0,10,2022,0,0,1,99,40
231.002,13632.15,3,10,0,10,2022,0,0,1,99,79
292.323,13909.55,3,10,0,10,2022,0,0,1,99,108
255.922,10037.35,3,10,0,10,2022,0,0,1,99,13
230.824,11991.5,3,10,0,10,2022,0,0,1,99,13
310.3455,14822.5,3,10,0,10,2022,0,0,1,99,108
323.651,14078.65,3,10,0,10,2022,0,0,1,72,83
158.111,16354.85,3,10,0,10,2022,0,0,1,54,36
343.409,15400.1,3,10,0,10,2022,0,0,1,54,90
210.71,16969.5,3,10,0,10,2022,0,0,1,54,63
199.496,16113.55,3,10,0,10,2022,0,0,1,54,36
281.732,15079.0,3,10,0,10,2022,0,0,1,103,35
370.287,7066.7,3,10,0,10,2022,0,0,1,113,67
115.124,13882.0,3,10,0,10,2022,0,0,1,72,65
226.997,9148.15,3,10,0,10,2022,0,0,1,99,13
286.36,14349.4,3,10,0,10,2022,0,0,1,99,50
556.119,14958.35,3,10,0,10,2022,0,0,1,99,29
210.71,20152.95,3,10,0,10,2022,0,0,1,90,67
117.705,13940.9,3,10,0,10,2022,0,0,1,17,67
117.705,11278.05,3,10,0,10,2022,0,0,1,17,67
208.218,10425.9,3,10,0,10,2022,0,0,1,20,67
215.338,11154.55,3,10,0,10,2022,0,0,1,99,13
323.384,14322.8,3,10,0,10,2022,0,0,1,36,39
229.133,14699.95,3,10,0,10,2022,0,0,1,36,66
214.537,14650.55,3,10,0,10,2022,0,0,1,99,76
373.669,13389.9,3,10,0,10,2022,0,0,1,36,72
70.268,6789.3,3,10,0,10,2022,0,0,1,79,88
301.579,14374.1,3,10,0,10,2022,0,0,1,36,48
248.891,15866.55,3,10,0,10,2022,0,0,1,99,76
241.415,8048.05,3,10,0,10,2022,0,0,1,99,13
243.551,15163.55,3,10,0,10,2022,0,0,1,99,76
284.7135,15652.8,3,10,0,10,2022,0,0,1,99,100
359.9007,14287.65,3,10,0,10,2022,0,0,1,99,40
275.413,16129.7,3,10,0,10,2022,0,0,1,36,48
186.413,14552.7,3,10,0,10,2022,0,0,1,103,35
326.41,14517.55,3,10,0,10,2022,0,0,1,54,90
199.496,14592.6,3,10,0,10,2022,0,0,1,54,36
260.372,9928.1,3,10,0,10,2022,0,0,1,109,96
263.0687,40900.0,4,10,0,10,2022,0,0,1,70,119
241.86,14338.95,8,10,0,10,2022,0,0,1,99,76
521.7205,15660.4,8,10,0,10,2022,0,0,1,113,56
391.6559,15660.4,8,10,0,10,2022,0,0,1,113,88
391.6559,13427.9,8,10,0,10,2022,0,0,1,113,88
1514.7558,40425.0,8,10,0,10,2022,0,0,1,38,71
1514.7558,40425.0,8,10,0,10,2022,0,0,1,38,71
789.7173,37100.0,8,10,0,10,2022,0,0,1,55,81
789.7173,37100.0,8,10,0,10,2022,0,0,1,55,81
1089.14,32890.55,8,10,0,10,2022,0,0,1,82,12
789.7173,37100.0,8,10,0,10,2022,0,0,1,55,81
418.5339,26479.0,8,10,0,10,2022,0,0,1,88,106
516.158,11122.25,8,10,0,10,2022,0,0,1,83,36
1670.7728,19071.85,8,10,0,10,2022,0,0,1,52,4
714.5301,40900.0,8,10,0,10,2022,0,1,0,54,114
336.9476,19050.0,8,10,0,10,2022,0,0,1,82,65
347.6721,7175.0,8,10,0,10,2022,0,0,1,41,74
1539.4265,8142.1,8,10,0,10,2022,0,0,1,63,48
347.6721,7175.0,8,10,0,10,2022,0,0,1,41,74
347.6721,7175.0,8,10,0,10,2022,0,0,1,41,74
463.559,39950.0,8,10,0,10,2022,0,0,1,38,79
463.559,39950.0,8,10,0,10,2022,0,0,1,38,79
860.944,39533.9,8,10,0,10,2022,0,0,1,50,41
302.2821,5750.0,8,10,0,10,2022,0,0,1,111,78
844.1319,42293.65,8,10,0,10,2022,0,0,1,50,35
577.568,42097.0,8,10,0,10,2022,0,0,1,50,108
299.5053,11244.8,8,10,0,10,2022,0,0,1,63,68
1090.7331,11257.15,8,10,0,10,2022,0,0,1,63,52
1080.774,8899.25,8,10,0,10,2022,0,0,1,63,52
1073.4849,8337.8,8,10,0,10,2022,0,0,1,63,52
794.5945,41069.1,8,10,0,10,2022,0,0,1,56,13
857.473,40425.0,8,10,0,10,2022,0,0,1,71,15
347.6721,7175.0,8,10,0,10,2022,0,0,1,41,74
1248.9751,40425.0,8,10,0,10,2022,0,0,1,71,121
37.0087,9550.0,8,10,0,10,2022,0,0,1,79,81
1073.6095,40425.0,8,10,0,10,2022,0,0,1,71,8
179.2307,44700.0,8,10,0,10,2022,0,1,0,8,120
959.0754,40482.95,8,10,0,10,2022,0,0,1,93,101
866.9515,40482.95,8,10,0,10,2022,0,0,1,93,65
797.1577,38994.3,8,10,0,10,2022,0,0,1,42,2
1787.8345,26384.0,8,10,0,10,2022,0,0,1,2,67
748.715,39950.0,8,10,0,10,2022,0,0,1,50,18
353.4037,39560.5,8,10,0,10,2022,0,0,1,82,43
748.715,39950.0,8,10,0,10,2022,0,0,1,50,18
694.1402,41850.0,8,10,0,10,2022,0,0,1,0,14
274.5942,39950.0,8,10,0,10,2022,0,0,1,74,102
752.097,40909.5,8,10,0,10,2022,0,0,1,41,26
620.0032,18100.0,8,10,0,10,2022,0,0,1,50,65
269.0495,23800.0,8,10,0,10,2022,0,0,1,12,65
376.6327,33300.0,8,10,0,10,2022,0,0,1,60,84
650.192,39950.0,8,10,0,10,2022,0,0,1,79,18
782.535,40425.0,8,10,0,10,2022,0,0,1,71,57
1020.966,31352.5,8,10,0,10,2022,1,0,0,14,89
181.9897,43275.0,8,10,0,10,2022,0,1,0,61,10
530.3357,19050.0,8,10,0,10,2022,0,0,1,54,104
917.5303,20000.0,8,10,0,10,2022,0,0,1,54,123
546.774,41850.0,8,10,0,10,2022,0,0,1,109,106
546.774,41850.0,8,10,0,10,2022,0,0,1,109,106
546.774,41850.0,8,10,0,10,2022,0,0,1,109,106
546.774,41850.0,8,10,0,10,2022,0,0,1,109,106
181.9897,43275.0,8,10,0,10,2022,0,1,0,61,10
458.664,7591.1,8,10,0,10,2022,0,0,1,30,88
1914.517,19192.5,8,10,0,10,2022,0,0,1,36,8
1914.517,16512.55,8,10,0,10,2022,0,0,1,36,8
363.0869,30450.0,8,10,0,10,2022,0,0,1,116,44
1159.2275,40482.95,8,10,0,10,2022,0,0,1,62,76
469.8335,38994.3,8,10,0,10,2022,0,0,1,0,52
1094.6669,38994.3,8,10,0,10,2022,0,0,1,79,103
141.379,28550.0,8,10,0,10,2022,0,0,1,79,73
