rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
26.3862,35.2376,11210.6,18,19,0,9,2022,0,0,1,78,83
5.5027,265.8366,35018.55,18,19,0,9,2022,0,0,1,115,16
3.238,579.615,41850.0,18,19,0,9,2022,0,0,1,43,68
2.8156,579.615,41850.0,18,19,0,9,2022,0,0,1,43,68
15.0113,85.2734,39950.0,18,19,0,9,2022,1,0,0,82,90
6.3487,874.9971,33652.45,18,19,0,9,2022,0,0,1,93,51
8.7768,165.9252,33300.0,19,19,0,9,2022,0,0,1,72,88
6.0166,147.698,42002.0,19,19,0,9,2022,0,0,1,15,68
6.9909,115.124,13404.15,19,19,0,9,2022,0,0,1,74,66
6.2302,234.562,9692.5,19,19,0,9,2022,0,0,1,58,68
5.907,164.341,19642.8,19,19,0,9,2022,0,0,1,27,68
6.1436,157.933,30736.9,19,19,0,9,2022,0,0,1,18,68
5.497,161.849,19740.65,19,19,0,9,2022,0,0,1,28,68
8.7724,72.671,7377.35,19,19,0,9,2022,0,0,1,82,90
3.487,561.5658,33545.1,19,19,0,9,2022,0,0,1,75,16
3.6544,535.7291,31465.55,19,19,0,9,2022,0,0,1,96,24
3.7032,528.6625,37138.0,19,19,0,9,2022,0,0,1,0,91
6.7458,847.6652,17615.5,19,19,0,9,2022,0,0,1,93,50
3.3788,579.615,41850.0,19,19,0,9,2022,0,0,1,43,68
3.238,579.615,41850.0,19,19,0,9,2022,0,0,1,43,68
4.7321,620.911,5750.0,20,19,0,9,2022,0,0,1,81,89
6.1745,170.393,11538.35,20,19,0,9,2022,0,0,1,27,68
4.0338,485.1682,25158.5,20,19,0,9,2022,0,0,1,102,112
5.7537,766.4794,19349.25,20,19,0,9,2022,0,0,1,62,89
4.782,785.65,41850.0,20,19,0,9,2022,1,0,0,66,109
10.9682,102.5127,33300.0,20,19,0,9,2022,0,0,1,75,83
3.3293,981.726,9550.0,20,19,0,9,2022,0,0,1,82,92
5.4944,400.369,11039.6,20,19,0,9,2022,0,0,1,64,91
7.4086,119.574,11327.45,20,19,0,9,2022,0,0,1,109,68
7.4494,195.847,19050.0,21,19,0,9,2022,0,0,1,82,77
8.3321,115.925,11777.75,21,19,0,9,2022,0,0,1,33,91
6.4223,303.982,28550.0,21,19,0,9,2022,0,0,1,39,70
5.1599,315.374,9334.35,21,19,0,9,2022,1,0,0,39,70
3.5315,195.0727,28550.0,21,19,0,9,2022,0,0,1,100,53
4.8815,534.759,36309.6,21,19,0,9,2022,0,0,1,11,19
4.5179,487.322,39950.0,21,19,0,9,2022,0,0,1,16,104
5.8265,672.531,32094.45,21,19,0,9,2022,0,0,1,98,124
7.8879,122.5644,42612.85,21,19,0,9,2022,0,0,1,98,14
3.3666,339.404,13160.95,22,19,0,9,2022,0,0,1,102,84
3.9437,703.9124,43750.0,22,19,0,9,2022,0,1,0,98,57
5.9993,143.337,40713.8,22,19,0,9,2022,0,0,1,83,90
6.0637,322.0757,43041.3,22,19,0,9,2022,0,0,1,98,81
5.8249,504.054,15851.35,22,19,0,9,2022,0,0,1,57,107
6.4547,188.282,40470.6,22,19,0,9,2022,1,0,0,89,3
7.2319,156.509,39950.0,22,19,0,9,2022,0,1,0,62,104
2.5366,934.0931,5445.05,22,19,0,9,2022,0,0,1,61,3
3.9262,234.74,13482.05,22,19,0,9,2022,0,0,1,102,78
3.9087,668.348,27885.0,23,19,0,9,2022,1,0,0,84,68
2.5646,1275.061,28030.35,23,19,0,9,2022,1,0,0,102,3
5.4376,1985.6994,9550.0,23,19,0,9,2022,0,0,1,39,32
3.445,385.417,17720.0,23,19,0,9,2022,0,0,1,51,15
2.0073,569.113,14160.35,0,20,1,9,2022,0,0,1,102,29
5.7312,198.0097,7551.2,0,20,1,9,2022,0,0,1,33,16
3.445,385.417,34518.85,0,20,1,9,2022,0,0,1,14,51
4.3862,296.684,23800.0,1,20,1,9,2022,0,0,1,74,57
2.5926,1198.165,19642.8,1,20,1,9,2022,0,0,1,73,3
3.0029,406.9995,15250.0,1,20,1,9,2022,0,0,1,85,58
3.0029,406.9995,15250.0,1,20,1,9,2022,0,0,1,85,58
6.8476,129.5331,39950.0,3,20,1,9,2022,0,0,1,14,14
4.4624,218.186,13370.9,3,20,1,9,2022,0,0,1,102,15
12.5597,50.154,6377.95,3,20,1,9,2022,0,0,1,84,90
4.4195,238.6026,7897.8934,3,20,1,9,2022,0,0,1,57,66
2.564,483.406,16686.4,3,20,1,9,2022,0,0,1,90,30
2.564,483.406,35209.5,3,20,1,9,2022,0,0,1,90,30
4.1882,232.604,10457.25,3,20,1,9,2022,0,0,1,102,15
3.9584,243.551,13676.8,3,20,1,9,2022,0,0,1,102,78
4.3286,243.907,11897.45,3,20,1,9,2022,0,0,1,102,15
6.3449,121.888,13038.4,3,20,1,9,2022,0,0,1,74,102
2.2426,432.32,14576.45,3,20,1,9,2022,0,0,1,102,41
6.488,124.202,14415.9,3,20,1,9,2022,0,0,1,74,121
8.744,260.194,18447.7,3,20,1,9,2022,0,0,1,66,32
8.744,260.194,13059.3,3,20,1,9,2022,0,0,1,66,32
6.2932,189.261,18235.85,3,20,1,9,2022,0,0,1,39,95
6.937,117.705,8294.1,3,20,1,9,2022,0,0,1,18,68
2.8684,2567.163,23800.0,3,20,1,9,2022,0,0,1,82,31
5.4103,323.384,14285.75,3,20,1,9,2022,0,0,1,39,40
5.5597,277.816,13336.7,3,20,1,9,2022,0,0,1,74,82
5.4504,172.262,14999.2,3,20,1,9,2022,0,0,1,74,82
6.937,117.705,12999.45,3,20,1,9,2022,0,0,1,18,68
5.0828,175.199,13779.4,3,20,1,9,2022,0,0,1,111,19
3.1166,326.41,14468.15,3,20,1,9,2022,0,0,1,57,92
5.881,158.111,15117.0,3,20,1,9,2022,0,0,1,57,36
4.8887,210.71,12951.0,3,20,1,9,2022,0,0,1,57,64
5.1608,199.496,14004.55,3,20,1,9,2022,0,0,1,57,36
3.0816,343.409,13979.85,3,20,1,9,2022,0,0,1,57,92
6.178,263.0687,40900.0,4,20,1,9,2022,0,0,1,72,121
4.2942,398.411,14300.0,4,20,1,9,2022,0,0,1,75,32
7.7703,103.376,37100.0,4,20,1,9,2022,0,0,1,102,51
7.7703,103.376,37100.0,4,20,1,9,2022,0,0,1,102,51
9.8105,73.116,37100.0,4,20,1,9,2022,0,0,1,75,80
6.4185,240.3826,41759.75,5,20,1,9,2022,0,0,1,96,105
5.435,178.7857,13346.2,6,20,1,9,2022,0,0,1,102,14
4.982,178.7857,13560.9,6,20,1,9,2022,0,0,1,102,14
4.6099,246.666,13250.25,6,20,1,9,2022,0,0,1,102,15
6.7563,240.3826,41474.75,6,20,1,9,2022,0,0,1,96,105
4.7868,511.174,41888.0,7,20,1,9,2022,0,0,1,108,91
3.9608,232.515,14444.4,8,20,1,9,2022,0,0,1,102,78
3.7565,246.132,14791.15,8,20,1,9,2022,0,0,1,102,78
3.9922,230.824,12821.8,8,20,1,9,2022,0,0,1,102,15
3.8721,238.5581,13307.25,8,20,1,9,2022,0,0,1,102,78
8.2592,295.4113,33300.0,8,20,1,9,2022,0,0,1,78,125
3.5162,463.737,33300.0,8,20,1,9,2022,0,0,1,78,66
4.5266,685.3826,15277.55,8,20,1,9,2022,0,0,1,62,32
4.05,685.3826,15936.85,8,20,1,9,2022,0,0,1,62,32
6.7223,789.7173,37100.0,8,20,1,9,2022,0,0,1,58,83
6.412,789.7173,37100.0,8,20,1,9,2022,0,0,1,58,83
11.4393,141.1565,33300.0,8,20,1,9,2022,0,0,1,78,77
6.0685,321.8265,23800.0,8,20,1,9,2022,0,0,1,57,104
4.657,384.8029,28550.0,8,20,1,9,2022,0,0,1,81,32
3.5615,319.8685,42423.8,8,20,1,9,2022,0,0,1,14,21
3.2686,649.302,41850.0,8,20,1,9,2022,0,0,1,75,27
4.3096,605.9857,12262.25,8,20,1,9,2022,0,0,1,108,16
5.964,300.0393,5111.6,8,20,1,9,2022,0,0,1,91,1
3.4813,2444.0316,41470.0,8,20,1,9,2022,0,0,1,83,6
4.3137,339.671,13182.8,8,20,1,9,2022,0,0,1,81,92
14.2455,110.6562,33300.0,8,20,1,9,2022,0,0,1,78,77
5.8497,1677.6792,7078.1,8,20,1,9,2022,0,0,1,65,26
3.6977,573.7499,39950.0,8,20,1,9,2022,0,0,1,78,34
4.7211,1524.261,6225.0,8,20,1,9,2022,0,0,1,7,3
4.8105,134.17,19050.0,8,20,1,9,2022,0,0,1,67,32
4.8407,606.938,23694.55,8,20,1,9,2022,0,0,1,85,106
3.5124,743.9802,19050.0,8,20,1,9,2022,0,0,1,57,109
6.2865,1170.219,20086.45,8,20,1,9,2022,0,0,1,7,80
5.2604,1554.5565,15225.3,8,20,1,9,2022,0,0,1,24,109
5.0891,641.5679,19050.0,8,20,1,9,2022,0,0,1,57,107
3.5976,680.808,33300.0,8,20,1,9,2022,0,0,1,78,57
4.4513,696.9882,15060.0,8,20,1,9,2022,0,0,1,57,90
3.6592,758.7987,20682.1,8,20,1,9,2022,0,0,1,16,105
3.4439,758.7987,20682.1,8,20,1,9,2022,0,0,1,16,105
3.4439,758.7987,20682.1,8,20,1,9,2022,0,0,1,16,105
5.9355,715.3489,20682.1,8,20,1,9,2022,0,0,1,16,88
5.074,288.4693,39950.0,8,20,1,9,2022,0,0,1,9,44
8.4581,327.1398,33300.0,8,20,1,9,2022,0,0,1,78,127
8.7418,222.7962,20882.55,8,20,1,9,2022,0,0,1,78,75
3.5516,758.7987,20682.1,8,20,1,9,2022,0,0,1,16,105
4.4725,986.621,34037.2,8,20,1,9,2022,0,0,1,102,53
5.0847,175.1367,42990.0,8,20,1,9,2022,0,1,0,8,44
4.934,794.5678,42610.0,8,20,1,9,2022,0,0,1,73,57
2.0396,748.715,39950.0,8,20,1,9,2022,0,0,1,53,19
2.219,551.491,39950.0,8,20,1,9,2022,0,0,1,72,19
2.41,650.192,39950.0,8,20,1,9,2022,0,0,1,82,19
2.41,650.192,39950.0,8,20,1,9,2022,0,0,1,82,19
3.7847,776.839,39950.0,8,20,1,9,2022,0,0,1,20,51
6.226,405.6912,22005.45,8,20,1,9,2022,0,0,1,44,55
9.2006,158.1911,22005.45,8,20,1,9,2022,0,0,1,44,16
4.9586,1252.9712,40805.0,8,20,1,9,2022,0,0,1,71,29
13.1952,109.695,33300.0,8,20,1,9,2022,0,0,1,78,88
10.4048,117.616,33300.0,8,20,1,9,2022,0,0,1,78,88
12.7667,100.617,33300.0,8,20,1,9,2022,0,0,1,78,88
14.0269,97.235,33300.0,8,20,1,9,2022,0,0,1,78,83
5.5355,885.508,38050.0,8,20,1,9,2022,0,0,1,84,104
5.5355,885.508,38050.0,8,20,1,9,2022,0,0,1,84,104
7.5291,172.0039,19050.0,8,20,1,9,2022,0,0,1,57,116
4.2885,608.985,23800.0,8,20,1,9,2022,0,0,1,16,111
14.8558,75.163,33300.0,8,20,1,9,2022,0,0,1,78,90
7.2213,224.772,33300.0,8,20,1,9,2022,0,0,1,78,13
11.4393,141.1565,33300.0,8,20,1,9,2022,0,0,1,78,77
3.7654,780.844,41850.0,8,20,1,9,2022,0,0,1,72,27
6.0963,777.0081,12754.35,8,20,1,9,2022,0,0,1,91,90
4.6224,175.1367,42990.0,8,20,1,9,2022,0,1,0,8,44
4.5538,357.6045,38994.3,8,20,1,9,2022,0,0,1,96,58
3.2117,1170.753,43750.0,8,20,1,9,2022,0,1,0,12,15
4.1755,703.948,40973.15,8,20,1,9,2022,0,0,1,14,57
28.0916,32.977,33300.0,8,20,1,9,2022,0,0,1,78,90
6.6654,636.7886,38050.0,8,20,1,9,2022,0,0,1,81,89
2.4807,836.38,39950.0,8,20,1,9,2022,0,0,1,75,92
4.5179,179.2307,39950.0,8,20,1,9,2022,0,1,0,8,122
5.1417,2227.4767,25757.0,8,20,1,9,2022,0,0,1,32,57
4.5179,179.2307,39950.0,8,20,1,9,2022,0,1,0,8,122
9.1888,202.9492,28550.0,8,20,1,9,2022,0,0,1,82,125
3.4375,855.515,13514.35,8,20,1,9,2022,0,0,1,66,109
11.7291,109.695,33300.0,8,20,1,9,2022,0,0,1,78,88
8.0152,365.7569,33300.0,8,20,1,9,2022,0,0,1,78,118
4.8344,167.367,44890.0,8,20,1,9,2022,0,1,0,8,44
4.2971,379.098,19050.0,8,20,1,9,2022,0,0,1,79,122
4.1755,703.948,40973.15,8,20,1,9,2022,0,0,1,14,57
3.8469,785.5432,37100.0,8,20,1,9,2022,0,0,1,78,58
7.2853,396.987,39950.0,8,20,1,9,2022,1,0,0,78,54
6.5763,754.9984,41850.0,8,20,1,9,2022,0,1,0,86,80
5.9254,205.281,39190.0,8,20,1,9,2022,0,0,1,64,57
4.8315,538.2211,39950.0,8,20,1,9,2022,0,0,1,88,43
6.6654,636.7886,38050.0,8,20,1,9,2022,0,0,1,81,89
6.7935,636.7886,38050.0,8,20,1,9,2022,0,0,1,81,89
6.7935,636.7886,38050.0,8,20,1,9,2022,0,0,1,81,89
7.0816,144.672,35200.0,8,20,1,9,2022,0,0,1,99,108
4.4583,346.9423,19050.0,8,20,1,9,2022,1,0,0,65,95
8.5266,837.8663,38994.3,8,20,1,9,2022,0,0,1,68,71
3.3061,641.915,42800.0,8,20,1,9,2022,0,0,1,43,44
4.5639,536.2097,8120.25,8,20,1,9,2022,0,0,1,111,117
3.896,536.0228,22536.5,8,20,1,9,2022,0,0,1,86,44
8.0119,611.1922,16479.3,8,20,1,9,2022,0,0,1,59,109
6.6766,611.1922,16225.65,8,20,1,9,2022,0,0,1,59,109
6.997,980.9872,17297.25,8,20,1,9,2022,0,0,1,59,53
4.864,469.344,19050.0,8,20,1,9,2022,0,0,1,65,31
2.5578,2174.762,38059.5,8,20,1,9,2022,0,0,1,79,114
4.839,505.6293,9024.65,8,20,1,9,2022,0,0,1,111,69
6.0398,377.5939,41014.0,8,20,1,9,2022,0,0,1,39,70
19.785,31.108,38994.3,8,20,1,9,2022,0,0,1,45,45
10.5491,145.473,17150.0,8,20,1,9,2022,1,0,0,82,75
7.7753,840.4562,27790.0,8,20,1,9,2022,0,0,1,39,6
5.4297,1174.2418,41850.0,8,20,1,9,2022,0,0,1,13,53
4.0673,883.7547,19138.35,8,20,1,9,2022,0,0,1,13,57
10.9219,151.6852,13350.0,8,20,1,9,2022,0,0,1,43,83
8.275,153.1003,8600.0,8,20,1,9,2022,0,0,1,43,80
6.1184,412.8557,43465.0,8,20,1,9,2022,0,1,0,86,1
15.8347,49.709,30628.6,8,20,1,9,2022,0,0,1,2,39
3.5196,579.615,41850.0,8,20,1,9,2022,0,0,1,43,68
4.4587,806.0132,12933.9,8,20,1,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,20,1,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,20,1,9,2022,0,0,1,86,77
6.1022,400.547,38856.55,8,20,1,9,2022,0,0,1,96,97
7.0544,143.0878,14300.0,8,20,1,9,2022,0,0,1,60,44
4.2154,231.091,14300.0,8,20,1,9,2022,0,0,1,103,44
8.5185,219.076,13764.2,8,20,1,9,2022,0,0,1,82,125
5.8317,700.032,10690.0,8,20,1,9,2022,0,0,1,98,124
3.6822,2444.0316,41470.0,8,20,1,9,2022,0,0,1,83,6
10.849,111.208,33300.0,8,20,1,9,2022,0,0,1,78,88
4.6184,423.5001,12210.95,8,20,1,9,2022,0,0,1,16,32
4.6896,294.815,21419.3,8,20,1,9,2022,0,0,1,111,58
3.639,785.5432,37100.0,8,20,1,9,2022,0,0,1,78,58
6.1581,450.0666,29343.25,8,20,1,9,2022,0,0,1,113,90
5.2039,2578.4394,33300.0,8,20,1,9,2022,0,0,1,39,75
5.3991,2363.8336,33300.0,8,20,1,9,2022,0,0,1,39,90
4.0541,432.231,22536.5,8,20,1,9,2022,0,0,1,86,26
4.0541,432.231,22536.5,8,20,1,9,2022,0,0,1,86,26
2.7381,297.04,22802.5,8,20,1,9,2022,0,0,1,13,21
5.2341,2500.947,40040.25,8,20,1,9,2022,0,0,1,68,90
5.2341,2500.947,40040.25,8,20,1,9,2022,0,0,1,68,90
3.3804,627.764,33300.0,8,20,1,9,2022,0,0,1,78,68
6.5944,469.8335,38994.3,8,20,1,9,2022,0,0,1,0,53
3.535,785.5432,37100.0,8,20,1,9,2022,0,0,1,78,58
3.535,785.5432,37100.0,8,20,1,9,2022,0,0,1,78,58
2.4536,1666.572,6814.0,8,20,1,9,2022,0,0,1,86,39
10.6091,121.4875,39950.0,8,20,1,9,2022,0,0,1,82,118
5.3435,641.5679,19050.0,8,20,1,9,2022,0,0,1,57,107
9.5238,83.974,43275.0,8,20,1,9,2022,0,1,0,83,47
10.849,111.208,33300.0,8,20,1,9,2022,0,0,1,78,88
15.1371,95.366,33300.0,8,20,1,9,2022,0,0,1,78,88
11.5723,111.208,33300.0,8,20,1,9,2022,0,0,1,78,88
4.1639,155.3164,42059.0,8,20,1,9,2022,0,0,1,59,44
12.6143,95.366,33300.0,8,20,1,9,2022,0,0,1,78,88
12.6143,95.366,33300.0,8,20,1,9,2022,0,0,1,78,88
4.3323,196.4522,10690.0,8,20,1,9,2022,0,0,1,98,15
5.8317,700.032,10690.0,8,20,1,9,2022,0,0,1,98,124
13.4552,95.366,33300.0,8,20,1,9,2022,0,0,1,78,88
2.3344,734.564,41051.05,8,20,1,9,2022,0,0,1,53,35
3.5729,1006.3611,41090.0,8,20,1,9,2022,0,1,0,98,79
7.2684,673.9194,20657.4,8,20,1,9,2022,0,0,1,44,90
7.7528,673.9194,30536.45,8,20,1,9,2022,0,0,1,44,90
6.8742,611.4147,40576.05,8,20,1,9,2022,0,0,1,0,80
4.0541,432.231,22536.5,8,20,1,9,2022,0,0,1,86,26
2.4224,2093.7008,41223.0,8,20,1,9,2022,0,0,1,115,3
1.5213,320.9454,40143.8,8,20,1,9,2022,0,0,1,14,41
10.148,94.8231,43275.0,8,20,1,9,2022,0,0,1,119,75
3.7126,248.891,15535.0,9,20,1,9,2022,0,0,1,102,78
3.5107,544.905,8138.3,9,20,1,9,2022,0,0,1,7,68
5.6573,750.6107,13585.125,10,20,1,9,2022,0,0,1,111,83
7.6667,83.44,18469.55,10,20,1,9,2022,0,0,1,75,90
3.1372,254.409,26644.3,10,20,1,9,2022,0,0,1,67,68
2.963,329.614,7958.75,10,20,1,9,2022,0,0,1,115,68
4.9892,162.116,30447.15,10,20,1,9,2022,0,0,1,27,68
6.6612,186.413,13806.95,11,20,1,9,2022,0,0,1,106,35
5.5255,235.096,14228.75,11,20,1,9,2022,0,0,1,106,35
4.7179,275.68,14121.4,11,20,1,9,2022,0,0,1,106,111
4.6009,188.015,41185.0,11,20,1,9,2022,0,0,1,93,68
3.3499,1146.7764,14190.5032,11,20,1,9,2022,0,0,1,43,109
17.7777,34.846,14893.75,11,20,1,9,2022,0,0,1,75,90
7.0089,113.255,28169.05,12,20,1,9,2022,0,0,1,72,90
2.9773,658.024,14100.1196,12,20,1,9,2022,0,0,1,30,15
7.4638,85.7629,8981.9,12,20,1,9,2022,0,0,1,75,90
6.8667,108.894,22502.3,12,20,1,9,2022,0,0,1,72,90
8.7978,77.299,6327.6,12,20,1,9,2022,0,0,1,75,90
7.5479,193.266,11767.9272,12,20,1,9,2022,0,0,1,43,83
6.0615,119.574,18242.5,12,20,1,9,2022,0,0,1,109,68
5.0333,176.9434,11162.15,13,20,1,9,2022,0,0,1,15,68
4.1584,204.747,15637.6,13,20,1,9,2022,0,0,1,85,69
3.5017,335.844,15136.0,13,20,1,9,2022,0,0,1,58,108
4.409,332.284,13325.3,13,20,1,9,2022,0,0,1,102,84
9.6083,66.174,7555.0,13,20,1,9,2022,0,0,1,78,90
3.965,277.816,14371.25,13,20,1,9,2022,0,0,1,58,106
4.6283,387.197,14802.55,13,20,1,9,2022,0,0,1,58,101
3.7726,302.469,14030.2,13,20,1,9,2022,0,0,1,58,108
5.6681,229.133,13885.8,13,20,1,9,2022,0,0,1,39,67
5.9553,182.3724,14166.05,13,20,1,9,2022,0,0,1,68,23
4.9058,281.732,13980.8,13,20,1,9,2022,0,0,1,106,35
6.4665,186.413,15547.35,13,20,1,9,2022,0,0,1,68,86
7.6667,83.44,17996.45,13,20,1,9,2022,0,0,1,75,90
6.7449,119.396,13273.05,13,20,1,9,2022,0,0,1,27,68
6.8157,310.3455,12329.7,13,20,1,9,2022,0,0,1,102,111
5.7115,284.7135,13959.9,13,20,1,9,2022,0,0,1,102,103
5.488,162.116,10789.75,13,20,1,9,2022,0,0,1,27,68
4.7709,306.919,14386.45,13,20,1,9,2022,0,0,1,102,81
5.679,286.36,12594.75,13,20,1,9,2022,0,0,1,102,51
5.1802,235.096,14895.65,13,20,1,9,2022,0,0,1,106,35
7.2332,292.323,14857.65,13,20,1,9,2022,0,0,1,102,111
4.8734,384.438,13653.05,14,20,1,9,2022,0,0,1,39,74
4.0532,725.2546,12491.2,14,20,1,9,2022,0,0,1,57,109
8.2883,77.032,7770.65,14,20,1,9,2022,0,0,1,82,90
5.488,162.116,10556.05,14,20,1,9,2022,0,0,1,27,68
5.0131,373.669,15769.65,14,20,1,9,2022,0,0,1,39,74
5.5802,166.744,8585.75,15,20,1,9,2022,0,0,1,60,68
5.679,199.852,11290.4,15,20,1,9,2022,0,0,1,15,68
3.7431,304.249,15202.5,15,20,1,9,2022,0,0,1,54,90
5.9314,1019.5153,19067.1,15,20,1,9,2022,0,0,1,39,65
6.1795,1058.0345,15071.5522,15,20,1,9,2022,0,0,1,39,65
4.9047,248.4104,15459.5696,15,20,1,9,2022,0,0,1,111,57
7.8526,258.681,42800.0,15,20,1,9,2022,0,0,1,44,10
4.3499,223.882,35561.95,15,20,1,9,2022,0,0,1,67,68
5.488,162.116,11165.0,16,20,1,9,2022,0,0,1,27,68
4.3499,223.882,8720.65,16,20,1,9,2022,0,0,1,67,68
5.0872,303.804,14340.85,16,20,1,9,2022,0,0,1,39,49
4.8633,385.239,14241.1,16,20,1,9,2022,0,0,1,39,74
4.6526,297.1735,38501.25,16,20,1,9,2022,0,0,1,6,68
5.5802,166.744,10102.9,16,20,1,9,2022,0,0,1,60,68
17.7777,34.846,12199.55,16,20,1,9,2022,0,0,1,75,90
4.8878,299.532,13893.4,16,20,1,9,2022,0,0,1,39,49
5.7375,162.116,12518.75,16,20,1,9,2022,0,0,1,27,68
5.488,162.116,10341.35,16,20,1,9,2022,0,0,1,27,68
17.6498,35.113,32350.0,16,20,1,9,2022,1,0,0,39,3
10.0273,63.326,14504.25,16,20,1,9,2022,0,0,1,82,90
6.7554,83.44,15560.65,16,20,1,9,2022,0,0,1,75,90
11.6555,103.376,39672.6,16,20,1,9,2022,0,0,1,102,51
5.3774,698.43,8330.2,16,20,1,9,2022,0,0,1,94,91
5.4753,566.265,11640.95,16,20,1,9,2022,0,0,1,111,51
5.6593,576.7314,16602.8,16,20,1,9,2022,0,0,1,111,51
19.817,47.5819,33300.0,16,20,1,9,2022,0,0,1,72,80
9.2184,86.822,11763.5,16,20,1,9,2022,0,0,1,82,90
12.6881,73.116,38050.0,17,20,1,9,2022,0,0,1,75,80
5.5802,166.744,9623.15,17,20,1,9,2022,0,0,1,60,68
4.9849,293.658,16545.8,17,20,1,9,2022,0,0,1,39,49
2.8794,324.452,11988.65,17,20,1,9,2022,0,0,1,102,41
2.6119,359.9007,13759.45,17,20,1,9,2022,0,0,1,102,41
5.608,275.413,13999.8,17,20,1,9,2022,0,0,1,39,49
5.8229,166.744,8655.1,17,20,1,9,2022,0,0,1,60,68
17.7777,34.846,19709.3,17,20,1,9,2022,0,0,1,75,90
3.6511,337.179,16555.3,17,20,1,9,2022,0,0,1,6,68
3.3735,1065.9555,12530.7196,17,20,1,9,2022,0,0,1,30,70
4.1617,371.8178,42385.8,17,20,1,9,2022,0,0,1,81,68
5.488,162.116,9931.9,17,20,1,9,2022,0,0,1,27,68
5.679,199.852,42271.8,17,20,1,9,2022,0,0,1,15,68
12.4325,103.376,29417.35,17,20,1,9,2022,0,0,1,102,51
3.2321,707.33,16099.775,17,20,1,9,2022,0,0,1,82,68
6.7443,289.3771,10031.65,17,20,1,9,2022,0,0,1,86,50
7.1311,847.6652,32235.05,17,20,1,9,2022,0,0,1,93,50
5.1664,555.5672,19346.4,17,20,1,9,2022,0,0,1,14,50
6.3831,1793.8776,7168.35,17,20,1,9,2022,0,0,1,39,50
6.4437,455.46,6162.3,17,20,1,9,2022,0,0,1,91,51
7.1324,457.2044,11450.0,17,20,1,9,2022,0,0,1,91,51
9.554,114.5544,22850.0,17,20,1,9,2022,0,0,1,78,80
2.8156,579.615,41850.0,17,20,1,9,2022,0,0,1,43,68
2.8156,579.615,41850.0,17,20,1,9,2022,0,0,1,43,68
4.4769,400.369,11039.6,17,20,1,9,2022,0,0,1,64,91
4.6442,703.236,34067.6,17,20,1,9,2022,0,0,1,16,51
2.5729,366.282,14234.45,18,20,1,9,2022,0,0,1,102,41
2.2325,435.346,14046.35,18,20,1,9,2022,0,0,1,102,41
2.3219,1232.252,41731.25,18,20,1,9,2022,0,0,1,102,39
5.2223,625.1563,41223.0,18,20,1,9,2022,0,0,1,115,57
5.9338,301.579,13481.1,18,20,1,9,2022,0,0,1,39,49
2.8156,579.615,41850.0,18,20,1,9,2022,0,0,1,43,68
5.488,162.116,11364.5,18,20,1,9,2022,0,0,1,27,68
5.488,162.116,10731.8,18,20,1,9,2022,0,0,1,27,68
3.7628,259.126,11910.75,18,20,1,9,2022,0,0,1,9,68
10.4499,99.8605,33300.0,18,20,1,9,2022,0,0,1,72,83
5.1763,472.548,32215.1,18,20,1,9,2022,0,0,1,58,16
6.3263,1240.529,35970.45,18,20,1,9,2022,0,0,1,39,109
6.1565,210.799,10524.7,18,20,1,9,2022,0,0,1,43,90
5.3789,180.6725,12447.5,18,20,1,9,2022,0,0,1,27,68
4.301,283.5654,41670.45,19,20,1,9,2022,0,0,1,68,3
7.1501,146.8703,39950.0,19,20,1,9,2022,0,0,1,0,57
7.1587,215.3202,13243.6,19,20,1,9,2022,0,0,1,111,116
3.6108,319.913,14876.65,19,20,1,9,2022,0,0,1,58,108
4.372,260.194,11383.5,19,20,1,9,2022,0,0,1,33,68
5.1715,314.662,13498.2,19,20,1,9,2022,0,0,1,39,49
6.1436,157.933,31007.65,19,20,1,9,2022,0,0,1,18,68
5.1763,472.548,37680.45,19,20,1,9,2022,0,0,1,58,16
3.5363,600.0049,19050.0,19,20,1,9,2022,0,0,1,75,16
3.5196,579.615,41850.0,19,20,1,9,2022,0,0,1,43,68
3.3788,579.615,41850.0,19,20,1,9,2022,0,0,1,43,68
6.9822,1639.7563,11662.8,19,20,1,9,2022,0,0,1,49,50
5.3531,334.509,9550.0,20,20,1,9,2022,0,0,1,82,85
4.9774,294.103,23800.0,20,20,1,9,2022,0,0,1,82,13
5.2147,406.243,14844.35,21,20,1,9,2022,0,0,1,102,81
5.1169,702.079,9550.0,21,20,1,9,2022,0,0,1,23,109
4.8815,534.759,36309.6,21,20,1,9,2022,0,0,1,11,19
2.725,629.0011,20000.0,21,20,1,9,2022,0,1,0,31,94
3.7102,704.215,41170.75,21,20,1,9,2022,0,0,1,78,57
3.5196,579.615,41850.0,21,20,1,9,2022,0,0,1,43,68
4.5179,487.322,39950.0,21,20,1,9,2022,0,0,1,16,104
5.9967,489.547,42515.0,21,20,1,9,2022,0,0,1,1,16
6.3121,672.531,41604.9,21,20,1,9,2022,0,0,1,98,124
4.0055,229.4801,14510.9,22,20,1,9,2022,0,0,1,102,78
4.782,785.65,41850.0,22,20,1,9,2022,1,0,0,66,109
6.1721,236.787,22111.85,22,20,1,9,2022,1,0,0,117,88
