valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
288.4693,38050.0,8,6,10,2022,0,0,1,8580,6023,4.6118
141.4235,10893.3,8,6,10,2022,0,0,1,8384,8582,6.3952
606.938,29317.6,8,6,10,2022,0,0,1,2117,9603,4.7067
141.4235,35403.3,8,6,10,2022,0,0,1,8384,8582,6.2068
452.879,23800.0,8,6,10,2022,0,0,1,3289,2200,1.9864
2638.3006,19660.85,8,6,10,2022,1,0,0,3211,5832,4.3762
552.3721,39950.0,8,6,10,2022,0,0,1,4859,7796,3.6926
136.8133,18609.2,8,6,10,2022,0,0,1,7081,8582,6.6371
559.7947,9726.7,8,6,10,2022,0,0,1,1542,8384,6.2343
310.4612,18715.6,8,6,10,2022,0,0,1,4604,6075,6.6359
368.8007,6309.55,8,6,10,2022,0,0,1,1542,6675,8.4056
763.0173,19050.0,8,6,10,2022,0,0,1,6075,2503,3.4863
694.425,20000.0,8,6,10,2022,0,0,1,6075,8080,5.1728
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.8101
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.8101
841.8446,37801.1,8,6,10,2022,0,0,1,2117,3289,4.3299
841.8446,39729.6,8,6,10,2022,0,0,1,2117,3289,4.3285
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.8101
934.9653,39950.0,8,6,10,2022,0,0,1,2117,3289,4.2792
841.8446,29914.2,8,6,10,2022,0,0,1,2117,3289,4.2792
716.1143,36284.9,8,6,10,2022,0,0,1,2117,9314,6.2033
259.304,38909.75,8,6,10,2022,0,0,1,8049,8580,7.6085
141.4235,37176.95,8,6,10,2022,0,0,1,8384,8582,6.3789
430.896,40288.2,8,6,10,2022,0,0,1,9223,2587,5.3612
532.712,15077.1,8,6,10,2022,0,0,1,9223,2832,5.2499
277.104,9550.0,8,6,10,2022,1,0,0,2992,6023,7.719
453.947,23800.0,8,6,10,2022,0,0,1,2117,1488,6.497
545.172,30450.0,8,6,10,2022,0,0,1,3289,9713,2.1705
619.754,14946.0,8,6,10,2022,1,0,0,8846,7035,3.4918
581.6976,12954.8,8,6,10,2022,0,0,1,6968,7663,6.5321
650.6726,41523.2,8,6,10,2022,0,0,1,8149,8384,5.4694
879.3314,41523.2,8,6,10,2022,0,0,1,8149,1488,4.6296
641.915,42800.0,8,6,10,2022,0,0,1,4859,6023,3.461
723.5725,38495.55,8,6,10,2022,0,0,1,7739,6675,6.3957
726.2514,19715.95,8,6,10,2022,0,0,1,3678,8384,6.8414
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4447
606.2438,15660.4,8,6,10,2022,0,0,1,1542,4606,8.2037
426.9266,9573.75,8,6,10,2022,0,0,1,7629,8582,6.6881
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4447
696.5966,42230.0,8,6,10,2022,0,1,0,6975,4033,6.0904
575.1383,45365.0,8,6,10,2022,0,1,0,8582,4604,4.5322
812.528,39950.0,8,6,10,2022,0,0,1,8582,5082,4.7901
2346.5231,14300.0,8,6,10,2022,0,0,1,3293,6675,5.6536
297.4227,35085.05,8,6,10,2022,0,0,1,1936,8384,5.8429
392.3946,41185.0,8,6,10,2022,0,1,0,8582,2117,5.1112
368.774,25113.85,8,6,10,2022,0,0,1,2211,2200,2.609
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4447
606.2438,13427.9,8,6,10,2022,0,0,1,1542,4606,8.1486
214.537,13944.7,9,6,10,2022,0,0,1,3289,2256,3.8641
406.243,14594.5,10,6,10,2022,0,0,1,3289,4008,4.9827
186.413,14699.95,10,6,10,2022,0,0,1,5476,7678,6.4248
253.163,14604.0,10,6,10,2022,0,0,1,9759,3553,5.1957
235.096,13631.2,10,6,10,2022,0,0,1,3045,6850,5.1893
207.684,13521.95,10,6,10,2022,0,0,1,5476,5233,6.031
132.924,15989.1,10,6,10,2022,0,0,1,2972,3590,5.902
204.925,5858.3,10,6,10,2022,0,0,1,8269,3590,5.0809
30.752,32555.2,10,6,10,2022,0,0,1,5832,5832,33.1828
147.164,31955.75,10,6,10,2022,0,0,1,6975,3590,7.0079
182.3724,13992.2,10,6,10,2022,0,0,1,5476,5233,6.4277
188.015,41470.0,11,6,10,2022,0,0,1,6905,3590,4.9217
116.192,14864.3,11,6,10,2022,0,0,1,8294,1488,6.5903
34.846,6374.15,11,6,10,2022,0,0,1,6675,1488,17.8775
189.261,17896.7,11,6,10,2022,0,0,1,3293,3910,6.4922
103.376,111200.0,11,6,10,2022,0,0,1,3289,1554,10.4579
195.2685,31542.5,11,6,10,2022,0,0,1,4859,1488,7.0454
55.583,148250.0,11,6,10,2022,0,0,1,2117,2117,15.7915
55.583,148250.0,11,6,10,2022,0,0,1,2117,2117,15.7915
133.725,114050.0,11,6,10,2022,0,0,1,6075,2741,9.9921
133.725,76050.0,11,6,10,2022,0,0,1,6075,2741,9.9921
133.725,190050.0,11,6,10,2022,0,0,1,6075,2741,9.9921
103.376,74150.0,11,6,10,2022,0,0,1,3289,1554,10.4579
188.994,18256.75,12,6,10,2022,0,0,1,7629,3590,4.616
283.779,28207.05,12,6,10,2022,0,0,1,4734,1488,3.0202
73.116,22673.3,12,6,10,2022,0,0,1,6023,3590,8.1961
502.986,7966.35,12,6,10,2022,0,0,1,7081,7663,5.721
1012.6535,9550.0,12,6,10,2022,0,0,1,2079,3289,4.0399
658.024,14882.1598,12,6,10,2022,0,0,1,9713,2503,3.4539
256.3403,6502.4,13,6,10,2022,0,0,1,4734,1488,3.3651
347.681,14281.95,13,6,10,2022,0,0,1,9759,3553,4.2599
292.323,13789.85,13,6,10,2022,0,0,1,3289,7402,7.0854
310.3455,14486.2,13,6,10,2022,0,0,1,3289,7402,6.5585
176.9434,13167.6,13,6,10,2022,0,0,1,6065,3590,5.1066
70.09,22131.8,13,6,10,2022,0,0,1,6675,1488,9.5626
277.816,14203.1,13,6,10,2022,0,0,1,9759,9603,4.4418
132.924,16193.35,13,6,10,2022,0,0,1,2972,3590,5.8636
1957.4862,20570.0,13,6,10,2022,0,0,1,6968,5476,2.9112
147.164,42262.3,13,6,10,2022,0,0,1,6975,3590,7.3843
72.849,12488.35,13,6,10,2022,0,0,1,8080,1488,8.95
673.8749,15074.3446,13,6,10,2022,0,0,1,9713,5341,4.1717
351.3834,19673.3892,13,6,10,2022,0,0,1,7739,2117,5.613
599.195,9238.4,13,6,10,2022,0,0,1,9223,5832,7.443
1777.9288,30214.4,13,6,10,2022,0,0,1,7796,3293,2.5565
112.365,8790.95,13,6,10,2022,0,0,1,9732,3590,7.7722
259.749,40147.6,14,6,10,2022,0,0,1,4734,1488,3.2967
188.994,17438.8,14,6,10,2022,0,0,1,7629,3590,4.8538
112.365,8926.8,14,6,10,2022,0,0,1,9732,3590,7.8193
216.584,23958.65,14,6,10,2022,0,0,1,4613,3590,4.2649
119.574,5160.05,14,6,10,2022,0,0,1,8269,3590,6.8134
356.2962,12737.25,14,6,10,2022,0,0,1,2117,3590,3.6604
147.698,24111.6,14,6,10,2022,0,0,1,9223,3590,5.8069
147.164,14939.35,14,6,10,2022,0,0,1,6975,3590,7.4208
76.32,8845.1,14,6,10,2022,0,0,1,7796,3590,10.3538
283.779,27266.55,14,6,10,2022,0,0,1,4734,1488,2.998
93.1588,7996.75,14,6,10,2022,0,0,1,5832,1488,7.7052
483.406,16146.8,14,6,10,2022,0,0,1,4858,6794,2.9759
1199.144,9569.0,14,6,10,2022,0,0,1,2079,2256,3.7268
367.6526,9550.0,14,6,10,2022,0,0,1,2079,5832,7.2064
283.957,13696.75,15,6,10,2022,0,0,1,3293,6427,5.3411
204.925,6630.65,15,6,10,2022,0,0,1,8269,3590,5.192
259.749,40152.35,15,6,10,2022,0,0,1,4734,1488,3.2408
263.8074,30168.7239,15,6,10,2022,0,0,1,7629,6975,5.2714
73.116,26557.85,15,6,10,2022,0,0,1,6023,3590,8.6251
335.755,8886.9,15,6,10,2022,0,0,1,9759,3553,4.3993
83.44,40301.5,15,6,10,2022,0,0,1,6675,1488,8.1229
155.174,5559.05,15,6,10,2022,0,0,1,9831,3590,5.6186
172.262,11464.25,15,6,10,2022,0,0,1,2832,5446,5.6571
147.164,40463.95,15,6,10,2022,0,0,1,6975,3590,7.416
70.98,9778.0,15,6,10,2022,0,0,1,8080,1488,9.3405
373.6245,13576.1,15,6,10,2022,0,0,1,6675,2117,3.7724
147.698,41812.0,15,6,10,2022,0,0,1,6065,3590,5.8716
556.6619,6214.55,15,6,10,2022,0,0,1,9713,3289,3.8388
1436.4892,33150.6421,15,6,10,2022,0,0,1,8080,2503,2.8336
1792.8185,39950.0,15,6,10,2022,0,0,1,6023,7035,2.8948
890.2517,28550.0,15,6,10,2022,0,0,1,6023,4033,5.7092
102.0766,31400.0,15,6,10,2022,1,0,0,7984,9831,16.518
255.566,38050.0,15,6,10,2022,0,0,1,6023,1542,7.6352
301.0005,13311.05,15,6,10,2022,0,0,1,7081,8149,5.9302
277.816,14512.8,16,6,10,2022,0,0,1,9759,9603,4.5887
1928.0095,32432.65,16,6,10,2022,1,0,0,7224,7035,3.0425
116.192,14731.3,16,6,10,2022,0,0,1,8294,1488,6.8978
73.116,25624.0,16,6,10,2022,0,0,1,6023,3590,8.6217
93.1588,8437.55,16,6,10,2022,0,0,1,5832,1488,7.9347
203.768,28123.45,16,6,10,2022,0,0,1,6905,3590,5.0292
73.116,30378.75,16,6,10,2022,0,0,1,6023,3590,8.6219
112.365,8620.9,16,6,10,2022,0,0,1,9732,3590,7.9659
356.2962,13982.7,16,6,10,2022,0,0,1,2117,3590,3.6814
168.613,8088.9,16,6,10,2022,0,0,1,2832,5446,5.7609
70.09,21346.15,16,6,10,2022,0,0,1,6675,1488,9.6328
70.446,8691.2,16,6,10,2022,0,0,1,8080,1488,9.479
72.226,11657.1,16,6,10,2022,0,0,1,5832,1488,9.7964
176.9434,16305.45,16,6,10,2022,0,0,1,6065,3590,5.197
847.6652,28835.95,16,6,10,2022,0,0,1,6905,2741,6.6563
147.698,31333.5,16,6,10,2022,0,0,1,6065,3590,5.9698
420.394,7640.5,16,6,10,2022,0,0,1,7081,2117,4.4113
50.154,11259.05,16,6,10,2022,0,0,1,1488,1488,13.6548
905.7644,7640.5,16,6,10,2022,0,0,1,7081,1554,4.1604
172.4756,41086.2,16,6,10,2022,0,0,1,9223,8580,7.2431
703.236,34067.6,16,6,10,2022,0,0,1,2587,1554,4.9418
27.2543,19050.0,16,6,10,2022,0,0,1,3293,3293,22.0137
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,21.9706
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,21.9706
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,21.9706
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,21.9706
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,21.9706
474.862,22850.0,16,6,10,2022,0,0,1,7739,6023,4.065
398.411,30450.0,16,6,10,2022,0,0,1,6675,7629,3.9383
35.113,33300.0,16,6,10,2022,1,0,0,3293,7035,17.8286
28.2333,10228.3,16,6,10,2022,0,0,1,3293,3293,24.1874
577.0251,7710.8,16,6,10,2022,0,0,1,2587,6675,6.3375
188.015,36577.5,17,6,10,2022,0,0,1,6905,3590,5.2298
128.83,29457.25,17,6,10,2022,1,0,0,8080,4606,8.7804
484.919,19050.0,17,6,10,2022,0,0,1,8080,2832,3.6373
932.8738,7065.75,17,6,10,2022,0,0,1,3289,2117,3.4938
385.239,14514.7,17,6,10,2022,0,0,1,3293,6464,4.9459
218.7111,6833.0,17,6,10,2022,0,0,1,4606,1488,4.1748
259.482,12137.8,17,6,10,2022,0,0,1,3293,6427,5.7224
313.3982,12281.1554,17,6,10,2022,0,0,1,8080,3447,4.8866
70.09,20174.8,17,6,10,2022,0,0,1,6675,1488,9.6579
317.3053,17594.6,17,6,10,2022,0,0,1,3678,3590,4.8092
162.116,8794.75,17,6,10,2022,0,0,1,9223,3590,5.4261
73.116,23244.25,17,6,10,2022,0,0,1,6023,3590,8.6794
283.779,26748.8,17,6,10,2022,0,0,1,4734,1488,3.0158
276.392,14347.5,17,6,10,2022,0,0,1,4734,1488,3.2597
275.413,14644.85,17,6,10,2022,0,0,1,3293,6427,5.6056
392.003,35858.3871,17,6,10,2022,0,0,1,1488,2117,3.4856
457.2044,10424.0,17,6,10,2022,0,0,1,6968,1554,7.0318
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.377
905.7644,7705.1,17,6,10,2022,0,0,1,7081,1554,4.1397
1613.706,15709.8,17,6,10,2022,0,0,1,1782,6675,4.4887
276.392,19398.65,17,6,10,2022,0,0,1,4734,1488,3.213
576.7314,5456.45,17,6,10,2022,0,0,1,7739,1554,5.4531
577.0251,7710.8,17,6,10,2022,0,0,1,2587,6675,6.3335
420.394,7640.5,17,6,10,2022,0,0,1,7081,2117,4.4008
847.6652,21330.95,17,6,10,2022,0,0,1,6905,2741,6.6186
1731.8179,8410.0,17,6,10,2022,0,0,1,3293,2741,6.3705
1928.0095,32432.65,18,6,10,2022,1,0,0,7224,7035,3.0381
556.119,13597.0,18,6,10,2022,0,0,1,3289,9713,2.2716
91.1118,21149.5,18,6,10,2022,0,0,1,2972,3590,8.3159
162.116,23184.4,18,6,10,2022,0,0,1,9223,3590,5.4014
73.116,24939.05,18,6,10,2022,0,0,1,6023,3590,8.6441
80.592,22208.75,18,6,10,2022,0,0,1,8080,1488,8.6935
91.1118,25727.55,18,6,10,2022,0,0,1,2972,3590,8.2869
35.113,33300.0,18,6,10,2022,1,0,0,3293,7035,17.6944
256.011,30823.35,18,6,10,2022,1,0,0,8582,6075,6.4354
635.151,24673.05,18,6,10,2022,0,0,1,1282,2117,6.0771
1260.643,41731.25,18,6,10,2022,0,0,1,3289,7035,2.2192
1632.752,29187.45,18,6,10,2022,0,0,1,9759,7035,2.9398
248.357,41887.05,18,6,10,2022,0,0,1,2211,2503,4.3605
535.7291,31465.55,18,6,10,2022,0,0,1,1282,7434,4.515
162.561,39950.0,19,6,10,2022,0,0,1,1542,2117,5.6175
302.38,15564.45,19,6,10,2022,0,0,1,3293,6427,5.4741
428.6443,6762.9848,19,6,10,2022,0,0,1,3590,7763,6.0416
162.116,27862.2,19,6,10,2022,0,0,1,9223,3590,5.4183
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0496
635.151,34227.2,19,6,10,2022,0,0,1,1282,2117,6.1035
157.933,33539.4,19,6,10,2022,0,0,1,9831,3590,5.5145
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0147
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0147
1603.0438,42515.0,19,6,10,2022,0,0,1,9385,7035,4.5145
85.2734,39950.0,19,6,10,2022,1,0,0,8080,1488,15.3723
487.322,39950.0,19,6,10,2022,0,0,1,2587,6812,4.675
1026.662,19572.5,19,6,10,2022,0,0,1,2375,8080,6.3279
978.1214,39950.0,19,6,10,2022,0,0,1,2375,8080,6.6222
1260.643,41731.25,20,6,10,2022,0,0,1,3289,7035,2.2256
980.5689,26982.5,20,6,10,2022,1,0,0,8080,7663,5.3206
432.854,19059.5,20,6,10,2022,0,0,1,2992,3590,3.8861
515.2858,17150.0,20,6,10,2022,0,0,1,6675,9223,3.5787
82.1673,42800.0,20,6,10,2022,0,0,1,1488,1488,10.8223
400.4402,23325.0,20,6,10,2022,1,0,0,9295,5476,5.916
142.18,23800.0,20,6,10,2022,0,0,1,8080,6675,8.5443
162.116,25010.3,20,6,10,2022,0,0,1,9223,3590,5.4312
70.09,24731.0,20,6,10,2022,0,0,1,6675,1488,9.9274
65.462,12363.9,20,6,10,2022,0,0,1,6023,3590,8.9774
487.322,39950.0,20,6,10,2022,0,0,1,2587,6812,4.6755
78.8743,41462.4,21,6,10,2022,0,0,1,9223,9223,8.8167
161.849,14573.6,21,6,10,2022,0,0,1,2972,3590,5.9597
668.348,27885.0,21,6,10,2022,1,0,0,1488,3590,3.8106
625.1563,41346.5,21,6,10,2022,0,0,1,1542,6075,5.7247
303.982,28550.0,21,6,10,2022,0,0,1,3293,5476,6.371
739.637,39307.8,21,6,10,2022,1,0,0,2972,5832,7.7452
485.1682,39535.8,21,6,10,2022,0,0,1,3289,7763,4.299
734.2436,41774.0,21,6,10,2022,0,0,1,9314,2503,4.0141
42.2063,43250.3,21,6,10,2022,0,0,1,1488,6675,18.7149
830.061,40042.15,21,6,10,2022,0,0,1,9223,3289,5.1049
1386.133,31127.35,21,6,10,2022,1,0,0,3553,7035,3.6924
1825.882,38730.2,21,6,10,2022,0,0,1,3289,2834,3.802
342.786,35654.1,21,6,10,2022,0,0,1,8294,1542,4.5983
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.7238
763.1864,41227.75,22,6,10,2022,0,0,1,6794,3447,4.727
878.5571,12921.55,22,6,10,2022,1,0,0,2834,7035,4.0068
409.447,10886.65,22,6,10,2022,0,0,1,6075,7663,5.9034
496.6047,41518.45,22,6,10,2022,0,0,1,1488,8582,4.1238
787.5991,39950.0,22,6,10,2022,0,0,1,1554,2117,5.5233
451.9445,17150.0,22,6,10,2022,0,0,1,3211,9295,4.0747
785.65,41850.0,22,6,10,2022,1,0,0,3590,3289,4.9511
535.7291,31465.55,23,6,10,2022,0,0,1,1282,7434,4.5514
465.5437,17590.8,23,6,10,2022,0,0,1,8294,2117,3.954
1275.061,13377.55,23,6,10,2022,1,0,0,3289,7035,2.6232
603.9565,14300.0,23,6,10,2022,0,0,1,9223,1282,5.3794
2191.227,29086.75,23,6,10,2022,1,0,0,8582,7035,2.9061
358.2898,20000.0,23,6,10,2022,0,0,1,1542,2079,6.1495
299.4875,42140.7,23,6,10,2022,0,0,1,2211,7193,4.5484
1248.9572,36458.75,23,6,10,2022,0,0,1,2211,7035,2.4414
229.4801,15080.9,23,6,10,2022,0,0,1,3289,2256,3.7534
81.482,37586.4,0,0,10,2022,0,0,1,5832,6675,14.9846
1795.6131,14878.55,0,0,10,2022,0,0,1,7739,7035,2.2397
1248.9572,32971.3,0,0,10,2022,0,0,1,2211,7035,2.3335
1603.0438,42515.0,0,0,10,2022,0,0,1,9385,7035,4.4429
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.9256
342.786,26184.5,1,0,10,2022,0,0,1,8294,1542,4.6784
1260.643,41731.25,1,0,10,2022,0,0,1,3289,7035,2.2553
1919.688,39950.0,1,0,10,2022,0,0,1,6023,2834,4.2129
1352.313,40652.05,1,0,10,2022,1,0,0,3289,3910,2.53
289.297,40900.0,1,0,10,2022,0,0,1,6023,4613,8.018
461.69,39950.0,1,0,10,2022,0,0,1,6023,4604,4.8762
109.695,33300.0,2,0,10,2022,0,0,1,5832,8080,10.493
483.406,16829.85,3,0,10,2022,0,0,1,4858,6794,2.7348
260.194,17787.45,3,0,10,2022,0,0,1,3590,7629,7.351
260.194,14305.7,3,0,10,2022,0,0,1,3590,7629,7.3146
220.322,6069.2,3,0,10,2022,0,0,1,3289,2503,4.491
435.346,16310.2,3,0,10,2022,0,0,1,3289,2200,1.9299
231.002,13632.15,3,0,10,2022,0,0,1,3289,4008,5.7776
292.323,13909.55,3,0,10,2022,0,0,1,3289,7402,6.8678
255.922,10037.35,3,0,10,2022,0,0,1,3289,2503,4.2738
230.824,11991.5,3,0,10,2022,0,0,1,3289,2503,4.2943
310.3455,14822.5,3,0,10,2022,0,0,1,3289,7402,6.3557
323.651,14078.65,3,0,10,2022,0,0,1,2832,3447,4.3558
158.111,16354.85,3,0,10,2022,0,0,1,6075,9314,5.5591
343.409,15400.1,3,0,10,2022,0,0,1,6075,4604,2.9347
210.71,16969.5,3,0,10,2022,0,0,1,6075,1797,4.4786
199.496,16113.55,3,0,10,2022,0,0,1,6075,9314,4.9453
281.732,15079.0,3,0,10,2022,0,0,1,3045,6850,5.1108
370.287,7066.7,3,0,10,2022,0,0,1,1542,3590,3.5555
115.124,13882.0,3,0,10,2022,0,0,1,2832,8582,6.3799
226.997,9148.15,3,0,10,2022,0,0,1,3289,2503,4.3097
286.36,14349.4,3,0,10,2022,0,0,1,3289,1554,5.5891
556.119,14958.35,3,0,10,2022,0,0,1,3289,9713,2.1935
210.71,20152.95,3,0,10,2022,0,0,1,6905,3590,4.6346
117.705,13940.9,3,0,10,2022,0,0,1,9831,3590,7.0043
117.705,11278.05,3,0,10,2022,0,0,1,9831,3590,6.9971
208.218,10425.9,3,0,10,2022,0,0,1,7781,3590,5.4061
215.338,11154.55,3,0,10,2022,0,0,1,3289,2503,4.531
323.384,14322.8,3,0,10,2022,0,0,1,3293,8846,5.7179
229.133,14699.95,3,0,10,2022,0,0,1,3293,5341,5.6422
214.537,14650.55,3,0,10,2022,0,0,1,3289,2256,3.8023
373.669,13389.9,3,0,10,2022,0,0,1,3293,6464,5.0687
70.268,6789.3,3,0,10,2022,0,0,1,8080,1488,10.7689
301.579,14374.1,3,0,10,2022,0,0,1,3293,6427,5.3048
248.891,15866.55,3,0,10,2022,0,0,1,3289,2256,3.5207
241.415,8048.05,3,0,10,2022,0,0,1,3289,2503,4.2098
243.551,15163.55,3,0,10,2022,0,0,1,3289,2256,3.8026
284.7135,15652.8,3,0,10,2022,0,0,1,3289,1282,5.8838
359.9007,14287.65,3,0,10,2022,0,0,1,3289,2200,2.2227
275.413,16129.7,3,0,10,2022,0,0,1,3293,6427,5.6312
186.413,14552.7,3,0,10,2022,0,0,1,3045,6850,6.0624
326.41,14517.55,3,0,10,2022,0,0,1,6075,4604,2.9432
199.496,14592.6,3,0,10,2022,0,0,1,6075,9314,4.9784
260.372,9928.1,3,0,10,2022,0,0,1,7739,7224,4.4625
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.369
241.86,14338.95,8,0,10,2022,0,0,1,3289,2256,3.5667
521.7205,15660.4,8,0,10,2022,0,0,1,1542,6075,5.853
391.6559,15660.4,8,0,10,2022,0,0,1,1542,1488,7.4085
391.6559,13427.9,8,0,10,2022,0,0,1,1542,1488,7.4329
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.3025
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.3025
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9369
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9369
1089.14,32890.55,8,0,10,2022,0,0,1,2117,4236,3.8527
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9369
418.5339,26479.0,8,0,10,2022,0,0,1,6968,3289,5.3622
516.158,11122.25,8,0,10,2022,0,0,1,4604,9314,6.0872
1670.7728,19071.85,8,0,10,2022,0,0,1,4579,2834,5.0957
714.5301,40900.0,8,0,10,2022,0,1,0,6075,8269,3.7531
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.3361
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.8995
1539.4265,8142.1,8,0,10,2022,0,0,1,3590,6427,3.7961
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.8995
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.8995
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.1931
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.1931
860.944,39533.9,8,0,10,2022,0,0,1,7663,6197,2.4797
302.2821,5750.0,8,0,10,2022,0,0,1,8384,6675,6.0664
844.1319,42293.65,8,0,10,2022,0,0,1,7663,6850,2.3696
577.568,42097.0,8,0,10,2022,0,0,1,7663,7402,2.4936
299.5053,11244.8,8,0,10,2022,0,0,1,3590,4613,7.3794
1090.7331,11257.15,8,0,10,2022,0,0,1,3590,7663,6.3507
1080.774,8899.25,8,0,10,2022,0,0,1,3590,7663,6.2682
1073.4849,8337.8,8,0,10,2022,0,0,1,3590,7663,6.2418
794.5945,41069.1,8,0,10,2022,0,0,1,8049,2503,5.2608
857.473,40425.0,8,0,10,2022,0,0,1,2256,2587,5.1077
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.8995
1248.9751,40425.0,8,0,10,2022,0,0,1,2256,1542,4.6384
37.0087,9550.0,8,0,10,2022,0,0,1,8080,5832,17.4537
1073.6095,40425.0,8,0,10,2022,0,0,1,2256,8580,4.6711
179.2307,44700.0,8,0,10,2022,0,1,0,6975,8452,7.7036
959.0754,40482.95,8,0,10,2022,0,0,1,1282,6812,5.7732
866.9515,40482.95,8,0,10,2022,0,0,1,1282,8582,5.5692
797.1577,38994.3,8,0,10,2022,0,0,1,8782,2375,4.601
1787.8345,26384.0,8,0,10,2022,0,0,1,7035,3590,4.0356
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.0951
353.4037,39560.5,8,0,10,2022,0,0,1,2117,6023,4.2399
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.0951
694.1402,41850.0,8,0,10,2022,0,0,1,7081,6065,4.2602
274.5942,39950.0,8,0,10,2022,0,0,1,4008,2211,4.2652
752.097,40909.5,8,0,10,2022,0,0,1,6023,3974,6.5923
620.0032,18100.0,8,0,10,2022,0,0,1,7663,8582,1.9142
269.0495,23800.0,8,0,10,2022,0,0,1,4819,8582,4.8477
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.3549
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.5732
782.535,40425.0,8,0,10,2022,0,0,1,2256,9759,4.073
1020.966,31352.5,8,0,10,2022,1,0,0,2503,2117,3.6873
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,7.3535
530.3357,19050.0,8,0,10,2022,0,0,1,6075,9556,5.8409
917.5303,20000.0,8,0,10,2022,0,0,1,6075,4734,5.2381
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.71
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.71
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.71
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.71
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,7.3535
458.664,7591.1,8,0,10,2022,0,0,1,7629,1488,6.6231
1914.517,19192.5,8,0,10,2022,0,0,1,3293,8580,6.1276
1914.517,16512.55,8,0,10,2022,0,0,1,3293,8580,6.1164
363.0869,30450.0,8,0,10,2022,0,0,1,9905,8782,3.9806
1159.2275,40482.95,8,0,10,2022,0,0,1,5341,2256,4.618
469.8335,38994.3,8,0,10,2022,0,0,1,7081,7663,6.3483
1094.6669,38994.3,8,0,10,2022,0,0,1,8080,9603,3.3678
141.379,28550.0,8,0,10,2022,0,0,1,8080,4606,10.7525
627.764,33300.0,8,0,10,2022,0,0,1,5832,3590,3.4447
630.0602,42384.85,8,0,10,2022,0,0,1,7663,7402,2.4862
160.8522,32350.0,8,0,10,2022,0,0,1,6675,8080,8.8279
412.8557,40900.0,8,0,10,2022,0,1,0,4604,7081,6.0924
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.062
682.143,41639.1,8,0,10,2022,0,0,1,7663,7402,2.5181
642.538,41247.7,8,0,10,2022,0,0,1,7663,7402,2.4757
414.253,22536.5,8,0,10,2022,0,0,1,4604,9223,4.4915
1011.3718,15269.0,8,0,10,2022,0,0,1,4604,4033,5.597
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.6327
1002.2315,18603.5,8,0,10,2022,0,0,1,7739,4033,5.2347
252.0594,34335.5,8,0,10,2022,1,0,0,9773,2117,7.3758
582.3117,39858.8,8,0,10,2022,0,0,1,7739,6675,6.3611
606.2438,11139.35,8,0,10,2022,0,0,1,1542,4606,8.2069
