valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
551.491,39950.0,8,6,10,2022,0,0,1,8294,5070,2.3328
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8345
394.05,33300.0,8,6,10,2022,0,0,1,5832,5082,7.0457
394.05,33300.0,8,6,10,2022,0,0,1,5832,5082,7.0457
463.737,33300.0,8,6,10,2022,0,0,1,5832,8582,3.5732
74.629,41850.0,8,6,10,2022,0,0,1,8080,1488,10.7145
309.144,41813.9,8,6,10,2022,0,0,1,3289,4008,4.4035
434.6429,40900.0,8,6,10,2022,0,0,1,5476,5341,4.9429
434.6429,40900.0,8,6,10,2022,0,0,1,5476,5341,4.9429
72.849,7650.0,8,6,10,2022,1,0,0,8080,1488,16.3935
640.3931,41850.0,8,6,10,2022,0,0,1,7739,4859,6.0245
640.3931,41850.0,8,6,10,2022,0,0,1,7739,4859,6.0245
1820.9336,19544.95,8,6,10,2022,0,0,1,3590,8602,3.8423
1816.6082,8866.95,8,6,10,2022,0,0,1,3590,8602,3.7862
366.816,33300.0,8,6,10,2022,0,0,1,5832,5446,4.8119
118.15,41850.0,8,6,10,2022,0,0,1,1554,3289,7.1796
118.15,41850.0,8,6,10,2022,0,0,1,1554,3289,7.1796
107.826,41850.0,8,6,10,2022,0,0,1,1554,3289,7.5476
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8345
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8345
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8345
748.715,39950.0,8,6,10,2022,0,0,1,7663,5070,2.1372
66.0494,8813.75,8,6,10,2022,0,0,1,2117,2117,12.5359
715.7405,39950.0,8,6,10,2022,0,0,1,9759,8782,7.0667
606.938,26750.7,8,6,10,2022,0,0,1,2117,9603,4.6568
551.0193,17933.75,8,6,10,2022,0,0,1,4604,9314,6.1346
419.2726,39739.1,8,6,10,2022,0,0,1,2503,2200,1.9029
134.17,19050.0,8,6,10,2022,0,0,1,4613,7629,5.1039
638.3283,13997.9,8,6,10,2022,0,0,1,2117,3852,4.1388
2420.2773,15991.0,8,6,10,2022,0,0,1,7035,1488,5.01
717.9477,40189.4,8,6,10,2022,0,0,1,7663,6850,2.6674
523.0555,42462.75,8,6,10,2022,0,0,1,7663,7434,2.4049
523.0555,42312.65,8,6,10,2022,0,0,1,7663,7434,2.3985
1200.8885,36906.2,8,6,10,2022,0,0,1,4008,8582,2.9259
882.7401,44510.0,8,6,10,2022,0,1,0,8582,7763,4.3045
506.457,22536.5,8,6,10,2022,0,0,1,4604,6023,4.4313
191.931,12875.0,8,6,10,2022,0,0,1,4604,7739,5.615
432.231,22536.5,8,6,10,2022,0,0,1,4604,9223,4.6246
432.231,22536.5,8,6,10,2022,0,0,1,4604,9223,4.6246
1011.3718,15269.0,8,6,10,2022,0,0,1,4604,4033,5.646
1018.3315,7862.8,8,6,10,2022,0,0,1,8149,4008,4.6876
581.128,9788.45,8,6,10,2022,0,0,1,2117,4604,3.3185
419.1836,18602.55,8,6,10,2022,0,0,1,2117,1488,6.3541
884.7159,31616.6,8,6,10,2022,0,0,1,1542,9314,5.3673
754.9984,39950.0,8,6,10,2022,0,1,0,4604,6675,6.6792
708.5137,17036.0,8,6,10,2022,0,0,1,8080,3590,2.9001
392.6972,39950.0,8,6,10,2022,0,0,1,8080,1542,4.2935
2527.656,33034.0,8,6,10,2022,0,0,1,3211,1488,4.8101
710.089,40166.6,8,6,10,2022,0,0,1,8080,6023,3.0423
900.8249,25672.45,8,6,10,2022,0,0,1,7663,3289,2.1493
220.6246,41546.0,8,6,10,2022,0,0,1,8080,4734,8.3058
145.473,17150.0,8,6,10,2022,1,0,0,8080,4606,10.0682
2201.8892,23800.0,8,6,10,2022,0,0,1,3293,7663,5.8337
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.8963
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.8963
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.8963
348.482,38729.25,8,6,10,2022,0,0,1,2503,2200,1.9437
538.2211,39950.0,8,6,10,2022,0,0,1,7796,4859,5.3173
538.2211,18853.35,8,6,10,2022,0,0,1,7796,4859,5.0333
2471.8352,38994.3,8,6,10,2022,0,0,1,5476,7663,5.409
2471.8352,38994.3,8,6,10,2022,0,0,1,5476,7663,5.409
2471.8352,38994.3,8,6,10,2022,0,0,1,5476,7663,5.409
354.2047,39950.0,8,6,10,2022,0,0,1,3590,2992,5.651
678.9212,41660.0,8,6,10,2022,0,1,0,6075,2972,3.7951
143.0878,23800.0,8,6,10,2022,0,0,1,5038,6023,6.4141
176.1246,23800.0,8,6,10,2022,0,0,1,3289,4236,5.2822
2527.656,33034.0,8,6,10,2022,0,0,1,3211,1488,4.8101
288.4693,38050.0,8,6,10,2022,0,0,1,8580,6023,4.5314
141.4235,10893.3,8,6,10,2022,0,0,1,8384,8582,6.3969
606.938,29317.6,8,6,10,2022,0,0,1,2117,9603,4.6648
141.4235,35403.3,8,6,10,2022,0,0,1,8384,8582,6.4972
452.879,23800.0,8,6,10,2022,0,0,1,3289,2200,1.9716
2638.3006,19660.85,8,6,10,2022,1,0,0,3211,5832,4.4287
552.3721,39950.0,8,6,10,2022,0,0,1,4859,7796,3.8562
136.8133,18609.2,8,6,10,2022,0,0,1,7081,8582,6.6534
559.7947,9726.7,8,6,10,2022,0,0,1,1542,8384,6.3581
310.4612,18715.6,8,6,10,2022,0,0,1,4604,6075,6.8246
368.8007,6309.55,8,6,10,2022,0,0,1,1542,6675,8.2976
763.0173,19050.0,8,6,10,2022,0,0,1,6075,2503,3.4206
694.425,20000.0,8,6,10,2022,0,0,1,6075,8080,5.1296
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.6063
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.6063
841.8446,37801.1,8,6,10,2022,0,0,1,2117,3289,4.349
841.8446,39729.6,8,6,10,2022,0,0,1,2117,3289,4.3596
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.6063
934.9653,39950.0,8,6,10,2022,0,0,1,2117,3289,4.2304
841.8446,29914.2,8,6,10,2022,0,0,1,2117,3289,4.3434
716.1143,36284.9,8,6,10,2022,0,0,1,2117,9314,5.9674
259.304,38909.75,8,6,10,2022,0,0,1,8049,8580,7.5395
141.4235,37176.95,8,6,10,2022,0,0,1,8384,8582,6.6761
430.896,40288.2,8,6,10,2022,0,0,1,9223,2587,5.2982
532.712,15077.1,8,6,10,2022,0,0,1,9223,2832,5.287
277.104,9550.0,8,6,10,2022,1,0,0,2992,6023,7.952
453.947,23800.0,8,6,10,2022,0,0,1,2117,1488,6.349
545.172,30450.0,8,6,10,2022,0,0,1,3289,9713,2.1306
619.754,14946.0,8,6,10,2022,1,0,0,8846,7035,3.5539
581.6976,12954.8,8,6,10,2022,0,0,1,6968,7663,6.8013
650.6726,41523.2,8,6,10,2022,0,0,1,8149,8384,5.462
879.3314,41523.2,8,6,10,2022,0,0,1,8149,1488,4.6349
641.915,42800.0,8,6,10,2022,0,0,1,4859,6023,3.5103
723.5725,38495.55,8,6,10,2022,0,0,1,7739,6675,6.4518
726.2514,19715.95,8,6,10,2022,0,0,1,3678,8384,6.5113
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4021
606.2438,15660.4,8,6,10,2022,0,0,1,1542,4606,8.1144
426.9266,9573.75,8,6,10,2022,0,0,1,7629,8582,6.4414
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4021
696.5966,42230.0,8,6,10,2022,0,1,0,6975,4033,5.9686
575.1383,45365.0,8,6,10,2022,0,1,0,8582,4604,4.3549
812.528,39950.0,8,6,10,2022,0,0,1,8582,5082,4.8475
2346.5231,14300.0,8,6,10,2022,0,0,1,3293,6675,5.7121
297.4227,35085.05,8,6,10,2022,0,0,1,1936,8384,5.8633
392.3946,41185.0,8,6,10,2022,0,1,0,8582,2117,5.0257
368.774,25113.85,8,6,10,2022,0,0,1,2211,2200,2.6405
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4021
606.2438,13427.9,8,6,10,2022,0,0,1,1542,4606,8.0247
214.537,13944.7,9,6,10,2022,0,0,1,3289,2256,3.8612
406.243,14594.5,10,6,10,2022,0,0,1,3289,4008,5.0467
186.413,14699.95,10,6,10,2022,0,0,1,5476,7678,6.4638
253.163,14604.0,10,6,10,2022,0,0,1,9759,3553,5.144
235.096,13631.2,10,6,10,2022,0,0,1,3045,6850,5.108
207.684,13521.95,10,6,10,2022,0,0,1,5476,5233,5.8738
132.924,15989.1,10,6,10,2022,0,0,1,2972,3590,5.7684
204.925,5858.3,10,6,10,2022,0,0,1,8269,3590,5.1134
30.752,32555.2,10,6,10,2022,0,0,1,5832,5832,33.1695
147.164,31955.75,10,6,10,2022,0,0,1,6975,3590,6.9838
182.3724,13992.2,10,6,10,2022,0,0,1,5476,5233,6.2341
188.015,41470.0,11,6,10,2022,0,0,1,6905,3590,4.9971
116.192,14864.3,11,6,10,2022,0,0,1,8294,1488,6.5252
34.846,6374.15,11,6,10,2022,0,0,1,6675,1488,17.9764
189.261,17896.7,11,6,10,2022,0,0,1,3293,3910,6.5883
103.376,111200.0,11,6,10,2022,0,0,1,3289,1554,10.226
195.2685,31542.5,11,6,10,2022,0,0,1,4859,1488,7.0289
55.583,148250.0,11,6,10,2022,0,0,1,2117,2117,16.1312
55.583,148250.0,11,6,10,2022,0,0,1,2117,2117,16.1312
133.725,114050.0,11,6,10,2022,0,0,1,6075,2741,10.0446
133.725,76050.0,11,6,10,2022,0,0,1,6075,2741,10.0446
133.725,190050.0,11,6,10,2022,0,0,1,6075,2741,10.0446
103.376,74150.0,11,6,10,2022,0,0,1,3289,1554,10.226
188.994,18256.75,12,6,10,2022,0,0,1,7629,3590,4.6489
283.779,28207.05,12,6,10,2022,0,0,1,4734,1488,2.9953
73.116,22673.3,12,6,10,2022,0,0,1,6023,3590,8.4109
502.986,7966.35,12,6,10,2022,0,0,1,7081,7663,5.9473
1012.6535,9550.0,12,6,10,2022,0,0,1,2079,3289,3.9612
658.024,14882.1598,12,6,10,2022,0,0,1,9713,2503,3.3839
256.3403,6502.4,13,6,10,2022,0,0,1,4734,1488,3.3502
347.681,14281.95,13,6,10,2022,0,0,1,9759,3553,4.106
292.323,13789.85,13,6,10,2022,0,0,1,3289,7402,7.0285
310.3455,14486.2,13,6,10,2022,0,0,1,3289,7402,6.5891
176.9434,13167.6,13,6,10,2022,0,0,1,6065,3590,5.1483
70.09,22131.8,13,6,10,2022,0,0,1,6675,1488,9.4915
277.816,14203.1,13,6,10,2022,0,0,1,9759,9603,4.3024
132.924,16193.35,13,6,10,2022,0,0,1,2972,3590,5.8219
1957.4862,20570.0,13,6,10,2022,0,0,1,6968,5476,2.8787
147.164,42262.3,13,6,10,2022,0,0,1,6975,3590,7.5371
72.849,12488.35,13,6,10,2022,0,0,1,8080,1488,8.9879
673.8749,15074.3446,13,6,10,2022,0,0,1,9713,5341,3.8983
351.3834,19673.3892,13,6,10,2022,0,0,1,7739,2117,5.6149
599.195,9238.4,13,6,10,2022,0,0,1,9223,5832,7.4759
1777.9288,30214.4,13,6,10,2022,0,0,1,7796,3293,2.5713
112.365,8790.95,13,6,10,2022,0,0,1,9732,3590,7.7169
259.749,40147.6,14,6,10,2022,0,0,1,4734,1488,3.3412
188.994,17438.8,14,6,10,2022,0,0,1,7629,3590,4.8411
112.365,8926.8,14,6,10,2022,0,0,1,9732,3590,7.7047
216.584,23958.65,14,6,10,2022,0,0,1,4613,3590,4.2352
119.574,5160.05,14,6,10,2022,0,0,1,8269,3590,6.7871
356.2962,12737.25,14,6,10,2022,0,0,1,2117,3590,3.6864
147.698,24111.6,14,6,10,2022,0,0,1,9223,3590,5.7923
147.164,14939.35,14,6,10,2022,0,0,1,6975,3590,7.56
76.32,8845.1,14,6,10,2022,0,0,1,7796,3590,10.1025
283.779,27266.55,14,6,10,2022,0,0,1,4734,1488,2.9858
93.1588,7996.75,14,6,10,2022,0,0,1,5832,1488,7.6704
483.406,16146.8,14,6,10,2022,0,0,1,4858,6794,2.9367
1199.144,9569.0,14,6,10,2022,0,0,1,2079,2256,3.7281
367.6526,9550.0,14,6,10,2022,0,0,1,2079,5832,7.0109
283.957,13696.75,15,6,10,2022,0,0,1,3293,6427,5.3334
204.925,6630.65,15,6,10,2022,0,0,1,8269,3590,5.1853
259.749,40152.35,15,6,10,2022,0,0,1,4734,1488,3.3379
263.8074,30168.7239,15,6,10,2022,0,0,1,7629,6975,5.3946
73.116,26557.85,15,6,10,2022,0,0,1,6023,3590,8.833
335.755,8886.9,15,6,10,2022,0,0,1,9759,3553,4.4937
83.44,40301.5,15,6,10,2022,0,0,1,6675,1488,8.1121
155.174,5559.05,15,6,10,2022,0,0,1,9831,3590,5.5541
172.262,11464.25,15,6,10,2022,0,0,1,2832,5446,5.6453
147.164,40463.95,15,6,10,2022,0,0,1,6975,3590,7.5317
70.98,9778.0,15,6,10,2022,0,0,1,8080,1488,9.5905
373.6245,13576.1,15,6,10,2022,0,0,1,6675,2117,3.9102
147.698,41812.0,15,6,10,2022,0,0,1,6065,3590,5.8817
556.6619,6214.55,15,6,10,2022,0,0,1,9713,3289,4.1882
1436.4892,33150.6421,15,6,10,2022,0,0,1,8080,2503,2.7954
1792.8185,39950.0,15,6,10,2022,0,0,1,6023,7035,2.8609
890.2517,28550.0,15,6,10,2022,0,0,1,6023,4033,5.7337
102.0766,31400.0,15,6,10,2022,1,0,0,7984,9831,16.8197
255.566,38050.0,15,6,10,2022,0,0,1,6023,1542,7.8762
301.0005,13311.05,15,6,10,2022,0,0,1,7081,8149,5.6061
277.816,14512.8,16,6,10,2022,0,0,1,9759,9603,4.436
1928.0095,32432.65,16,6,10,2022,1,0,0,7224,7035,3.0354
116.192,14731.3,16,6,10,2022,0,0,1,8294,1488,6.9447
73.116,25624.0,16,6,10,2022,0,0,1,6023,3590,8.834
93.1588,8437.55,16,6,10,2022,0,0,1,5832,1488,7.8699
203.768,28123.45,16,6,10,2022,0,0,1,6905,3590,5.0475
73.116,30378.75,16,6,10,2022,0,0,1,6023,3590,8.8278
112.365,8620.9,16,6,10,2022,0,0,1,9732,3590,7.8394
356.2962,13982.7,16,6,10,2022,0,0,1,2117,3590,3.7012
168.613,8088.9,16,6,10,2022,0,0,1,2832,5446,5.7403
70.09,21346.15,16,6,10,2022,0,0,1,6675,1488,9.5127
70.446,8691.2,16,6,10,2022,0,0,1,8080,1488,9.7773
72.226,11657.1,16,6,10,2022,0,0,1,5832,1488,9.2105
176.9434,16305.45,16,6,10,2022,0,0,1,6065,3590,5.2333
847.6652,28835.95,16,6,10,2022,0,0,1,6905,2741,6.8119
147.698,31333.5,16,6,10,2022,0,0,1,6065,3590,5.9738
420.394,7640.5,16,6,10,2022,0,0,1,7081,2117,4.6071
50.154,11259.05,16,6,10,2022,0,0,1,1488,1488,13.5469
905.7644,7640.5,16,6,10,2022,0,0,1,7081,1554,4.2065
172.4756,41086.2,16,6,10,2022,0,0,1,9223,8580,7.6079
703.236,34067.6,16,6,10,2022,0,0,1,2587,1554,5.0199
27.2543,19050.0,16,6,10,2022,0,0,1,3293,3293,22.3087
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,22.6477
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,22.6477
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,22.6477
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,22.6477
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,22.6477
474.862,22850.0,16,6,10,2022,0,0,1,7739,6023,4.161
398.411,30450.0,16,6,10,2022,0,0,1,6675,7629,3.9822
35.113,33300.0,16,6,10,2022,1,0,0,3293,7035,17.1332
28.2333,10228.3,16,6,10,2022,0,0,1,3293,3293,24.8627
577.0251,7710.8,16,6,10,2022,0,0,1,2587,6675,6.5474
188.015,36577.5,17,6,10,2022,0,0,1,6905,3590,5.254
128.83,29457.25,17,6,10,2022,1,0,0,8080,4606,8.6746
484.919,19050.0,17,6,10,2022,0,0,1,8080,2832,3.7246
932.8738,7065.75,17,6,10,2022,0,0,1,3289,2117,3.4962
385.239,14514.7,17,6,10,2022,0,0,1,3293,6464,4.8552
218.7111,6833.0,17,6,10,2022,0,0,1,4606,1488,4.1088
259.482,12137.8,17,6,10,2022,0,0,1,3293,6427,5.6981
313.3982,12281.1554,17,6,10,2022,0,0,1,8080,3447,4.8179
70.09,20174.8,17,6,10,2022,0,0,1,6675,1488,9.5522
317.3053,17594.6,17,6,10,2022,0,0,1,3678,3590,4.3012
162.116,8794.75,17,6,10,2022,0,0,1,9223,3590,5.3987
73.116,23244.25,17,6,10,2022,0,0,1,6023,3590,8.8689
283.779,26748.8,17,6,10,2022,0,0,1,4734,1488,2.9967
276.392,14347.5,17,6,10,2022,0,0,1,4734,1488,3.2723
275.413,14644.85,17,6,10,2022,0,0,1,3293,6427,5.5419
392.003,35858.3871,17,6,10,2022,0,0,1,1488,2117,3.4824
457.2044,10424.0,17,6,10,2022,0,0,1,6968,1554,7.2925
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.4401
905.7644,7705.1,17,6,10,2022,0,0,1,7081,1554,4.2016
1613.706,15709.8,17,6,10,2022,0,0,1,1782,6675,4.5031
276.392,19398.65,17,6,10,2022,0,0,1,4734,1488,3.1803
576.7314,5456.45,17,6,10,2022,0,0,1,7739,1554,5.5579
577.0251,7710.8,17,6,10,2022,0,0,1,2587,6675,6.5537
420.394,7640.5,17,6,10,2022,0,0,1,7081,2117,4.6018
847.6652,21330.95,17,6,10,2022,0,0,1,6905,2741,6.7449
1731.8179,8410.0,17,6,10,2022,0,0,1,3293,2741,6.4868
1928.0095,32432.65,18,6,10,2022,1,0,0,7224,7035,3.0149
556.119,13597.0,18,6,10,2022,0,0,1,3289,9713,2.24
91.1118,21149.5,18,6,10,2022,0,0,1,2972,3590,8.679
162.116,23184.4,18,6,10,2022,0,0,1,9223,3590,5.377
73.116,24939.05,18,6,10,2022,0,0,1,6023,3590,8.8903
80.592,22208.75,18,6,10,2022,0,0,1,8080,1488,8.9415
91.1118,25727.55,18,6,10,2022,0,0,1,2972,3590,8.6225
35.113,33300.0,18,6,10,2022,1,0,0,3293,7035,17.127
256.011,30823.35,18,6,10,2022,1,0,0,8582,6075,6.2213
635.151,24673.05,18,6,10,2022,0,0,1,1282,2117,6.0788
1260.643,41731.25,18,6,10,2022,0,0,1,3289,7035,2.2467
1632.752,29187.45,18,6,10,2022,0,0,1,9759,7035,2.9767
248.357,41887.05,18,6,10,2022,0,0,1,2211,2503,4.4814
535.7291,31465.55,18,6,10,2022,0,0,1,1282,7434,4.5242
162.561,39950.0,19,6,10,2022,0,0,1,1542,2117,5.6902
302.38,15564.45,19,6,10,2022,0,0,1,3293,6427,5.4914
428.6443,6762.9848,19,6,10,2022,0,0,1,3590,7763,6.0206
162.116,27862.2,19,6,10,2022,0,0,1,9223,3590,5.3896
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0111
635.151,34227.2,19,6,10,2022,0,0,1,1282,2117,6.0481
157.933,33539.4,19,6,10,2022,0,0,1,9831,3590,5.4742
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0474
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0474
1603.0438,42515.0,19,6,10,2022,0,0,1,9385,7035,4.6165
85.2734,39950.0,19,6,10,2022,1,0,0,8080,1488,15.7538
487.322,39950.0,19,6,10,2022,0,0,1,2587,6812,4.7463
1026.662,19572.5,19,6,10,2022,0,0,1,2375,8080,6.402
978.1214,39950.0,19,6,10,2022,0,0,1,2375,8080,6.6767
1260.643,41731.25,20,6,10,2022,0,0,1,3289,7035,2.2535
980.5689,26982.5,20,6,10,2022,1,0,0,8080,7663,5.2674
432.854,19059.5,20,6,10,2022,0,0,1,2992,3590,3.8433
515.2858,17150.0,20,6,10,2022,0,0,1,6675,9223,3.4979
82.1673,42800.0,20,6,10,2022,0,0,1,1488,1488,11.0703
400.4402,23325.0,20,6,10,2022,1,0,0,9295,5476,5.5277
142.18,23800.0,20,6,10,2022,0,0,1,8080,6675,8.722
162.116,25010.3,20,6,10,2022,0,0,1,9223,3590,5.4022
70.09,24731.0,20,6,10,2022,0,0,1,6675,1488,9.9161
65.462,12363.9,20,6,10,2022,0,0,1,6023,3590,9.0922
487.322,39950.0,20,6,10,2022,0,0,1,2587,6812,4.7735
78.8743,41462.4,21,6,10,2022,0,0,1,9223,9223,8.6326
161.849,14573.6,21,6,10,2022,0,0,1,2972,3590,6.0026
668.348,27885.0,21,6,10,2022,1,0,0,1488,3590,3.8384
625.1563,41346.5,21,6,10,2022,0,0,1,1542,6075,5.5936
303.982,28550.0,21,6,10,2022,0,0,1,3293,5476,6.4057
739.637,39307.8,21,6,10,2022,1,0,0,2972,5832,7.4748
485.1682,39535.8,21,6,10,2022,0,0,1,3289,7763,4.3652
734.2436,41774.0,21,6,10,2022,0,0,1,9314,2503,3.9266
42.2063,43250.3,21,6,10,2022,0,0,1,1488,6675,19.0816
830.061,40042.15,21,6,10,2022,0,0,1,9223,3289,5.1159
1386.133,31127.35,21,6,10,2022,1,0,0,3553,7035,3.763
1825.882,38730.2,21,6,10,2022,0,0,1,3289,2834,3.846
342.786,35654.1,21,6,10,2022,0,0,1,8294,1542,4.7866
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.7075
763.1864,41227.75,22,6,10,2022,0,0,1,6794,3447,4.7583
878.5571,12921.55,22,6,10,2022,1,0,0,2834,7035,4.0147
409.447,10886.65,22,6,10,2022,0,0,1,6075,7663,5.7582
496.6047,41518.45,22,6,10,2022,0,0,1,1488,8582,4.3004
787.5991,39950.0,22,6,10,2022,0,0,1,1554,2117,5.5356
451.9445,17150.0,22,6,10,2022,0,0,1,3211,9295,4.2435
785.65,41850.0,22,6,10,2022,1,0,0,3590,3289,4.9295
535.7291,31465.55,23,6,10,2022,0,0,1,1282,7434,4.5052
465.5437,17590.8,23,6,10,2022,0,0,1,8294,2117,3.9102
1275.061,13377.55,23,6,10,2022,1,0,0,3289,7035,2.6397
603.9565,14300.0,23,6,10,2022,0,0,1,9223,1282,5.2031
2191.227,29086.75,23,6,10,2022,1,0,0,8582,7035,2.8775
358.2898,20000.0,23,6,10,2022,0,0,1,1542,2079,6.0936
299.4875,42140.7,23,6,10,2022,0,0,1,2211,7193,4.5295
1248.9572,36458.75,23,6,10,2022,0,0,1,2211,7035,2.4151
229.4801,15080.9,23,6,10,2022,0,0,1,3289,2256,3.7737
81.482,37586.4,0,0,10,2022,0,0,1,5832,6675,15.5397
1795.6131,14878.55,0,0,10,2022,0,0,1,7739,7035,2.235
1248.9572,32971.3,0,0,10,2022,0,0,1,2211,7035,2.3518
1603.0438,42515.0,0,0,10,2022,0,0,1,9385,7035,4.4734
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.718
342.786,26184.5,1,0,10,2022,0,0,1,8294,1542,4.7372
1260.643,41731.25,1,0,10,2022,0,0,1,3289,7035,2.2646
1919.688,39950.0,1,0,10,2022,0,0,1,6023,2834,4.5003
1352.313,40652.05,1,0,10,2022,1,0,0,3289,3910,2.5167
289.297,40900.0,1,0,10,2022,0,0,1,6023,4613,8.0937
461.69,39950.0,1,0,10,2022,0,0,1,6023,4604,4.8119
109.695,33300.0,2,0,10,2022,0,0,1,5832,8080,11.0221
483.406,16829.85,3,0,10,2022,0,0,1,4858,6794,2.7629
260.194,17787.45,3,0,10,2022,0,0,1,3590,7629,7.2338
260.194,14305.7,3,0,10,2022,0,0,1,3590,7629,7.2088
220.322,6069.2,3,0,10,2022,0,0,1,3289,2503,4.5384
435.346,16310.2,3,0,10,2022,0,0,1,3289,2200,1.9212
231.002,13632.15,3,0,10,2022,0,0,1,3289,4008,5.9412
292.323,13909.55,3,0,10,2022,0,0,1,3289,7402,6.9081
255.922,10037.35,3,0,10,2022,0,0,1,3289,2503,4.2548
230.824,11991.5,3,0,10,2022,0,0,1,3289,2503,4.3176
310.3455,14822.5,3,0,10,2022,0,0,1,3289,7402,6.5016
323.651,14078.65,3,0,10,2022,0,0,1,2832,3447,4.3588
158.111,16354.85,3,0,10,2022,0,0,1,6075,9314,5.5522
343.409,15400.1,3,0,10,2022,0,0,1,6075,4604,3.0069
210.71,16969.5,3,0,10,2022,0,0,1,6075,1797,4.4982
199.496,16113.55,3,0,10,2022,0,0,1,6075,9314,4.972
281.732,15079.0,3,0,10,2022,0,0,1,3045,6850,5.1199
370.287,7066.7,3,0,10,2022,0,0,1,1542,3590,3.6191
115.124,13882.0,3,0,10,2022,0,0,1,2832,8582,6.212
226.997,9148.15,3,0,10,2022,0,0,1,3289,2503,4.3081
286.36,14349.4,3,0,10,2022,0,0,1,3289,1554,5.6136
556.119,14958.35,3,0,10,2022,0,0,1,3289,9713,2.2006
210.71,20152.95,3,0,10,2022,0,0,1,6905,3590,4.8224
117.705,13940.9,3,0,10,2022,0,0,1,9831,3590,7.0856
117.705,11278.05,3,0,10,2022,0,0,1,9831,3590,7.0709
208.218,10425.9,3,0,10,2022,0,0,1,7781,3590,5.3869
215.338,11154.55,3,0,10,2022,0,0,1,3289,2503,4.5614
323.384,14322.8,3,0,10,2022,0,0,1,3293,8846,5.7743
229.133,14699.95,3,0,10,2022,0,0,1,3293,5341,5.6635
214.537,14650.55,3,0,10,2022,0,0,1,3289,2256,3.8709
373.669,13389.9,3,0,10,2022,0,0,1,3293,6464,4.987
70.268,6789.3,3,0,10,2022,0,0,1,8080,1488,10.8576
301.579,14374.1,3,0,10,2022,0,0,1,3293,6427,5.3623
248.891,15866.55,3,0,10,2022,0,0,1,3289,2256,3.5498
241.415,8048.05,3,0,10,2022,0,0,1,3289,2503,4.2796
243.551,15163.55,3,0,10,2022,0,0,1,3289,2256,3.8118
284.7135,15652.8,3,0,10,2022,0,0,1,3289,1282,5.8023
359.9007,14287.65,3,0,10,2022,0,0,1,3289,2200,2.2427
275.413,16129.7,3,0,10,2022,0,0,1,3293,6427,5.6163
186.413,14552.7,3,0,10,2022,0,0,1,3045,6850,6.0726
326.41,14517.55,3,0,10,2022,0,0,1,6075,4604,2.965
199.496,14592.6,3,0,10,2022,0,0,1,6075,9314,5.0153
260.372,9928.1,3,0,10,2022,0,0,1,7739,7224,4.4637
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.2457
241.86,14338.95,8,0,10,2022,0,0,1,3289,2256,3.5478
521.7205,15660.4,8,0,10,2022,0,0,1,1542,6075,5.7048
391.6559,15660.4,8,0,10,2022,0,0,1,1542,1488,7.6308
391.6559,13427.9,8,0,10,2022,0,0,1,1542,1488,7.691
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.2414
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.2414
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8207
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8207
1089.14,32890.55,8,0,10,2022,0,0,1,2117,4236,3.9305
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8207
418.5339,26479.0,8,0,10,2022,0,0,1,6968,3289,5.617
516.158,11122.25,8,0,10,2022,0,0,1,4604,9314,6.2197
1670.7728,19071.85,8,0,10,2022,0,0,1,4579,2834,4.7935
714.5301,40900.0,8,0,10,2022,0,1,0,6075,8269,3.6561
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.3582
