valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
549.177,9550.0,21,4,10,2022,0,0,1,8080,8580,3.6597
461.245,19050.0,21,4,10,2022,0,0,1,4606,3447,4.0563
1581.7461,14108.8218,21,4,10,2022,0,0,1,3293,4604,5.6611
1746.8945,6617.4924,21,4,10,2022,0,0,1,3293,3590,5.7625
339.493,9550.0,23,4,10,2022,0,0,1,8080,3447,4.7207
360.3635,36804.55,23,4,10,2022,0,0,1,5476,7035,3.4763
1312.708,8865.1261,23,4,10,2022,0,0,1,3293,2503,5.7602
484.919,19050.0,0,5,10,2022,0,0,1,8080,2832,3.7339
84.063,19050.0,0,5,10,2022,0,0,1,8080,5832,8.5783
296.684,23800.0,1,5,10,2022,0,0,1,2832,6075,5.043
84.063,19050.0,1,5,10,2022,0,0,1,8080,5832,8.5821
1196.1358,12472.6565,1,5,10,2022,0,0,1,3293,2256,5.3127
94.6095,19050.0,2,5,10,2022,0,0,1,4734,4606,8.843
409.002,15190.15,3,5,10,2022,0,0,1,9759,7570,4.0989
277.816,13953.25,3,5,10,2022,0,0,1,2832,5446,4.68
319.557,14229.7,3,5,10,2022,0,0,1,2832,3447,4.3681
124.202,13602.7,3,5,10,2022,0,0,1,2832,8384,5.9718
121.888,13419.35,3,5,10,2022,0,0,1,2832,2079,6.3379
259.482,14733.2,3,5,10,2022,0,0,1,3293,6427,5.7442
287.25,12845.55,3,5,10,2022,0,0,1,3293,6427,5.4259
369.397,14661.0,3,5,10,2022,0,0,1,3293,6464,5.0058
384.438,7303.25,3,5,10,2022,0,0,1,3293,6464,4.9312
373.669,14480.5,3,5,10,2022,0,0,1,3293,6464,4.9879
556.119,14072.95,3,5,10,2022,0,0,1,3289,9713,2.1622
243.551,12901.6,3,5,10,2022,0,0,1,3289,2256,3.6485
314.662,12913.95,3,5,10,2022,0,0,1,3293,6427,5.4595
232.604,15807.65,3,5,10,2022,0,0,1,3289,2503,4.2041
359.9007,15944.45,3,5,10,2022,0,0,1,3289,2200,2.2248
303.804,14449.15,3,5,10,2022,0,0,1,3293,6427,5.239
275.68,14191.7,3,5,10,2022,0,0,1,3045,7402,4.6481
269.717,15300.35,3,5,10,2022,0,0,1,3293,6427,5.6268
301.579,14767.4,3,5,10,2022,0,0,1,3293,6427,5.2849
261.707,15657.55,3,5,10,2022,0,0,1,3293,6427,5.6432
432.32,14529.9,3,5,10,2022,0,0,1,3289,2200,1.9415
94.6095,19050.0,4,5,10,2022,0,0,1,4734,4606,8.4884
94.6095,19050.0,4,5,10,2022,0,0,1,4734,4606,8.4884
134.526,14300.0,7,5,10,2022,0,0,1,2113,8080,7.1066
347.8857,39950.0,8,5,10,2022,1,0,0,4734,8294,5.4304
208.485,19050.0,8,5,10,2022,0,0,1,8080,9905,7.822
317.599,14300.0,8,5,10,2022,1,0,0,5832,3447,7.6974
1209.29,14300.0,8,5,10,2022,0,0,1,2211,9556,4.5349
348.482,40007.0,8,5,10,2022,0,0,1,2503,2200,1.9698
145.473,17150.0,8,5,10,2022,1,0,0,8080,4606,10.1154
208.6541,12875.0,8,5,10,2022,0,0,1,2211,2503,5.3013
348.482,40143.8,8,5,10,2022,0,0,1,2503,2200,1.9598
1547.846,9452.1407,12,5,10,2022,0,0,1,2113,2211,3.1276
282.088,19050.0,13,5,10,2022,0,0,1,5082,9776,6.0277
1013.0985,12236.7429,13,5,10,2022,0,0,1,2113,6812,4.3515
2657.8895,10573.3875,14,5,10,2022,0,0,1,2113,7678,3.4125
475.6185,19050.0,15,5,10,2022,0,0,1,3447,4606,5.1886
527.283,19050.0,15,5,10,2022,0,0,1,8294,9223,4.299
527.283,19050.0,15,5,10,2022,0,0,1,9223,8294,5.683
335.666,6059.4245,15,5,10,2022,0,0,1,3293,5476,6.2453
126.4359,14517.55,16,5,10,2022,0,0,1,2832,8582,6.2054
2061.5363,10741.3853,16,5,10,2022,0,0,1,2113,8846,3.3174
55.227,16510.4608,16,5,10,2022,0,0,1,3293,3293,22.341
460.2393,19050.0,16,5,10,2022,0,0,1,4606,3447,4.0437
475.6185,19050.0,17,5,10,2022,0,0,1,3447,4606,5.1098
508.949,9247.5011,17,5,10,2022,0,0,1,3293,7678,6.9999
302.469,14528.95,18,5,10,2022,0,0,1,9759,3553,4.1675
1232.252,41731.25,18,5,10,2022,0,0,1,3289,3293,2.48
579.615,41850.0,18,5,10,2022,0,0,1,4859,3590,3.1274
579.615,41850.0,18,5,10,2022,0,0,1,4859,3590,3.1274
785.65,41850.0,20,5,10,2022,1,0,0,3590,3289,5.0851
461.245,19050.0,21,5,10,2022,0,0,1,4606,3447,4.02
71.247,19050.0,21,5,10,2022,0,0,1,8080,5832,12.7482
785.65,41850.0,22,5,10,2022,1,0,0,3590,3289,5.0648
1232.252,41731.25,23,5,10,2022,0,0,1,3289,3293,2.4918
484.919,19050.0,0,6,10,2022,0,0,1,8080,2832,3.7604
2409.5973,5401.1696,0,6,10,2022,0,0,1,3293,8294,5.7052
296.684,23800.0,1,6,10,2022,0,0,1,2832,6075,4.9973
84.063,19050.0,1,6,10,2022,0,0,1,8080,5832,8.7969
785.65,41850.0,1,6,10,2022,1,0,0,3590,3289,4.9398
55.227,9142.4788,1,6,10,2022,0,0,1,3293,3293,21.7132
347.8857,39950.0,2,6,10,2022,1,0,0,4734,8294,5.5262
368.329,13729.05,3,6,10,2022,0,0,1,3289,1782,2.1509
435.346,15585.35,3,6,10,2022,0,0,1,3289,2200,1.8953
214.537,14788.3,3,6,10,2022,0,0,1,3289,2256,3.8202
231.002,13546.65,3,6,10,2022,0,0,1,3289,4008,5.653
324.452,13829.75,3,6,10,2022,0,0,1,3289,2200,2.4224
411.672,14975.45,3,6,10,2022,0,0,1,9759,7570,4.1418
243.551,13929.5,3,6,10,2022,0,0,1,3289,2256,3.657
124.202,9254.55,3,6,10,2022,0,0,1,2832,8384,5.8088
208.218,12986.15,3,6,10,2022,0,0,1,7781,3590,5.4551
432.32,15093.25,3,6,10,2022,0,0,1,3289,2200,1.8979
359.9007,14612.55,3,6,10,2022,0,0,1,3289,2200,2.2061
315.73,14141.35,3,6,10,2022,0,0,1,3289,4008,4.9005
186.68,14367.45,3,6,10,2022,0,0,1,2832,2670,4.3512
293.658,15608.15,3,6,10,2022,0,0,1,3293,6427,5.3011
301.579,14281.95,3,6,10,2022,0,0,1,3293,6427,5.1785
483.406,17927.1,3,6,10,2022,0,0,1,4858,6794,2.6809
254.409,37959.75,3,6,10,2022,0,0,1,4613,3590,3.807
226.196,9267.85,3,6,10,2022,0,0,1,9759,3590,5.0101
226.196,10196.95,3,6,10,2022,0,0,1,9759,3590,4.9917
347.8857,39950.0,3,6,10,2022,1,0,0,4734,8294,5.4757
117.705,9781.8,3,6,10,2022,0,0,1,9831,3590,7.0555
323.384,14081.5,3,6,10,2022,0,0,1,3293,8846,5.6638
208.218,9930.0,3,6,10,2022,0,0,1,7781,3590,5.486
208.218,12495.0,3,6,10,2022,0,0,1,7781,3590,5.4593
208.218,11844.25,3,6,10,2022,0,0,1,7781,3590,5.4633
117.705,13318.65,3,6,10,2022,0,0,1,9831,3590,7.0631
170.927,14022.6,3,6,10,2022,0,0,1,7739,4604,4.9433
175.199,13329.1,3,6,10,2022,0,0,1,7739,5070,5.115
199.496,10531.35,3,6,10,2022,0,0,1,6075,9314,5.0932
210.71,9737.15,3,6,10,2022,0,0,1,6075,1797,4.525
785.65,41850.0,4,6,10,2022,1,0,0,3590,3289,4.9151
218.186,8202.9,7,6,10,2022,0,0,1,3289,2503,4.4477
232.515,14475.75,8,6,10,2022,0,0,1,3289,2256,3.6712
248.891,16063.2,8,6,10,2022,0,0,1,3289,2256,3.5388
639.957,14151.8,8,6,10,2022,0,1,0,3910,4888,5.3606
54.07,35200.0,8,6,10,2022,0,0,1,9603,9603,12.2165
108.271,40748.0,8,6,10,2022,0,0,1,6975,2177,8.7916
1520.514,8241.85,8,6,10,2022,0,0,1,3590,5341,3.9575
1769.0911,8241.85,8,6,10,2022,0,0,1,3590,7035,2.8614
1756.2306,8241.85,8,6,10,2022,0,0,1,3590,7035,2.8614
299.5053,8142.1,8,6,10,2022,0,0,1,3590,4613,7.5659
473.4469,10984.5,8,6,10,2022,0,0,1,4604,2177,5.2847
269.5123,39950.0,8,6,10,2022,0,0,1,2587,7392,5.2704
105.868,23800.0,8,6,10,2022,0,0,1,3289,3289,7.9284
285.9862,20682.1,8,6,10,2022,0,0,1,2587,8582,5.715
285.9862,39950.0,8,6,10,2022,0,0,1,2587,8582,5.9265
269.5123,39950.0,8,6,10,2022,0,0,1,2587,7392,5.2704
666.3989,8860.3,8,6,10,2022,0,0,1,3590,1773,7.2698
375.3333,6670.55,8,6,10,2022,0,0,1,9223,6905,5.2204
1179.8488,43085.0,8,6,10,2022,0,1,0,6075,2486,4.7033
1764.1961,19177.3,8,6,10,2022,0,0,1,3590,7035,2.8387
1551.3971,37230.15,8,6,10,2022,0,0,1,5341,6023,4.3267
201.543,9550.0,8,6,10,2022,0,0,1,2211,1554,5.6953
1200.8885,39759.05,8,6,10,2022,0,0,1,4008,8582,2.9281
573.7499,39950.0,8,6,10,2022,0,0,1,5832,9732,3.7833
1090.7331,8337.8,8,6,10,2022,0,0,1,3590,7663,6.3213
376.6327,33300.0,8,6,10,2022,0,0,1,8602,7678,4.3737
396.987,39950.0,8,6,10,2022,1,0,0,5832,5082,8.0129
546.774,41850.0,8,6,10,2022,0,0,1,7739,3289,4.6554
546.774,41850.0,8,6,10,2022,0,0,1,7739,3289,4.6554
693.3659,10589.3,8,6,10,2022,0,0,1,2117,2992,3.8246
636.7886,38050.0,8,6,10,2022,0,0,1,9773,7064,7.2162
636.7886,38050.0,8,6,10,2022,0,0,1,9773,7064,7.2162
1002.5964,40482.95,8,6,10,2022,0,0,1,5341,1554,5.6883
1753.436,40425.0,8,6,10,2022,0,0,1,2256,4734,4.7628
836.38,39950.0,8,6,10,2022,0,0,1,6675,4604,2.6993
286.4401,34608.15,8,6,10,2022,0,0,1,6812,9556,5.7537
751.5185,9530.05,8,6,10,2022,0,0,1,7629,9314,6.108
751.5185,9599.4,8,6,10,2022,0,0,1,7629,9314,6.0393
390.0361,33300.0,8,6,10,2022,0,0,1,2117,1488,6.484
444.4062,40828.75,8,6,10,2022,0,0,1,8049,6197,5.917
669.3626,33977.35,8,6,10,2022,0,0,1,5476,8602,6.3507
656.1728,38994.3,8,6,10,2022,0,0,1,1282,4033,5.9521
346.9423,19050.0,8,6,10,2022,1,0,0,5341,3910,4.2624
167.3047,23800.0,8,6,10,2022,0,0,1,9905,1804,7.6308
1073.4849,11496.55,8,6,10,2022,0,0,1,3590,7663,6.4415
160.8522,32350.0,8,6,10,2022,0,0,1,6675,8080,8.2957
639.6633,42325.0,8,6,10,2022,0,1,0,4604,3852,5.9851
321.337,39950.0,8,6,10,2022,0,0,1,2992,6023,4.7574
748.715,39950.0,8,6,10,2022,0,0,1,7663,5070,2.126
895.6896,39950.0,8,6,10,2022,0,0,1,4033,3293,2.4622
843.7047,39950.0,8,6,10,2022,0,0,1,2503,5070,2.5985
845.1376,39950.0,8,6,10,2022,0,1,0,6075,8370,3.9974
551.491,39950.0,8,6,10,2022,0,0,1,8294,5070,2.2979
551.491,39950.0,8,6,10,2022,0,0,1,8294,5070,2.2979
650.192,39950.0,8,6,10,2022,0,0,1,8080,5070,2.6064
1181.9581,42990.0,8,6,10,2022,0,1,0,4819,2211,4.06
1181.9581,45460.0,8,6,10,2022,0,1,0,4819,2211,4.06
282.6042,42610.0,8,6,10,2022,0,1,0,6975,6722,6.6101
296.684,23800.0,8,6,10,2022,0,0,1,2832,6075,5.0981
650.192,39950.0,8,6,10,2022,0,0,1,8080,5070,2.6064
650.192,39950.0,8,6,10,2022,0,0,1,8080,5070,2.6064
1802.2881,8133.55,8,6,10,2022,0,0,1,6464,2079,4.9694
396.987,39950.0,8,6,10,2022,0,0,1,1488,8384,3.2356
539.8765,39950.0,8,6,10,2022,0,0,1,7081,5038,4.4141
598.4207,20000.0,8,6,10,2022,0,0,1,6075,7629,3.9643
196.47,33300.0,8,6,10,2022,0,0,1,5476,3910,4.7717
137.4274,39950.0,8,6,10,2022,0,0,1,5476,3910,5.8776
895.6896,39950.0,8,6,10,2022,0,0,1,4033,3293,2.4622
554.6861,24569.5,8,6,10,2022,0,0,1,9759,6075,5.9255
551.491,39950.0,8,6,10,2022,0,0,1,8294,5070,2.2979
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8404
394.05,33300.0,8,6,10,2022,0,0,1,5832,5082,6.802
394.05,33300.0,8,6,10,2022,0,0,1,5832,5082,6.802
463.737,33300.0,8,6,10,2022,0,0,1,5832,8582,3.7213
74.629,41850.0,8,6,10,2022,0,0,1,8080,1488,10.9334
309.144,41813.9,8,6,10,2022,0,0,1,3289,4008,4.3796
434.6429,40900.0,8,6,10,2022,0,0,1,5476,5341,5.0795
434.6429,40900.0,8,6,10,2022,0,0,1,5476,5341,5.0795
72.849,7650.0,8,6,10,2022,1,0,0,8080,1488,16.2472
640.3931,41850.0,8,6,10,2022,0,0,1,7739,4859,6.2938
640.3931,41850.0,8,6,10,2022,0,0,1,7739,4859,6.2938
1820.9336,19544.95,8,6,10,2022,0,0,1,3590,8602,4.0386
1816.6082,8866.95,8,6,10,2022,0,0,1,3590,8602,4.062
366.816,33300.0,8,6,10,2022,0,0,1,5832,5446,4.3067
118.15,41850.0,8,6,10,2022,0,0,1,1554,3289,7.2721
118.15,41850.0,8,6,10,2022,0,0,1,1554,3289,7.2721
107.826,41850.0,8,6,10,2022,0,0,1,1554,3289,7.6119
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8404
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8404
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,6.8404
748.715,39950.0,8,6,10,2022,0,0,1,7663,5070,2.126
66.0494,8813.75,8,6,10,2022,0,0,1,2117,2117,12.5912
715.7405,39950.0,8,6,10,2022,0,0,1,9759,8782,6.9598
606.938,26750.7,8,6,10,2022,0,0,1,2117,9603,4.7725
551.0193,17933.75,8,6,10,2022,0,0,1,4604,9314,6.1049
419.2726,39739.1,8,6,10,2022,0,0,1,2503,2200,1.8646
134.17,19050.0,8,6,10,2022,0,0,1,4613,7629,5.5169
638.3283,13997.9,8,6,10,2022,0,0,1,2117,3852,4.2124
2420.2773,15991.0,8,6,10,2022,0,0,1,7035,1488,4.9508
717.9477,40189.4,8,6,10,2022,0,0,1,7663,6850,2.6225
523.0555,42462.75,8,6,10,2022,0,0,1,7663,7434,2.4155
523.0555,42312.65,8,6,10,2022,0,0,1,7663,7434,2.4158
1200.8885,36906.2,8,6,10,2022,0,0,1,4008,8582,2.9319
882.7401,44510.0,8,6,10,2022,0,1,0,8582,7763,4.2545
506.457,22536.5,8,6,10,2022,0,0,1,4604,6023,4.4364
191.931,12875.0,8,6,10,2022,0,0,1,4604,7739,6.0238
432.231,22536.5,8,6,10,2022,0,0,1,4604,9223,4.7098
432.231,22536.5,8,6,10,2022,0,0,1,4604,9223,4.7098
1011.3718,15269.0,8,6,10,2022,0,0,1,4604,4033,5.7049
1018.3315,7862.8,8,6,10,2022,0,0,1,8149,4008,4.4081
581.128,9788.45,8,6,10,2022,0,0,1,2117,4604,3.3942
419.1836,18602.55,8,6,10,2022,0,0,1,2117,1488,6.1393
884.7159,31616.6,8,6,10,2022,0,0,1,1542,9314,5.5916
754.9984,39950.0,8,6,10,2022,0,1,0,4604,6675,6.7454
708.5137,17036.0,8,6,10,2022,0,0,1,8080,3590,2.9129
392.6972,39950.0,8,6,10,2022,0,0,1,8080,1542,4.2184
2527.656,33034.0,8,6,10,2022,0,0,1,3211,1488,5.0436
710.089,40166.6,8,6,10,2022,0,0,1,8080,6023,3.0234
900.8249,25672.45,8,6,10,2022,0,0,1,7663,3289,2.1595
220.6246,41546.0,8,6,10,2022,0,0,1,8080,4734,8.0286
145.473,17150.0,8,6,10,2022,1,0,0,8080,4606,9.9715
2201.8892,23800.0,8,6,10,2022,0,0,1,3293,7663,5.9115
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.7956
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.7956
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.7956
348.482,38729.25,8,6,10,2022,0,0,1,2503,2200,1.9597
538.2211,39950.0,8,6,10,2022,0,0,1,7796,4859,5.6073
538.2211,18853.35,8,6,10,2022,0,0,1,7796,4859,5.1766
2471.8352,38994.3,8,6,10,2022,0,0,1,5476,7663,5.2002
2471.8352,38994.3,8,6,10,2022,0,0,1,5476,7663,5.2002
2471.8352,38994.3,8,6,10,2022,0,0,1,5476,7663,5.2002
354.2047,39950.0,8,6,10,2022,0,0,1,3590,2992,5.532
678.9212,41660.0,8,6,10,2022,0,1,0,6075,2972,3.6529
143.0878,23800.0,8,6,10,2022,0,0,1,5038,6023,6.226
176.1246,23800.0,8,6,10,2022,0,0,1,3289,4236,5.2991
2527.656,33034.0,8,6,10,2022,0,0,1,3211,1488,5.0436
288.4693,38050.0,8,6,10,2022,0,0,1,8580,6023,4.6484
141.4235,10893.3,8,6,10,2022,0,0,1,8384,8582,6.1968
606.938,29317.6,8,6,10,2022,0,0,1,2117,9603,4.7644
141.4235,35403.3,8,6,10,2022,0,0,1,8384,8582,6.397
452.879,23800.0,8,6,10,2022,0,0,1,3289,2200,1.9572
2638.3006,19660.85,8,6,10,2022,1,0,0,3211,5832,4.7094
552.3721,39950.0,8,6,10,2022,0,0,1,4859,7796,3.7982
136.8133,18609.2,8,6,10,2022,0,0,1,7081,8582,6.665
559.7947,9726.7,8,6,10,2022,0,0,1,1542,8384,6.298
310.4612,18715.6,8,6,10,2022,0,0,1,4604,6075,6.6732
368.8007,6309.55,8,6,10,2022,0,0,1,1542,6675,8.4621
763.0173,19050.0,8,6,10,2022,0,0,1,6075,2503,3.5628
694.425,20000.0,8,6,10,2022,0,0,1,6075,8080,4.9485
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.92
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.92
841.8446,37801.1,8,6,10,2022,0,0,1,2117,3289,4.4266
841.8446,39729.6,8,6,10,2022,0,0,1,2117,3289,4.4219
974.6326,22802.5,8,6,10,2022,0,0,1,4236,7081,3.92
934.9653,39950.0,8,6,10,2022,0,0,1,2117,3289,4.3394
841.8446,29914.2,8,6,10,2022,0,0,1,2117,3289,4.3622
716.1143,36284.9,8,6,10,2022,0,0,1,2117,9314,6.1001
259.304,38909.75,8,6,10,2022,0,0,1,8049,8580,7.7011
141.4235,37176.95,8,6,10,2022,0,0,1,8384,8582,6.4608
430.896,40288.2,8,6,10,2022,0,0,1,9223,2587,5.535
532.712,15077.1,8,6,10,2022,0,0,1,9223,2832,5.3404
277.104,9550.0,8,6,10,2022,1,0,0,2992,6023,7.7113
453.947,23800.0,8,6,10,2022,0,0,1,2117,1488,6.333
545.172,30450.0,8,6,10,2022,0,0,1,3289,9713,2.1658
619.754,14946.0,8,6,10,2022,1,0,0,8846,7035,3.5208
581.6976,12954.8,8,6,10,2022,0,0,1,6968,7663,6.4708
650.6726,41523.2,8,6,10,2022,0,0,1,8149,8384,5.5201
879.3314,41523.2,8,6,10,2022,0,0,1,8149,1488,4.9296
641.915,42800.0,8,6,10,2022,0,0,1,4859,6023,3.4681
723.5725,38495.55,8,6,10,2022,0,0,1,7739,6675,6.5356
726.2514,19715.95,8,6,10,2022,0,0,1,3678,8384,7.0386
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.3892
606.2438,15660.4,8,6,10,2022,0,0,1,1542,4606,8.0801
426.9266,9573.75,8,6,10,2022,0,0,1,7629,8582,6.6159
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.3892
696.5966,42230.0,8,6,10,2022,0,1,0,6975,4033,5.927
575.1383,45365.0,8,6,10,2022,0,1,0,8582,4604,4.6547
812.528,39950.0,8,6,10,2022,0,0,1,8582,5082,4.8576
2346.5231,14300.0,8,6,10,2022,0,0,1,3293,6675,6.0211
297.4227,35085.05,8,6,10,2022,0,0,1,1936,8384,5.9953
392.3946,41185.0,8,6,10,2022,0,1,0,8582,2117,5.3291
368.774,25113.85,8,6,10,2022,0,0,1,2211,2200,2.5726
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.3892
606.2438,13427.9,8,6,10,2022,0,0,1,1542,4606,8.0479
214.537,13944.7,9,6,10,2022,0,0,1,3289,2256,3.8621
406.243,14594.5,10,6,10,2022,0,0,1,3289,4008,4.9216
186.413,14699.95,10,6,10,2022,0,0,1,5476,7678,6.5903
253.163,14604.0,10,6,10,2022,0,0,1,9759,3553,5.1267
235.096,13631.2,10,6,10,2022,0,0,1,3045,6850,5.139
207.684,13521.95,10,6,10,2022,0,0,1,5476,5233,5.8619
132.924,15989.1,10,6,10,2022,0,0,1,2972,3590,5.8138
204.925,5858.3,10,6,10,2022,0,0,1,8269,3590,5.0755
30.752,32555.2,10,6,10,2022,0,0,1,5832,5832,34.0555
147.164,31955.75,10,6,10,2022,0,0,1,6975,3590,7.0265
182.3724,13992.2,10,6,10,2022,0,0,1,5476,5233,6.2298
188.015,41470.0,11,6,10,2022,0,0,1,6905,3590,4.8647
116.192,14864.3,11,6,10,2022,0,0,1,8294,1488,6.576
34.846,6374.15,11,6,10,2022,0,0,1,6675,1488,18.0123
189.261,17896.7,11,6,10,2022,0,0,1,3293,3910,6.5518
103.376,111200.0,11,6,10,2022,0,0,1,3289,1554,10.5248
195.2685,31542.5,11,6,10,2022,0,0,1,4859,1488,7.0144
55.583,148250.0,11,6,10,2022,0,0,1,2117,2117,16.0563
55.583,148250.0,11,6,10,2022,0,0,1,2117,2117,16.0563
133.725,114050.0,11,6,10,2022,0,0,1,6075,2741,9.6953
133.725,76050.0,11,6,10,2022,0,0,1,6075,2741,9.6953
133.725,190050.0,11,6,10,2022,0,0,1,6075,2741,9.6953
103.376,74150.0,11,6,10,2022,0,0,1,3289,1554,10.5248
188.994,18256.75,12,6,10,2022,0,0,1,7629,3590,4.6414
283.779,28207.05,12,6,10,2022,0,0,1,4734,1488,3.0258
73.116,22673.3,12,6,10,2022,0,0,1,6023,3590,8.4868
502.986,7966.35,12,6,10,2022,0,0,1,7081,7663,5.9486
1012.6535,9550.0,12,6,10,2022,0,0,1,2079,3289,3.779
658.024,14882.1598,12,6,10,2022,0,0,1,9713,2503,3.5995
256.3403,6502.4,13,6,10,2022,0,0,1,4734,1488,3.3687
347.681,14281.95,13,6,10,2022,0,0,1,9759,3553,4.17
292.323,13789.85,13,6,10,2022,0,0,1,3289,7402,7.1615
310.3455,14486.2,13,6,10,2022,0,0,1,3289,7402,6.6681
176.9434,13167.6,13,6,10,2022,0,0,1,6065,3590,5.0988
70.09,22131.8,13,6,10,2022,0,0,1,6675,1488,9.4625
277.816,14203.1,13,6,10,2022,0,0,1,9759,9603,4.2938
132.924,16193.35,13,6,10,2022,0,0,1,2972,3590,5.8158
1957.4862,20570.0,13,6,10,2022,0,0,1,6968,5476,2.9668
147.164,42262.3,13,6,10,2022,0,0,1,6975,3590,7.4379
72.849,12488.35,13,6,10,2022,0,0,1,8080,1488,8.9921
673.8749,15074.3446,13,6,10,2022,0,0,1,9713,5341,3.612
351.3834,19673.3892,13,6,10,2022,0,0,1,7739,2117,5.5394
599.195,9238.4,13,6,10,2022,0,0,1,9223,5832,7.261
1777.9288,30214.4,13,6,10,2022,0,0,1,7796,3293,2.727
112.365,8790.95,13,6,10,2022,0,0,1,9732,3590,7.9019
259.749,40147.6,14,6,10,2022,0,0,1,4734,1488,3.2727
188.994,17438.8,14,6,10,2022,0,0,1,7629,3590,4.8783
112.365,8926.8,14,6,10,2022,0,0,1,9732,3590,7.8768
216.584,23958.65,14,6,10,2022,0,0,1,4613,3590,4.2496
119.574,5160.05,14,6,10,2022,0,0,1,8269,3590,6.7125
356.2962,12737.25,14,6,10,2022,0,0,1,2117,3590,3.6488
147.698,24111.6,14,6,10,2022,0,0,1,9223,3590,5.8288
147.164,14939.35,14,6,10,2022,0,0,1,6975,3590,7.4221
76.32,8845.1,14,6,10,2022,0,0,1,7796,3590,10.4706
283.779,27266.55,14,6,10,2022,0,0,1,4734,1488,3.0071
93.1588,7996.75,14,6,10,2022,0,0,1,5832,1488,7.7775
483.406,16146.8,14,6,10,2022,0,0,1,4858,6794,2.9321
1199.144,9569.0,14,6,10,2022,0,0,1,2079,2256,3.6411
367.6526,9550.0,14,6,10,2022,0,0,1,2079,5832,6.9723
283.957,13696.75,15,6,10,2022,0,0,1,3293,6427,5.36
204.925,6630.65,15,6,10,2022,0,0,1,8269,3590,5.1447
259.749,40152.35,15,6,10,2022,0,0,1,4734,1488,3.2688
263.8074,30168.7239,15,6,10,2022,0,0,1,7629,6975,5.6079
73.116,26557.85,15,6,10,2022,0,0,1,6023,3590,8.9115
335.755,8886.9,15,6,10,2022,0,0,1,9759,3553,4.285
83.44,40301.5,15,6,10,2022,0,0,1,6675,1488,8.2012
155.174,5559.05,15,6,10,2022,0,0,1,9831,3590,5.5821
172.262,11464.25,15,6,10,2022,0,0,1,2832,5446,5.5998
147.164,40463.95,15,6,10,2022,0,0,1,6975,3590,7.4469
70.98,9778.0,15,6,10,2022,0,0,1,8080,1488,9.5467
373.6245,13576.1,15,6,10,2022,0,0,1,6675,2117,3.7989
147.698,41812.0,15,6,10,2022,0,0,1,6065,3590,5.863
556.6619,6214.55,15,6,10,2022,0,0,1,9713,3289,4.0491
1436.4892,33150.6421,15,6,10,2022,0,0,1,8080,2503,2.8355
1792.8185,39950.0,15,6,10,2022,0,0,1,6023,7035,2.7775
890.2517,28550.0,15,6,10,2022,0,0,1,6023,4033,5.8706
102.0766,31400.0,15,6,10,2022,1,0,0,7984,9831,17.2082
255.566,38050.0,15,6,10,2022,0,0,1,6023,1542,7.6597
301.0005,13311.05,15,6,10,2022,0,0,1,7081,8149,5.6729
277.816,14512.8,16,6,10,2022,0,0,1,9759,9603,4.4102
1928.0095,32432.65,16,6,10,2022,1,0,0,7224,7035,3.0835
116.192,14731.3,16,6,10,2022,0,0,1,8294,1488,6.9058
73.116,25624.0,16,6,10,2022,0,0,1,6023,3590,8.9065
93.1588,8437.55,16,6,10,2022,0,0,1,5832,1488,8.1234
203.768,28123.45,16,6,10,2022,0,0,1,6905,3590,5.0455
73.116,30378.75,16,6,10,2022,0,0,1,6023,3590,8.8803
112.365,8620.9,16,6,10,2022,0,0,1,9732,3590,8.086
356.2962,13982.7,16,6,10,2022,0,0,1,2117,3590,3.6729
168.613,8088.9,16,6,10,2022,0,0,1,2832,5446,5.72
70.09,21346.15,16,6,10,2022,0,0,1,6675,1488,9.4696
70.446,8691.2,16,6,10,2022,0,0,1,8080,1488,9.7364
72.226,11657.1,16,6,10,2022,0,0,1,5832,1488,9.7625
176.9434,16305.45,16,6,10,2022,0,0,1,6065,3590,5.1963
847.6652,28835.95,16,6,10,2022,0,0,1,6905,2741,6.8274
147.698,31333.5,16,6,10,2022,0,0,1,6065,3590,5.8935
420.394,7640.5,16,6,10,2022,0,0,1,7081,2117,4.4393
50.154,11259.05,16,6,10,2022,0,0,1,1488,1488,13.4728
905.7644,7640.5,16,6,10,2022,0,0,1,7081,1554,4.0545
172.4756,41086.2,16,6,10,2022,0,0,1,9223,8580,7.0449
703.236,34067.6,16,6,10,2022,0,0,1,2587,1554,5.253
27.2543,19050.0,16,6,10,2022,0,0,1,3293,3293,25.7621
