valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
392.003,35858.3871,17,6,10,2022,0,0,1,1488,2117,3.3621
457.2044,10424.0,17,6,10,2022,0,0,1,6968,1554,7.201
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.3407
905.7644,7705.1,17,6,10,2022,0,0,1,7081,1554,4.1294
1613.706,15709.8,17,6,10,2022,0,0,1,1782,6675,4.4931
276.392,19398.65,17,6,10,2022,0,0,1,4734,1488,3.2179
576.7314,5456.45,17,6,10,2022,0,0,1,7739,1554,5.4072
577.0251,7710.8,17,6,10,2022,0,0,1,2587,6675,6.2578
420.394,7640.5,17,6,10,2022,0,0,1,7081,2117,4.6026
847.6652,21330.95,17,6,10,2022,0,0,1,6905,2741,6.8481
1731.8179,8410.0,17,6,10,2022,0,0,1,3293,2741,6.4606
1928.0095,32432.65,18,6,10,2022,1,0,0,7224,7035,3.0293
556.119,13597.0,18,6,10,2022,0,0,1,3289,9713,2.175
91.1118,21149.5,18,6,10,2022,0,0,1,2972,3590,8.3318
162.116,23184.4,18,6,10,2022,0,0,1,9223,3590,5.4393
73.116,24939.05,18,6,10,2022,0,0,1,6023,3590,8.8279
80.592,22208.75,18,6,10,2022,0,0,1,8080,1488,8.8165
91.1118,25727.55,18,6,10,2022,0,0,1,2972,3590,8.2436
35.113,33300.0,18,6,10,2022,1,0,0,3293,7035,18.0766
256.011,30823.35,18,6,10,2022,1,0,0,8582,6075,6.4008
635.151,24673.05,18,6,10,2022,0,0,1,1282,2117,6.121
1260.643,41731.25,18,6,10,2022,0,0,1,3289,7035,2.2301
1632.752,29187.45,18,6,10,2022,0,0,1,9759,7035,3.0211
248.357,41887.05,18,6,10,2022,0,0,1,2211,2503,4.4372
535.7291,31465.55,18,6,10,2022,0,0,1,1282,7434,4.4656
162.561,39950.0,19,6,10,2022,0,0,1,1542,2117,5.7731
302.38,15564.45,19,6,10,2022,0,0,1,3293,6427,5.4369
428.6443,6762.9848,19,6,10,2022,0,0,1,3590,7763,6.1233
162.116,27862.2,19,6,10,2022,0,0,1,9223,3590,5.4466
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0725
635.151,34227.2,19,6,10,2022,0,0,1,1282,2117,6.1473
157.933,33539.4,19,6,10,2022,0,0,1,9831,3590,5.5622
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0498
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0498
1603.0438,42515.0,19,6,10,2022,0,0,1,9385,7035,4.639
85.2734,39950.0,19,6,10,2022,1,0,0,8080,1488,15.7833
487.322,39950.0,19,6,10,2022,0,0,1,2587,6812,4.8016
1026.662,19572.5,19,6,10,2022,0,0,1,2375,8080,6.5446
978.1214,39950.0,19,6,10,2022,0,0,1,2375,8080,6.7634
1260.643,41731.25,20,6,10,2022,0,0,1,3289,7035,2.2361
980.5689,26982.5,20,6,10,2022,1,0,0,8080,7663,5.2598
432.854,19059.5,20,6,10,2022,0,0,1,2992,3590,3.8269
515.2858,17150.0,20,6,10,2022,0,0,1,6675,9223,3.5859
82.1673,42800.0,20,6,10,2022,0,0,1,1488,1488,11.5395
400.4402,23325.0,20,6,10,2022,1,0,0,9295,5476,6.0733
142.18,23800.0,20,6,10,2022,0,0,1,8080,6675,8.4189
162.116,25010.3,20,6,10,2022,0,0,1,9223,3590,5.4456
70.09,24731.0,20,6,10,2022,0,0,1,6675,1488,9.8117
65.462,12363.9,20,6,10,2022,0,0,1,6023,3590,9.0467
487.322,39950.0,20,6,10,2022,0,0,1,2587,6812,4.8077
78.8743,41462.4,21,6,10,2022,0,0,1,9223,9223,8.7382
161.849,14573.6,21,6,10,2022,0,0,1,2972,3590,6.0004
668.348,27885.0,21,6,10,2022,1,0,0,1488,3590,3.8456
625.1563,41346.5,21,6,10,2022,0,0,1,1542,6075,5.7448
303.982,28550.0,21,6,10,2022,0,0,1,3293,5476,6.4814
739.637,39307.8,21,6,10,2022,1,0,0,2972,5832,7.5588
485.1682,39535.8,21,6,10,2022,0,0,1,3289,7763,4.4703
734.2436,41774.0,21,6,10,2022,0,0,1,9314,2503,4.165
42.2063,43250.3,21,6,10,2022,0,0,1,1488,6675,18.9886
830.061,40042.15,21,6,10,2022,0,0,1,9223,3289,5.1359
1386.133,31127.35,21,6,10,2022,1,0,0,3553,7035,3.7679
1825.882,38730.2,21,6,10,2022,0,0,1,3289,2834,3.7781
342.786,35654.1,21,6,10,2022,0,0,1,8294,1542,4.7077
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.8216
763.1864,41227.75,22,6,10,2022,0,0,1,6794,3447,4.755
878.5571,12921.55,22,6,10,2022,1,0,0,2834,7035,3.9932
409.447,10886.65,22,6,10,2022,0,0,1,6075,7663,5.7907
496.6047,41518.45,22,6,10,2022,0,0,1,1488,8582,4.3369
787.5991,39950.0,22,6,10,2022,0,0,1,1554,2117,5.707
451.9445,17150.0,22,6,10,2022,0,0,1,3211,9295,4.2845
785.65,41850.0,22,6,10,2022,1,0,0,3590,3289,4.9173
535.7291,31465.55,23,6,10,2022,0,0,1,1282,7434,4.4875
465.5437,17590.8,23,6,10,2022,0,0,1,8294,2117,3.9449
1275.061,13377.55,23,6,10,2022,1,0,0,3289,7035,2.6312
603.9565,14300.0,23,6,10,2022,0,0,1,9223,1282,5.4219
2191.227,29086.75,23,6,10,2022,1,0,0,8582,7035,2.9425
358.2898,20000.0,23,6,10,2022,0,0,1,1542,2079,6.0994
299.4875,42140.7,23,6,10,2022,0,0,1,2211,7193,4.6836
1248.9572,36458.75,23,6,10,2022,0,0,1,2211,7035,2.4101
229.4801,15080.9,23,6,10,2022,0,0,1,3289,2256,3.7836
81.482,37586.4,0,0,10,2022,0,0,1,5832,6675,15.5939
1795.6131,14878.55,0,0,10,2022,0,0,1,7739,7035,2.2503
1248.9572,32971.3,0,0,10,2022,0,0,1,2211,7035,2.2966
1603.0438,42515.0,0,0,10,2022,0,0,1,9385,7035,4.5355
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.7925
342.786,26184.5,1,0,10,2022,0,0,1,8294,1542,4.606
1260.643,41731.25,1,0,10,2022,0,0,1,3289,7035,2.2457
1919.688,39950.0,1,0,10,2022,0,0,1,6023,2834,4.3385
1352.313,40652.05,1,0,10,2022,1,0,0,3289,3910,2.545
289.297,40900.0,1,0,10,2022,0,0,1,6023,4613,8.0178
461.69,39950.0,1,0,10,2022,0,0,1,6023,4604,4.4956
109.695,33300.0,2,0,10,2022,0,0,1,5832,8080,11.2049
483.406,16829.85,3,0,10,2022,0,0,1,4858,6794,2.7892
260.194,17787.45,3,0,10,2022,0,0,1,3590,7629,7.5688
260.194,14305.7,3,0,10,2022,0,0,1,3590,7629,7.5769
220.322,6069.2,3,0,10,2022,0,0,1,3289,2503,4.4763
435.346,16310.2,3,0,10,2022,0,0,1,3289,2200,1.907
231.002,13632.15,3,0,10,2022,0,0,1,3289,4008,5.8216
292.323,13909.55,3,0,10,2022,0,0,1,3289,7402,7.0789
255.922,10037.35,3,0,10,2022,0,0,1,3289,2503,4.2922
230.824,11991.5,3,0,10,2022,0,0,1,3289,2503,4.2439
310.3455,14822.5,3,0,10,2022,0,0,1,3289,7402,6.5239
323.651,14078.65,3,0,10,2022,0,0,1,2832,3447,4.3396
158.111,16354.85,3,0,10,2022,0,0,1,6075,9314,5.5528
343.409,15400.1,3,0,10,2022,0,0,1,6075,4604,2.9642
210.71,16969.5,3,0,10,2022,0,0,1,6075,1797,4.518
199.496,16113.55,3,0,10,2022,0,0,1,6075,9314,5.0148
281.732,15079.0,3,0,10,2022,0,0,1,3045,6850,5.1522
370.287,7066.7,3,0,10,2022,0,0,1,1542,3590,3.6249
115.124,13882.0,3,0,10,2022,0,0,1,2832,8582,6.3521
226.997,9148.15,3,0,10,2022,0,0,1,3289,2503,4.2513
286.36,14349.4,3,0,10,2022,0,0,1,3289,1554,5.5016
556.119,14958.35,3,0,10,2022,0,0,1,3289,9713,2.1366
210.71,20152.95,3,0,10,2022,0,0,1,6905,3590,4.6192
117.705,13940.9,3,0,10,2022,0,0,1,9831,3590,7.0274
117.705,11278.05,3,0,10,2022,0,0,1,9831,3590,6.9928
208.218,10425.9,3,0,10,2022,0,0,1,7781,3590,5.5034
215.338,11154.55,3,0,10,2022,0,0,1,3289,2503,4.497
323.384,14322.8,3,0,10,2022,0,0,1,3293,8846,5.7777
229.133,14699.95,3,0,10,2022,0,0,1,3293,5341,5.6184
214.537,14650.55,3,0,10,2022,0,0,1,3289,2256,3.8346
373.669,13389.9,3,0,10,2022,0,0,1,3293,6464,4.9941
70.268,6789.3,3,0,10,2022,0,0,1,8080,1488,10.596
301.579,14374.1,3,0,10,2022,0,0,1,3293,6427,5.3532
248.891,15866.55,3,0,10,2022,0,0,1,3289,2256,3.5444
241.415,8048.05,3,0,10,2022,0,0,1,3289,2503,4.2269
243.551,15163.55,3,0,10,2022,0,0,1,3289,2256,3.8237
284.7135,15652.8,3,0,10,2022,0,0,1,3289,1282,5.8818
359.9007,14287.65,3,0,10,2022,0,0,1,3289,2200,2.2309
275.413,16129.7,3,0,10,2022,0,0,1,3293,6427,5.6171
186.413,14552.7,3,0,10,2022,0,0,1,3045,6850,6.2909
326.41,14517.55,3,0,10,2022,0,0,1,6075,4604,2.9106
199.496,14592.6,3,0,10,2022,0,0,1,6075,9314,5.0464
260.372,9928.1,3,0,10,2022,0,0,1,7739,7224,4.4256
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.0964
241.86,14338.95,8,0,10,2022,0,0,1,3289,2256,3.5374
521.7205,15660.4,8,0,10,2022,0,0,1,1542,6075,5.9485
391.6559,15660.4,8,0,10,2022,0,0,1,1542,1488,7.5476
391.6559,13427.9,8,0,10,2022,0,0,1,1542,1488,7.5779
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.2203
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.2203
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9433
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9433
1089.14,32890.55,8,0,10,2022,0,0,1,2117,4236,4.0563
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9433
418.5339,26479.0,8,0,10,2022,0,0,1,6968,3289,5.4982
516.158,11122.25,8,0,10,2022,0,0,1,4604,9314,6.3011
1670.7728,19071.85,8,0,10,2022,0,0,1,4579,2834,4.9076
714.5301,40900.0,8,0,10,2022,0,1,0,6075,8269,3.7094
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.2736
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9075
1539.4265,8142.1,8,0,10,2022,0,0,1,3590,6427,3.7148
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9075
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9075
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.2387
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.2387
860.944,39533.9,8,0,10,2022,0,0,1,7663,6197,2.4836
302.2821,5750.0,8,0,10,2022,0,0,1,8384,6675,6.2736
844.1319,42293.65,8,0,10,2022,0,0,1,7663,6850,2.394
577.568,42097.0,8,0,10,2022,0,0,1,7663,7402,2.4681
299.5053,11244.8,8,0,10,2022,0,0,1,3590,4613,7.4695
1090.7331,11257.15,8,0,10,2022,0,0,1,3590,7663,6.092
1080.774,8899.25,8,0,10,2022,0,0,1,3590,7663,5.9129
1073.4849,8337.8,8,0,10,2022,0,0,1,3590,7663,5.9178
794.5945,41069.1,8,0,10,2022,0,0,1,8049,2503,5.3814
857.473,40425.0,8,0,10,2022,0,0,1,2256,2587,5.359
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9075
1248.9751,40425.0,8,0,10,2022,0,0,1,2256,1542,4.7305
37.0087,9550.0,8,0,10,2022,0,0,1,8080,5832,17.2473
1073.6095,40425.0,8,0,10,2022,0,0,1,2256,8580,4.8662
179.2307,44700.0,8,0,10,2022,0,1,0,6975,8452,8.7974
959.0754,40482.95,8,0,10,2022,0,0,1,1282,6812,5.8625
866.9515,40482.95,8,0,10,2022,0,0,1,1282,8582,5.2541
797.1577,38994.3,8,0,10,2022,0,0,1,8782,2375,4.5259
1787.8345,26384.0,8,0,10,2022,0,0,1,7035,3590,4.017
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.1227
353.4037,39560.5,8,0,10,2022,0,0,1,2117,6023,4.1189
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.1227
694.1402,41850.0,8,0,10,2022,0,0,1,7081,6065,3.9194
274.5942,39950.0,8,0,10,2022,0,0,1,4008,2211,4.333
752.097,40909.5,8,0,10,2022,0,0,1,6023,3974,6.1603
620.0032,18100.0,8,0,10,2022,0,0,1,7663,8582,1.868
269.0495,23800.0,8,0,10,2022,0,0,1,4819,8582,4.6868
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.373
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.637
782.535,40425.0,8,0,10,2022,0,0,1,2256,9759,3.943
1020.966,31352.5,8,0,10,2022,1,0,0,2503,2117,3.8028
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,6.7471
530.3357,19050.0,8,0,10,2022,0,0,1,6075,9556,5.8283
917.5303,20000.0,8,0,10,2022,0,0,1,6075,4734,5.335
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.7439
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.7439
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.7439
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.7439
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,6.7471
458.664,7591.1,8,0,10,2022,0,0,1,7629,1488,6.3882
1914.517,19192.5,8,0,10,2022,0,0,1,3293,8580,5.8721
1914.517,16512.55,8,0,10,2022,0,0,1,3293,8580,5.8307
363.0869,30450.0,8,0,10,2022,0,0,1,9905,8782,4.0184
1159.2275,40482.95,8,0,10,2022,0,0,1,5341,2256,4.7754
469.8335,38994.3,8,0,10,2022,0,0,1,7081,7663,6.2673
1094.6669,38994.3,8,0,10,2022,0,0,1,8080,9603,3.4505
141.379,28550.0,8,0,10,2022,0,0,1,8080,4606,10.4333
627.764,33300.0,8,0,10,2022,0,0,1,5832,3590,3.4352
630.0602,42384.85,8,0,10,2022,0,0,1,7663,7402,2.4661
160.8522,32350.0,8,0,10,2022,0,0,1,6675,8080,9.4241
412.8557,40900.0,8,0,10,2022,0,1,0,4604,7081,6.1498
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.1947
682.143,41639.1,8,0,10,2022,0,0,1,7663,7402,2.5058
642.538,41247.7,8,0,10,2022,0,0,1,7663,7402,2.4726
414.253,22536.5,8,0,10,2022,0,0,1,4604,9223,4.4882
1011.3718,15269.0,8,0,10,2022,0,0,1,4604,4033,5.7149
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.9012
1002.2315,18603.5,8,0,10,2022,0,0,1,7739,4033,5.2764
252.0594,34335.5,8,0,10,2022,1,0,0,9773,2117,7.3968
582.3117,39858.8,8,0,10,2022,0,0,1,7739,6675,6.1855
606.2438,11139.35,8,0,10,2022,0,0,1,1542,4606,8.2878
700.032,14300.0,8,0,10,2022,0,0,1,2211,4033,5.9889
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.6258
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.6258
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.2736
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.6258
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.9012
703.9124,42515.0,8,0,10,2022,0,1,0,2211,6075,4.5119
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.373
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,9.9579
753.8058,39950.0,8,0,10,2022,0,1,0,2211,6075,4.4587
496.3377,17552.8,8,0,10,2022,0,0,1,6968,8582,6.367
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.9315
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.9315
522.8063,19050.0,8,0,10,2022,0,0,1,2587,4859,6.1408
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
348.482,39864.5,8,0,10,2022,0,0,1,2503,2200,1.8703
893.8028,23800.0,8,0,10,2022,0,0,1,9905,6023,2.8201
231.091,14300.0,8,0,10,2022,0,0,1,7984,6023,4.3793
389.511,28854.0,8,0,10,2022,0,0,1,5476,3293,3.7365
759.1191,8377.7,8,0,10,2022,0,0,1,1488,6075,3.6824
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
742.1201,17007.5,8,0,10,2022,0,0,1,7739,8080,6.2614
347.414,9545.25,8,0,10,2022,0,1,0,8521,9732,4.6002
572.1746,23429.5,8,0,10,2022,0,0,1,2832,7663,5.4984
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8985
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2947
346.9423,19050.0,8,0,10,2022,1,0,0,5341,3910,4.1939
46.3537,43275.0,8,0,10,2022,0,1,0,5082,5082,22.0874
538.2211,38050.0,8,0,10,2022,0,0,1,7796,4859,5.4361
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2947
716.1143,34201.55,8,0,10,2022,0,0,1,2117,9314,6.0836
54.07,35200.0,8,0,10,2022,0,0,1,9603,9603,12.9249
173.063,25956.5,8,0,10,2022,0,0,1,8049,6023,4.5003
181.2777,10500.0,8,0,10,2022,0,0,1,9831,6023,5.4249
269.5123,23800.0,8,0,10,2022,0,0,1,2587,7392,5.0947
545.1275,40425.0,8,0,10,2022,0,0,1,2503,8149,4.7329
299.0959,25890.0,8,0,10,2022,0,0,1,8269,2992,5.8653
452.2649,38994.3,8,0,10,2022,0,0,1,8782,4819,5.783
792.859,5299.7,8,0,10,2022,0,0,1,1936,4606,5.7167
1382.4751,7699.4,8,0,10,2022,0,0,1,7570,4606,4.7261
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.5686
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,6.9538
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.4844
982.162,42800.0,8,0,10,2022,0,1,0,2211,2486,4.9735
787.4834,5837.4,8,0,10,2022,0,0,1,7570,7629,5.6401
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.5427
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.5427
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.5427
606.938,23011.5,8,0,10,2022,0,0,1,2117,9603,4.6445
396.453,31039.95,8,0,10,2022,0,0,1,2117,9759,3.5585
573.7499,39950.0,8,0,10,2022,0,0,1,5832,9732,3.839
31.998,37100.95,8,0,10,2022,0,0,1,3293,3293,23.4136
649.302,41850.0,8,0,10,2022,0,0,1,6675,2972,3.5725
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.4656
125.9731,38994.3,8,0,10,2022,0,0,1,1282,1554,8.2351
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,6.9538
30.752,18826.75,8,0,10,2022,0,0,1,3293,3293,21.6093
162.116,41058.65,9,0,10,2022,0,0,1,9223,3590,5.2719
636.3436,7290.3299,10,0,10,2022,0,0,1,7739,8294,6.3697
544.905,8148.75,10,0,10,2022,0,0,1,2486,3590,3.336
106.224,23684.1,10,0,10,2022,0,0,1,6675,1488,9.2645
635.1777,4903.4549,11,0,10,2022,0,0,1,7739,7663,6.4271
742.574,11122.25,11,0,10,2022,0,0,1,6794,5832,5.3472
302.469,15112.25,11,0,10,2022,0,0,1,9759,3553,4.0199
253.163,14292.4,11,0,10,2022,0,0,1,9759,3553,5.0013
277.816,14466.25,11,0,10,2022,0,0,1,9759,9603,4.2173
186.413,14947.9,11,0,10,2022,0,0,1,5476,7678,6.6115
133.725,37100.95,11,0,10,2022,0,0,1,6075,2741,10.0283
85.7629,8358.7,11,0,10,2022,0,0,1,6675,1488,8.07
48.107,8408.1,11,0,10,2022,0,0,1,6675,1488,13.8211
83.44,7916.95,11,0,10,2022,0,0,1,6675,1488,8.1573
103.376,37100.95,11,0,10,2022,0,0,1,3289,1554,9.3676
55.583,37100.95,11,0,10,2022,0,0,1,2117,2117,15.8133
544.905,8558.2,11,0,10,2022,0,0,1,2486,3590,3.4043
73.116,114050.0,12,0,10,2022,0,0,1,6675,6675,15.6392
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,15.6392
34.846,6747.5,12,0,10,2022,0,0,1,6675,1488,17.8712
162.116,30470.9,12,0,10,2022,0,0,1,9223,3590,5.1333
271.497,12122.6,12,0,10,2022,0,0,1,5070,3590,4.5004
162.116,8769.1,12,0,10,2022,0,0,1,9223,3590,5.1578
80.859,39174.8,12,0,10,2022,0,0,1,8080,1488,8.4965
750.6107,14721.8,12,0,10,2022,0,0,1,7739,5832,6.4499
119.574,11294.2,12,0,10,2022,0,0,1,8269,3590,6.205
386.218,16580.95,12,0,10,2022,0,0,1,6075,7663,5.8197
137.552,22070.05,12,0,10,2022,0,0,1,6975,3590,7.3886
282.088,19050.0,13,0,10,2022,0,0,1,9776,5082,6.0312
282.088,19050.0,13,0,10,2022,0,0,1,5082,9776,6.4377
117.794,9473.05,13,0,10,2022,0,0,1,8269,3590,6.4476
146.363,21700.5,13,0,10,2022,0,0,1,9776,1488,6.9103
176.9434,13571.35,13,0,10,2022,0,0,1,6065,3590,5.0859
191.842,23884.55,13,0,10,2022,0,0,1,6975,3590,6.0274
77.922,12078.9,13,0,10,2022,0,0,1,8452,3590,9.477
238.1398,8767.2,13,0,10,2022,0,0,1,1698,3590,6.4265
106.224,23557.75,13,0,10,2022,0,0,1,6675,1488,10.3924
77.299,23186.3,13,0,10,2022,0,0,1,8080,1488,8.769
305.05,7284.25,13,0,10,2022,0,0,1,1542,3590,3.4853
58.253,36691.5,13,0,10,2022,0,0,1,5832,1488,11.8111
186.413,13478.25,13,0,10,2022,0,0,1,3045,6850,6.3211
80.859,40303.4,13,0,10,2022,0,0,1,8080,1488,8.4986
1199.144,9540.5,13,0,10,2022,0,0,1,2079,2256,3.9984
560.2486,16260.8,13,0,10,2022,0,0,1,7081,5832,5.7678
443.2047,14411.5304,13,0,10,2022,0,0,1,7739,6023,4.1975
93.1588,21165.65,13,0,10,2022,0,0,1,5832,1488,7.9103
65.64,7492.3,13,0,10,2022,0,0,1,5832,1488,9.9651
83.44,10583.6,13,0,10,2022,0,0,1,6675,1488,8.1214
85.7629,7480.9,13,0,10,2022,0,0,1,6675,1488,7.9643
83.796,7207.3,13,0,10,2022,0,0,1,8080,1488,8.329
233.405,14886.15,14,0,10,2022,0,0,1,3293,5341,5.7474
176.9434,15187.3,14,0,10,2022,0,0,1,6065,3590,5.1453
106.224,20340.1,14,0,10,2022,0,0,1,6675,1488,10.0096
179.1239,25656.3,14,0,10,2022,0,0,1,9223,3590,5.2523
77.922,12757.2,14,0,10,2022,0,0,1,8452,3590,9.5922
191.842,23955.8,14,0,10,2022,0,0,1,6975,3590,6.081
188.015,42705.0,14,0,10,2022,0,0,1,6905,3590,5.3734
162.116,21028.85,14,0,10,2022,0,0,1,9223,3590,5.3452
271.497,12439.9,14,0,10,2022,0,0,1,5070,3590,4.5072
149.1576,5224.65,14,0,10,2022,0,0,1,6975,3590,7.5389
397.966,22810.1,14,0,10,2022,0,0,1,5082,1488,4.1862
77.299,13407.0,14,0,10,2022,0,0,1,6675,1488,8.8401
80.592,24221.8,14,0,10,2022,0,0,1,8080,1488,8.3496
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,24.0334
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,24.0334
476.642,12821.8,14,0,10,2022,0,0,1,5070,6794,3.4342
1199.144,9569.0,14,0,10,2022,0,0,1,2079,2256,3.9239
60.6916,148250.0,14,0,10,2022,0,0,1,3293,3293,24.0334
458.041,6787.1815,14,0,10,2022,0,0,1,6075,2079,5.0052
259.126,8776.7,14,0,10,2022,0,0,1,8580,3590,4.336
191.041,23420.0,14,0,10,2022,0,0,1,4859,1488,6.9796
83.796,7391.6,14,0,10,2022,0,0,1,8080,1488,8.3242
248.4104,5279.1799,14,0,10,2022,0,0,1,7739,6075,5.6551
475.6185,19050.0,15,0,10,2022,0,0,1,3447,4606,5.6685
527.283,19050.0,15,0,10,2022,0,0,1,8294,9223,4.2426
527.283,19050.0,15,0,10,2022,0,0,1,9223,8294,5.4814
146.363,38186.8,15,0,10,2022,0,0,1,9776,1488,6.9515
146.363,26298.5,15,0,10,2022,0,0,1,9776,1488,6.8775
85.7629,7466.65,15,0,10,2022,0,0,1,6675,1488,8.0181
162.116,10629.2,15,0,10,2022,0,0,1,9223,3590,5.3972
93.1588,11599.15,15,0,10,2022,0,0,1,5832,1488,8.0465
397.966,22671.4,15,0,10,2022,0,0,1,5082,1488,4.1666
65.64,7898.9,15,0,10,2022,0,0,1,5832,1488,10.2381
166.744,14213.55,15,0,10,2022,0,0,1,5038,3590,5.4677
972.274,28338.1129,15,0,10,2022,0,0,1,8080,7663,4.425
386.218,19623.8,15,0,10,2022,0,0,1,6075,7663,5.8215
129.72,33300.0,15,0,10,2022,0,0,1,6023,5038,9.0599
677.07,41850.0,15,0,10,2022,0,0,1,6023,8149,6.2348
45.704,23800.0,15,0,10,2022,0,0,1,6675,6675,19.2416
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.8806
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.8806
101.863,34333.6,15,0,10,2022,0,0,1,3289,2211,7.5659
646.3561,38295.4785,15,0,10,2022,0,0,1,3447,2587,4.499
302.38,15212.95,16,0,10,2022,0,0,1,3293,6427,5.3835
289.475,6643.0,16,0,10,2022,0,0,1,2375,3590,4.0815
162.116,12275.55,16,0,10,2022,0,0,1,9223,3590,5.4046
269.2453,19050.0,16,0,10,2022,0,0,1,9905,5832,5.1617
278.617,19050.0,16,0,10,2022,0,0,1,5832,9905,6.7859
313.327,13618.85,16,0,10,2022,0,0,1,8782,1488,5.8623
141.735,23296.5,16,0,10,2022,0,0,1,9223,3590,6.0312
162.116,10304.3,16,0,10,2022,0,0,1,9223,3590,5.4108
166.744,11670.4,16,0,10,2022,0,0,1,5038,3590,5.464
176.9434,15927.35,16,0,10,2022,0,0,1,6065,3590,5.2231
46.505,26922.65,16,0,10,2022,0,0,1,6023,3590,13.3633
172.262,14414.95,16,0,10,2022,0,0,1,2832,5446,5.5565
188.994,22509.9,16,0,10,2022,0,0,1,7629,3590,4.9597
77.922,11792.0,16,0,10,2022,0,0,1,8452,3590,9.5894
146.363,31427.55,16,0,10,2022,0,0,1,9776,1488,6.8904
146.363,16030.9,16,0,10,2022,0,0,1,9776,1488,6.9468
370.287,5792.75,16,0,10,2022,0,0,1,1542,3590,3.8716
83.796,5444.1,16,0,10,2022,0,0,1,8080,1488,8.4274
162.116,18431.55,16,0,10,2022,0,0,1,9223,3590,5.3938
752.7467,5234.3402,16,0,10,2022,0,0,1,2211,7781,4.1041
195.224,20639.35,16,0,10,2022,0,0,1,3293,5341,6.764
1402.598,11339.8,16,0,10,2022,1,0,0,8370,7035,4.9387
460.2393,19050.0,16,0,10,2022,0,0,1,4606,3447,3.9497
577.0251,7710.8,16,0,10,2022,0,0,1,2587,6675,6.3685
