valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
282.088,19050.0,13,8,5,10,2022,0,0,1,5082,9776,5.7226
1013.0985,12236.7429,13,8,5,10,2022,0,0,1,2113,6812,4.5294
2657.8895,10573.3875,14,8,5,10,2022,0,0,1,2113,7678,3.5189
475.6185,19050.0,15,8,5,10,2022,0,0,1,3447,4606,5.3307
527.283,19050.0,15,8,5,10,2022,0,0,1,8294,9223,4.0205
527.283,19050.0,15,8,5,10,2022,0,0,1,9223,8294,5.3765
335.666,6059.4245,15,8,5,10,2022,0,0,1,3293,5476,6.4698
126.4359,14517.55,16,8,5,10,2022,0,0,1,2832,8582,6.2753
2061.5363,10741.3853,16,8,5,10,2022,0,0,1,2113,8846,3.5198
55.227,16510.4608,16,8,5,10,2022,0,0,1,3293,3293,23.6832
460.2393,19050.0,16,8,5,10,2022,0,0,1,4606,3447,4.1847
475.6185,19050.0,17,8,5,10,2022,0,0,1,3447,4606,5.2976
508.949,9247.5011,17,8,5,10,2022,0,0,1,3293,7678,7.0726
302.469,14528.95,18,8,5,10,2022,0,0,1,9759,3553,4.1202
1232.252,41731.25,18,8,5,10,2022,0,0,1,3289,3293,2.4616
579.615,41850.0,18,8,5,10,2022,0,0,1,4859,3590,3.2032
579.615,41850.0,18,8,5,10,2022,0,0,1,4859,3590,3.2032
785.65,41850.0,20,8,5,10,2022,1,0,0,3590,3289,5.0606
461.245,19050.0,21,8,5,10,2022,0,0,1,4606,3447,4.1847
71.247,19050.0,21,8,5,10,2022,0,0,1,8080,5832,11.645
785.65,41850.0,22,8,5,10,2022,1,0,0,3590,3289,5.0462
1232.252,41731.25,23,8,5,10,2022,0,0,1,3289,3293,2.4609
484.919,19050.0,0,9,6,10,2022,0,0,1,8080,2832,3.6669
2409.5973,5401.1696,0,9,6,10,2022,0,0,1,3293,8294,5.5801
296.684,23800.0,1,9,6,10,2022,0,0,1,2832,6075,4.5902
84.063,19050.0,1,9,6,10,2022,0,0,1,8080,5832,8.7334
785.65,41850.0,1,9,6,10,2022,1,0,0,3590,3289,4.9388
55.227,9142.4788,1,9,6,10,2022,0,0,1,3293,3293,21.0698
347.8857,39950.0,2,9,6,10,2022,1,0,0,4734,8294,5.9276
368.329,13729.05,3,9,6,10,2022,0,0,1,3289,1782,2.2311
435.346,15585.35,3,9,6,10,2022,0,0,1,3289,2200,1.9712
214.537,14788.3,3,9,6,10,2022,0,0,1,3289,2256,3.9251
231.002,13546.65,3,9,6,10,2022,0,0,1,3289,4008,5.828
324.452,13829.75,3,9,6,10,2022,0,0,1,3289,2200,2.5015
411.672,14975.45,3,9,6,10,2022,0,0,1,9759,7570,4.2417
243.551,13929.5,3,9,6,10,2022,0,0,1,3289,2256,3.8736
124.202,9254.55,3,9,6,10,2022,0,0,1,2832,8384,5.9709
208.218,12986.15,3,9,6,10,2022,0,0,1,7781,3590,5.4476
432.32,15093.25,3,9,6,10,2022,0,0,1,3289,2200,2.004
359.9007,14612.55,3,9,6,10,2022,0,0,1,3289,2200,2.2648
315.73,14141.35,3,9,6,10,2022,0,0,1,3289,4008,4.9212
186.68,14367.45,3,9,6,10,2022,0,0,1,2832,2670,4.3973
293.658,15608.15,3,9,6,10,2022,0,0,1,3293,6427,5.3371
301.579,14281.95,3,9,6,10,2022,0,0,1,3293,6427,5.2735
483.406,17927.1,3,9,6,10,2022,0,0,1,4858,6794,2.6733
254.409,37959.75,3,9,6,10,2022,0,0,1,4613,3590,3.7515
226.196,9267.85,3,9,6,10,2022,0,0,1,9759,3590,4.8322
226.196,10196.95,3,9,6,10,2022,0,0,1,9759,3590,4.8278
347.8857,39950.0,3,9,6,10,2022,1,0,0,4734,8294,5.8865
117.705,9781.8,3,9,6,10,2022,0,0,1,9831,3590,7.0551
323.384,14081.5,3,9,6,10,2022,0,0,1,3293,8846,5.6101
208.218,9930.0,3,9,6,10,2022,0,0,1,7781,3590,5.4588
208.218,12495.0,3,9,6,10,2022,0,0,1,7781,3590,5.4533
208.218,11844.25,3,9,6,10,2022,0,0,1,7781,3590,5.4549
117.705,13318.65,3,9,6,10,2022,0,0,1,9831,3590,7.0624
170.927,14022.6,3,9,6,10,2022,0,0,1,7739,4604,4.953
175.199,13329.1,3,9,6,10,2022,0,0,1,7739,5070,5.1396
199.496,10531.35,3,9,6,10,2022,0,0,1,6075,9314,5.1297
210.71,9737.15,3,9,6,10,2022,0,0,1,6075,1797,4.6648
785.65,41850.0,4,9,6,10,2022,1,0,0,3590,3289,4.9352
218.186,8202.9,7,9,6,10,2022,0,0,1,3289,2503,4.503
232.515,14475.75,8,9,6,10,2022,0,0,1,3289,2256,3.7899
248.891,16063.2,8,9,6,10,2022,0,0,1,3289,2256,3.6623
639.957,14151.8,8,9,6,10,2022,0,1,0,3910,4888,5.8638
54.07,35200.0,8,9,6,10,2022,0,0,1,9603,9603,11.54
108.271,40748.0,8,9,6,10,2022,0,0,1,6975,2177,8.5209
1520.514,8241.85,8,9,6,10,2022,0,0,1,3590,5341,3.9548
1769.0911,8241.85,8,9,6,10,2022,0,0,1,3590,7035,2.8292
1756.2306,8241.85,8,9,6,10,2022,0,0,1,3590,7035,2.8292
299.5053,8142.1,8,9,6,10,2022,0,0,1,3590,4613,7.3273
473.4469,10984.5,8,9,6,10,2022,0,0,1,4604,2177,5.2598
269.5123,39950.0,8,9,6,10,2022,0,0,1,2587,7392,5.3166
105.868,23800.0,8,9,6,10,2022,0,0,1,3289,3289,8.6886
285.9862,20682.1,8,9,6,10,2022,0,0,1,2587,8582,5.7585
285.9862,39950.0,8,9,6,10,2022,0,0,1,2587,8582,5.958
269.5123,39950.0,8,9,6,10,2022,0,0,1,2587,7392,5.3166
666.3989,8860.3,8,9,6,10,2022,0,0,1,3590,1773,7.4895
375.3333,6670.55,8,9,6,10,2022,0,0,1,9223,6905,5.1032
1179.8488,43085.0,8,9,6,10,2022,0,1,0,6075,2486,4.3735
1764.1961,19177.3,8,9,6,10,2022,0,0,1,3590,7035,2.7634
1551.3971,37230.15,8,9,6,10,2022,0,0,1,5341,6023,4.2377
201.543,9550.0,8,9,6,10,2022,0,0,1,2211,1554,6.0583
1200.8885,39759.05,8,9,6,10,2022,0,0,1,4008,8582,2.9359
573.7499,39950.0,8,9,6,10,2022,0,0,1,5832,9732,3.8389
1090.7331,8337.8,8,9,6,10,2022,0,0,1,3590,7663,6.1117
376.6327,33300.0,8,9,6,10,2022,0,0,1,8602,7678,4.2736
396.987,39950.0,8,9,6,10,2022,1,0,0,5832,5082,7.3902
546.774,41850.0,8,9,6,10,2022,0,0,1,7739,3289,5.3342
546.774,41850.0,8,9,6,10,2022,0,0,1,7739,3289,5.3342
693.3659,10589.3,8,9,6,10,2022,0,0,1,2117,2992,3.845
636.7886,38050.0,8,9,6,10,2022,0,0,1,9773,7064,6.8434
636.7886,38050.0,8,9,6,10,2022,0,0,1,9773,7064,6.8434
1002.5964,40482.95,8,9,6,10,2022,0,0,1,5341,1554,5.6618
1753.436,40425.0,8,9,6,10,2022,0,0,1,2256,4734,4.5278
836.38,39950.0,8,9,6,10,2022,0,0,1,6675,4604,2.6467
286.4401,34608.15,8,9,6,10,2022,0,0,1,6812,9556,5.4849
751.5185,9530.05,8,9,6,10,2022,0,0,1,7629,9314,6.4621
751.5185,9599.4,8,9,6,10,2022,0,0,1,7629,9314,6.4128
390.0361,33300.0,8,9,6,10,2022,0,0,1,2117,1488,6.9683
444.4062,40828.75,8,9,6,10,2022,0,0,1,8049,6197,6.1137
669.3626,33977.35,8,9,6,10,2022,0,0,1,5476,8602,6.3479
656.1728,38994.3,8,9,6,10,2022,0,0,1,1282,4033,6.3203
346.9423,19050.0,8,9,6,10,2022,1,0,0,5341,3910,4.4039
167.3047,23800.0,8,9,6,10,2022,0,0,1,9905,1804,7.7228
1073.4849,11496.55,8,9,6,10,2022,0,0,1,3590,7663,6.1615
160.8522,32350.0,8,9,6,10,2022,0,0,1,6675,8080,8.0013
639.6633,42325.0,8,9,6,10,2022,0,1,0,4604,3852,6.5095
321.337,39950.0,8,9,6,10,2022,0,0,1,2992,6023,4.4559
748.715,39950.0,8,9,6,10,2022,0,0,1,7663,5070,2.1018
895.6896,39950.0,8,9,6,10,2022,0,0,1,4033,3293,2.3484
843.7047,39950.0,8,9,6,10,2022,0,0,1,2503,5070,2.5454
845.1376,39950.0,8,9,6,10,2022,0,1,0,6075,8370,3.8137
551.491,39950.0,8,9,6,10,2022,0,0,1,8294,5070,2.2458
551.491,39950.0,8,9,6,10,2022,0,0,1,8294,5070,2.2458
650.192,39950.0,8,9,6,10,2022,0,0,1,8080,5070,2.5491
1181.9581,42990.0,8,9,6,10,2022,0,1,0,4819,2211,3.7035
1181.9581,45460.0,8,9,6,10,2022,0,1,0,4819,2211,3.7035
282.6042,42610.0,8,9,6,10,2022,0,1,0,6975,6722,5.6161
296.684,23800.0,8,9,6,10,2022,0,0,1,2832,6075,4.8082
650.192,39950.0,8,9,6,10,2022,0,0,1,8080,5070,2.5491
650.192,39950.0,8,9,6,10,2022,0,0,1,8080,5070,2.5491
1802.2881,8133.55,8,9,6,10,2022,0,0,1,6464,2079,4.9997
396.987,39950.0,8,9,6,10,2022,0,0,1,1488,8384,3.1495
539.8765,39950.0,8,9,6,10,2022,0,0,1,7081,5038,4.3817
598.4207,20000.0,8,9,6,10,2022,0,0,1,6075,7629,4.0579
196.47,33300.0,8,9,6,10,2022,0,0,1,5476,3910,4.6931
137.4274,39950.0,8,9,6,10,2022,0,0,1,5476,3910,5.7744
895.6896,39950.0,8,9,6,10,2022,0,0,1,4033,3293,2.3484
554.6861,24569.5,8,9,6,10,2022,0,0,1,9759,6075,5.8168
551.491,39950.0,8,9,6,10,2022,0,0,1,8294,5070,2.2458
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832,6.8226
394.05,33300.0,8,9,6,10,2022,0,0,1,5832,5082,6.8136
394.05,33300.0,8,9,6,10,2022,0,0,1,5832,5082,6.8136
463.737,33300.0,8,9,6,10,2022,0,0,1,5832,8582,3.5497
74.629,41850.0,8,9,6,10,2022,0,0,1,8080,1488,10.7668
309.144,41813.9,8,9,6,10,2022,0,0,1,3289,4008,4.5158
434.6429,40900.0,8,9,6,10,2022,0,0,1,5476,5341,5.1929
434.6429,40900.0,8,9,6,10,2022,0,0,1,5476,5341,5.1929
72.849,7650.0,8,9,6,10,2022,1,0,0,8080,1488,16.7054
640.3931,41850.0,8,9,6,10,2022,0,0,1,7739,4859,5.9517
640.3931,41850.0,8,9,6,10,2022,0,0,1,7739,4859,5.9517
1820.9336,19544.95,8,9,6,10,2022,0,0,1,3590,8602,3.8544
1816.6082,8866.95,8,9,6,10,2022,0,0,1,3590,8602,3.8364
366.816,33300.0,8,9,6,10,2022,0,0,1,5832,5446,4.9408
118.15,41850.0,8,9,6,10,2022,0,0,1,1554,3289,7.1842
118.15,41850.0,8,9,6,10,2022,0,0,1,1554,3289,7.1842
107.826,41850.0,8,9,6,10,2022,0,0,1,1554,3289,7.4739
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832,6.8226
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832,6.8226
789.7173,37100.0,8,9,6,10,2022,0,0,1,9759,5832,6.8226
748.715,39950.0,8,9,6,10,2022,0,0,1,7663,5070,2.1018
66.0494,8813.75,8,9,6,10,2022,0,0,1,2117,2117,12.7413
715.7405,39950.0,8,9,6,10,2022,0,0,1,9759,8782,7.5138
606.938,26750.7,8,9,6,10,2022,0,0,1,2117,9603,4.828
551.0193,17933.75,8,9,6,10,2022,0,0,1,4604,9314,6.2703
419.2726,39739.1,8,9,6,10,2022,0,0,1,2503,2200,1.9024
134.17,19050.0,8,9,6,10,2022,0,0,1,4613,7629,5.137
638.3283,13997.9,8,9,6,10,2022,0,0,1,2117,3852,4.3357
2420.2773,15991.0,8,9,6,10,2022,0,0,1,7035,1488,5.2336
717.9477,40189.4,8,9,6,10,2022,0,0,1,7663,6850,2.5817
523.0555,42462.75,8,9,6,10,2022,0,0,1,7663,7434,2.4456
523.0555,42312.65,8,9,6,10,2022,0,0,1,7663,7434,2.4452
1200.8885,36906.2,8,9,6,10,2022,0,0,1,4008,8582,2.9236
882.7401,44510.0,8,9,6,10,2022,0,1,0,8582,7763,4.044
506.457,22536.5,8,9,6,10,2022,0,0,1,4604,6023,4.1684
191.931,12875.0,8,9,6,10,2022,0,0,1,4604,7739,5.7991
432.231,22536.5,8,9,6,10,2022,0,0,1,4604,9223,4.415
432.231,22536.5,8,9,6,10,2022,0,0,1,4604,9223,4.415
1011.3718,15269.0,8,9,6,10,2022,0,0,1,4604,4033,5.6806
1018.3315,7862.8,8,9,6,10,2022,0,0,1,8149,4008,4.501
581.128,9788.45,8,9,6,10,2022,0,0,1,2117,4604,3.4852
419.1836,18602.55,8,9,6,10,2022,0,0,1,2117,1488,6.841
884.7159,31616.6,8,9,6,10,2022,0,0,1,1542,9314,5.5351
754.9984,39950.0,8,9,6,10,2022,0,1,0,4604,6675,6.5658
708.5137,17036.0,8,9,6,10,2022,0,0,1,8080,3590,3.0108
392.6972,39950.0,8,9,6,10,2022,0,0,1,8080,1542,4.2003
2527.656,33034.0,8,9,6,10,2022,0,0,1,3211,1488,5.0669
710.089,40166.6,8,9,6,10,2022,0,0,1,8080,6023,2.979
900.8249,25672.45,8,9,6,10,2022,0,0,1,7663,3289,2.215
220.6246,41546.0,8,9,6,10,2022,0,0,1,8080,4734,8.3959
145.473,17150.0,8,9,6,10,2022,1,0,0,8080,4606,10.2657
2201.8892,23800.0,8,9,6,10,2022,0,0,1,3293,7663,5.8691
806.0132,12933.9,8,9,6,10,2022,0,0,1,4604,8294,4.5991
806.0132,12933.9,8,9,6,10,2022,0,0,1,4604,8294,4.5991
806.0132,12933.9,8,9,6,10,2022,0,0,1,4604,8294,4.5991
348.482,38729.25,8,9,6,10,2022,0,0,1,2503,2200,1.8957
538.2211,39950.0,8,9,6,10,2022,0,0,1,7796,4859,5.1777
538.2211,18853.35,8,9,6,10,2022,0,0,1,7796,4859,5.0055
2471.8352,38994.3,8,9,6,10,2022,0,0,1,5476,7663,5.3502
2471.8352,38994.3,8,9,6,10,2022,0,0,1,5476,7663,5.3502
2471.8352,38994.3,8,9,6,10,2022,0,0,1,5476,7663,5.3502
354.2047,39950.0,8,9,6,10,2022,0,0,1,3590,2992,5.4883
678.9212,41660.0,8,9,6,10,2022,0,1,0,6075,2972,3.5815
143.0878,23800.0,8,9,6,10,2022,0,0,1,5038,6023,6.7843
176.1246,23800.0,8,9,6,10,2022,0,0,1,3289,4236,5.2403
2527.656,33034.0,8,9,6,10,2022,0,0,1,3211,1488,5.0669
288.4693,38050.0,8,9,6,10,2022,0,0,1,8580,6023,4.5702
141.4235,10893.3,8,9,6,10,2022,0,0,1,8384,8582,6.5611
606.938,29317.6,8,9,6,10,2022,0,0,1,2117,9603,4.8265
141.4235,35403.3,8,9,6,10,2022,0,0,1,8384,8582,6.6413
452.879,23800.0,8,9,6,10,2022,0,0,1,3289,2200,2.0046
2638.3006,19660.85,8,9,6,10,2022,1,0,0,3211,5832,4.6344
552.3721,39950.0,8,9,6,10,2022,0,0,1,4859,7796,3.6868
136.8133,18609.2,8,9,6,10,2022,0,0,1,7081,8582,6.7559
559.7947,9726.7,8,9,6,10,2022,0,0,1,1542,8384,6.1318
310.4612,18715.6,8,9,6,10,2022,0,0,1,4604,6075,6.7365
368.8007,6309.55,8,9,6,10,2022,0,0,1,1542,6675,8.2115
763.0173,19050.0,8,9,6,10,2022,0,0,1,6075,2503,3.6562
694.425,20000.0,8,9,6,10,2022,0,0,1,6075,8080,5.1622
974.6326,22802.5,8,9,6,10,2022,0,0,1,4236,7081,3.8063
974.6326,22802.5,8,9,6,10,2022,0,0,1,4236,7081,3.8063
841.8446,37801.1,8,9,6,10,2022,0,0,1,2117,3289,4.4028
841.8446,39729.6,8,9,6,10,2022,0,0,1,2117,3289,4.4125
974.6326,22802.5,8,9,6,10,2022,0,0,1,4236,7081,3.8063
934.9653,39950.0,8,9,6,10,2022,0,0,1,2117,3289,4.3606
841.8446,29914.2,8,9,6,10,2022,0,0,1,2117,3289,4.3578
716.1143,36284.9,8,9,6,10,2022,0,0,1,2117,9314,6.5938
259.304,38909.75,8,9,6,10,2022,0,0,1,8049,8580,7.8289
141.4235,37176.95,8,9,6,10,2022,0,0,1,8384,8582,6.7136
430.896,40288.2,8,9,6,10,2022,0,0,1,9223,2587,5.5237
532.712,15077.1,8,9,6,10,2022,0,0,1,9223,2832,5.4269
277.104,9550.0,8,9,6,10,2022,1,0,0,2992,6023,7.3985
453.947,23800.0,8,9,6,10,2022,0,0,1,2117,1488,6.7605
545.172,30450.0,8,9,6,10,2022,0,0,1,3289,9713,2.1429
619.754,14946.0,8,9,6,10,2022,1,0,0,8846,7035,3.5059
581.6976,12954.8,8,9,6,10,2022,0,0,1,6968,7663,6.5431
650.6726,41523.2,8,9,6,10,2022,0,0,1,8149,8384,5.3968
879.3314,41523.2,8,9,6,10,2022,0,0,1,8149,1488,5.0357
641.915,42800.0,8,9,6,10,2022,0,0,1,4859,6023,3.325
723.5725,38495.55,8,9,6,10,2022,0,0,1,7739,6675,6.564
726.2514,19715.95,8,9,6,10,2022,0,0,1,3678,8384,6.737
703.948,39608.0,8,9,6,10,2022,0,0,1,2503,6075,4.49
606.2438,15660.4,8,9,6,10,2022,0,0,1,1542,4606,8.4326
426.9266,9573.75,8,9,6,10,2022,0,0,1,7629,8582,6.4742
703.948,39608.0,8,9,6,10,2022,0,0,1,2503,6075,4.49
696.5966,42230.0,8,9,6,10,2022,0,1,0,6975,4033,6.1983
575.1383,45365.0,8,9,6,10,2022,0,1,0,8582,4604,3.9848
812.528,39950.0,8,9,6,10,2022,0,0,1,8582,5082,4.6424
2346.5231,14300.0,8,9,6,10,2022,0,0,1,3293,6675,5.6532
297.4227,35085.05,8,9,6,10,2022,0,0,1,1936,8384,5.9604
392.3946,41185.0,8,9,6,10,2022,0,1,0,8582,2117,4.8042
368.774,25113.85,8,9,6,10,2022,0,0,1,2211,2200,2.6563
703.948,39608.0,8,9,6,10,2022,0,0,1,2503,6075,4.49
606.2438,13427.9,8,9,6,10,2022,0,0,1,1542,4606,8.3652
214.537,13944.7,9,9,6,10,2022,0,0,1,3289,2256,3.97
406.243,14594.5,10,9,6,10,2022,0,0,1,3289,4008,4.987
186.413,14699.95,10,9,6,10,2022,0,0,1,5476,7678,6.4781
253.163,14604.0,10,9,6,10,2022,0,0,1,9759,3553,5.1924
235.096,13631.2,10,9,6,10,2022,0,0,1,3045,6850,5.1731
207.684,13521.95,10,9,6,10,2022,0,0,1,5476,5233,6.0345
132.924,15989.1,10,9,6,10,2022,0,0,1,2972,3590,5.8752
204.925,5858.3,10,9,6,10,2022,0,0,1,8269,3590,5.1102
30.752,32555.2,10,9,6,10,2022,0,0,1,5832,5832,34.5795
147.164,31955.75,10,9,6,10,2022,0,0,1,6975,3590,7.3178
182.3724,13992.2,10,9,6,10,2022,0,0,1,5476,5233,6.4363
188.015,41470.0,11,9,6,10,2022,0,0,1,6905,3590,4.9589
116.192,14864.3,11,9,6,10,2022,0,0,1,8294,1488,6.7098
34.846,6374.15,11,9,6,10,2022,0,0,1,6675,1488,18.2418
189.261,17896.7,11,9,6,10,2022,0,0,1,3293,3910,6.6326
103.376,111200.0,11,9,6,10,2022,0,0,1,3289,1554,10.0297
195.2685,31542.5,11,9,6,10,2022,0,0,1,4859,1488,7.0066
55.583,148250.0,11,9,6,10,2022,0,0,1,2117,2117,16.0878
55.583,148250.0,11,9,6,10,2022,0,0,1,2117,2117,16.0878
133.725,114050.0,11,9,6,10,2022,0,0,1,6075,2741,10.1237
133.725,76050.0,11,9,6,10,2022,0,0,1,6075,2741,10.1237
133.725,190050.0,11,9,6,10,2022,0,0,1,6075,2741,10.1237
103.376,74150.0,11,9,6,10,2022,0,0,1,3289,1554,10.0297
188.994,18256.75,12,9,6,10,2022,0,0,1,7629,3590,4.656
283.779,28207.05,12,9,6,10,2022,0,0,1,4734,1488,3.0603
73.116,22673.3,12,9,6,10,2022,0,0,1,6023,3590,8.4424
502.986,7966.35,12,9,6,10,2022,0,0,1,7081,7663,5.723
1012.6535,9550.0,12,9,6,10,2022,0,0,1,2079,3289,4.0995
658.024,14882.1598,12,9,6,10,2022,0,0,1,9713,2503,3.3633
256.3403,6502.4,13,9,6,10,2022,0,0,1,4734,1488,3.3689
347.681,14281.95,13,9,6,10,2022,0,0,1,9759,3553,4.0996
292.323,13789.85,13,9,6,10,2022,0,0,1,3289,7402,7.0951
310.3455,14486.2,13,9,6,10,2022,0,0,1,3289,7402,6.5154
176.9434,13167.6,13,9,6,10,2022,0,0,1,6065,3590,5.1104
70.09,22131.8,13,9,6,10,2022,0,0,1,6675,1488,9.7211
277.816,14203.1,13,9,6,10,2022,0,0,1,9759,9603,4.3415
132.924,16193.35,13,9,6,10,2022,0,0,1,2972,3590,5.9182
1957.4862,20570.0,13,9,6,10,2022,0,0,1,6968,5476,2.9221
147.164,42262.3,13,9,6,10,2022,0,0,1,6975,3590,7.5863
72.849,12488.35,13,9,6,10,2022,0,0,1,8080,1488,9.1369
673.8749,15074.3446,13,9,6,10,2022,0,0,1,9713,5341,4.3271
351.3834,19673.3892,13,9,6,10,2022,0,0,1,7739,2117,5.5149
599.195,9238.4,13,9,6,10,2022,0,0,1,9223,5832,7.3783
1777.9288,30214.4,13,9,6,10,2022,0,0,1,7796,3293,2.7654
112.365,8790.95,13,9,6,10,2022,0,0,1,9732,3590,7.7654
259.749,40147.6,14,9,6,10,2022,0,0,1,4734,1488,3.3752
188.994,17438.8,14,9,6,10,2022,0,0,1,7629,3590,4.898
112.365,8926.8,14,9,6,10,2022,0,0,1,9732,3590,7.8165
216.584,23958.65,14,9,6,10,2022,0,0,1,4613,3590,4.2275
119.574,5160.05,14,9,6,10,2022,0,0,1,8269,3590,6.7687
356.2962,12737.25,14,9,6,10,2022,0,0,1,2117,3590,3.7105
147.698,24111.6,14,9,6,10,2022,0,0,1,9223,3590,5.8731
147.164,14939.35,14,9,6,10,2022,0,0,1,6975,3590,7.6593
76.32,8845.1,14,9,6,10,2022,0,0,1,7796,3590,10.7548
283.779,27266.55,14,9,6,10,2022,0,0,1,4734,1488,3.0356
93.1588,7996.75,14,9,6,10,2022,0,0,1,5832,1488,7.9592
483.406,16146.8,14,9,6,10,2022,0,0,1,4858,6794,2.7977
1199.144,9569.0,14,9,6,10,2022,0,0,1,2079,2256,3.7331
367.6526,9550.0,14,9,6,10,2022,0,0,1,2079,5832,7.2003
283.957,13696.75,15,9,6,10,2022,0,0,1,3293,6427,5.4112
204.925,6630.65,15,9,6,10,2022,0,0,1,8269,3590,5.2575
259.749,40152.35,15,9,6,10,2022,0,0,1,4734,1488,3.3692
263.8074,30168.7239,15,9,6,10,2022,0,0,1,7629,6975,5.6449
73.116,26557.85,15,9,6,10,2022,0,0,1,6023,3590,8.7965
335.755,8886.9,15,9,6,10,2022,0,0,1,9759,3553,4.3637
83.44,40301.5,15,9,6,10,2022,0,0,1,6675,1488,8.4433
155.174,5559.05,15,9,6,10,2022,0,0,1,9831,3590,5.6261
172.262,11464.25,15,9,6,10,2022,0,0,1,2832,5446,5.8033
147.164,40463.95,15,9,6,10,2022,0,0,1,6975,3590,7.6672
70.98,9778.0,15,9,6,10,2022,0,0,1,8080,1488,9.29
373.6245,13576.1,15,9,6,10,2022,0,0,1,6675,2117,3.9362
147.698,41812.0,15,9,6,10,2022,0,0,1,6065,3590,5.8631
556.6619,6214.55,15,9,6,10,2022,0,0,1,9713,3289,4.0675
1436.4892,33150.6421,15,9,6,10,2022,0,0,1,8080,2503,2.8809
1792.8185,39950.0,15,9,6,10,2022,0,0,1,6023,7035,2.8564
890.2517,28550.0,15,9,6,10,2022,0,0,1,6023,4033,5.7934
102.0766,31400.0,15,9,6,10,2022,1,0,0,7984,9831,17.2826
255.566,38050.0,15,9,6,10,2022,0,0,1,6023,1542,7.7533
301.0005,13311.05,15,9,6,10,2022,0,0,1,7081,8149,5.5982
277.816,14512.8,16,9,6,10,2022,0,0,1,9759,9603,4.4814
1928.0095,32432.65,16,9,6,10,2022,1,0,0,7224,7035,3.0192
116.192,14731.3,16,9,6,10,2022,0,0,1,8294,1488,7.0646
73.116,25624.0,16,9,6,10,2022,0,0,1,6023,3590,8.8022
93.1588,8437.55,16,9,6,10,2022,0,0,1,5832,1488,8.197
203.768,28123.45,16,9,6,10,2022,0,0,1,6905,3590,5.0908
73.116,30378.75,16,9,6,10,2022,0,0,1,6023,3590,8.8038
112.365,8620.9,16,9,6,10,2022,0,0,1,9732,3590,7.8812
356.2962,13982.7,16,9,6,10,2022,0,0,1,2117,3590,3.7191
168.613,8088.9,16,9,6,10,2022,0,0,1,2832,5446,5.8337
70.09,21346.15,16,9,6,10,2022,0,0,1,6675,1488,9.7233
70.446,8691.2,16,9,6,10,2022,0,0,1,8080,1488,9.7297
72.226,11657.1,16,9,6,10,2022,0,0,1,5832,1488,9.753
176.9434,16305.45,16,9,6,10,2022,0,0,1,6065,3590,5.2187
847.6652,28835.95,16,9,6,10,2022,0,0,1,6905,2741,6.8887
147.698,31333.5,16,9,6,10,2022,0,0,1,6065,3590,5.8898
420.394,7640.5,16,9,6,10,2022,0,0,1,7081,2117,4.4232
50.154,11259.05,16,9,6,10,2022,0,0,1,1488,1488,13.4519
905.7644,7640.5,16,9,6,10,2022,0,0,1,7081,1554,4.0761
172.4756,41086.2,16,9,6,10,2022,0,0,1,9223,8580,7.8
703.236,34067.6,16,9,6,10,2022,0,0,1,2587,1554,4.9173
27.2543,19050.0,16,9,6,10,2022,0,0,1,3293,3293,22.1722
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293,22.6299
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293,22.6299
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293,22.6299
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293,22.6299
28.0375,23800.0,16,9,6,10,2022,0,0,1,3293,3293,22.6299
474.862,22850.0,16,9,6,10,2022,0,0,1,7739,6023,4.1102
398.411,30450.0,16,9,6,10,2022,0,0,1,6675,7629,4.0575
35.113,33300.0,16,9,6,10,2022,1,0,0,3293,7035,16.912
28.2333,10228.3,16,9,6,10,2022,0,0,1,3293,3293,24.1832
577.0251,7710.8,16,9,6,10,2022,0,0,1,2587,6675,6.4179
188.015,36577.5,17,9,6,10,2022,0,0,1,6905,3590,5.2874
128.83,29457.25,17,9,6,10,2022,1,0,0,8080,4606,8.374
484.919,19050.0,17,9,6,10,2022,0,0,1,8080,2832,3.674
932.8738,7065.75,17,9,6,10,2022,0,0,1,3289,2117,3.5722
385.239,14514.7,17,9,6,10,2022,0,0,1,3293,6464,4.9358
218.7111,6833.0,17,9,6,10,2022,0,0,1,4606,1488,4.0323
259.482,12137.8,17,9,6,10,2022,0,0,1,3293,6427,5.7741
313.3982,12281.1554,17,9,6,10,2022,0,0,1,8080,3447,4.9243
70.09,20174.8,17,9,6,10,2022,0,0,1,6675,1488,9.7964
317.3053,17594.6,17,9,6,10,2022,0,0,1,3678,3590,4.4357
162.116,8794.75,17,9,6,10,2022,0,0,1,9223,3590,5.4451
73.116,23244.25,17,9,6,10,2022,0,0,1,6023,3590,8.8205
283.779,26748.8,17,9,6,10,2022,0,0,1,4734,1488,3.046
276.392,14347.5,17,9,6,10,2022,0,0,1,4734,1488,3.3119
275.413,14644.85,17,9,6,10,2022,0,0,1,3293,6427,5.636
