valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
115.124,13882.0,3,10,0,10,2022,0,0,1,2832,8582,6.3481
226.997,9148.15,3,10,0,10,2022,0,0,1,3289,2503,4.3119
286.36,14349.4,3,10,0,10,2022,0,0,1,3289,1554,5.2844
556.119,14958.35,3,10,0,10,2022,0,0,1,3289,9713,2.2084
210.71,20152.95,3,10,0,10,2022,0,0,1,6905,3590,4.9818
117.705,13940.9,3,10,0,10,2022,0,0,1,9831,3590,7.113
117.705,11278.05,3,10,0,10,2022,0,0,1,9831,3590,7.1026
208.218,10425.9,3,10,0,10,2022,0,0,1,7781,3590,5.5009
215.338,11154.55,3,10,0,10,2022,0,0,1,3289,2503,4.4535
323.384,14322.8,3,10,0,10,2022,0,0,1,3293,8846,5.6951
229.133,14699.95,3,10,0,10,2022,0,0,1,3293,5341,5.7532
214.537,14650.55,3,10,0,10,2022,0,0,1,3289,2256,4.034
373.669,13389.9,3,10,0,10,2022,0,0,1,3293,6464,5.1806
70.268,6789.3,3,10,0,10,2022,0,0,1,8080,1488,10.446
301.579,14374.1,3,10,0,10,2022,0,0,1,3293,6427,5.343
248.891,15866.55,3,10,0,10,2022,0,0,1,3289,2256,3.704
241.415,8048.05,3,10,0,10,2022,0,0,1,3289,2503,4.2044
243.551,15163.55,3,10,0,10,2022,0,0,1,3289,2256,3.853
284.7135,15652.8,3,10,0,10,2022,0,0,1,3289,1282,5.7986
359.9007,14287.65,3,10,0,10,2022,0,0,1,3289,2200,2.2854
275.413,16129.7,3,10,0,10,2022,0,0,1,3293,6427,5.623
186.413,14552.7,3,10,0,10,2022,0,0,1,3045,6850,5.8761
326.41,14517.55,3,10,0,10,2022,0,0,1,6075,4604,3.0501
199.496,14592.6,3,10,0,10,2022,0,0,1,6075,9314,5.044
260.372,9928.1,3,10,0,10,2022,0,0,1,7739,7224,4.8027
263.0687,40900.0,4,10,0,10,2022,0,0,1,8294,8384,5.9017
241.86,14338.95,8,10,0,10,2022,0,0,1,3289,2256,3.7746
521.7205,15660.4,8,10,0,10,2022,0,0,1,1542,6075,5.8838
391.6559,15660.4,8,10,0,10,2022,0,0,1,1542,1488,7.4089
391.6559,13427.9,8,10,0,10,2022,0,0,1,1542,1488,7.4432
1514.7558,40425.0,8,10,0,10,2022,0,0,1,2200,8909,4.7975
1514.7558,40425.0,8,10,0,10,2022,0,0,1,2200,8909,4.7975
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832,6.64
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832,6.64
1089.14,32890.55,8,10,0,10,2022,0,0,1,2117,4236,3.9357
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832,6.64
418.5339,26479.0,8,10,0,10,2022,0,0,1,6968,3289,5.5834
516.158,11122.25,8,10,0,10,2022,0,0,1,4604,9314,5.6347
1670.7728,19071.85,8,10,0,10,2022,0,0,1,4579,2834,4.602
714.5301,40900.0,8,10,0,10,2022,0,1,0,6075,8269,3.858
336.9476,19050.0,8,10,0,10,2022,0,0,1,2117,8582,4.9067
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,6.1186
1539.4265,8142.1,8,10,0,10,2022,0,0,1,3590,6427,3.5024
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,6.1186
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,6.1186
463.559,39950.0,8,10,0,10,2022,0,0,1,2200,4008,6.1106
463.559,39950.0,8,10,0,10,2022,0,0,1,2200,4008,6.1106
860.944,39533.9,8,10,0,10,2022,0,0,1,7663,6197,2.4097
302.2821,5750.0,8,10,0,10,2022,0,0,1,8384,6675,6.207
844.1319,42293.65,8,10,0,10,2022,0,0,1,7663,6850,2.2913
577.568,42097.0,8,10,0,10,2022,0,0,1,7663,7402,2.4955
299.5053,11244.8,8,10,0,10,2022,0,0,1,3590,4613,7.385
1090.7331,11257.15,8,10,0,10,2022,0,0,1,3590,7663,6.0208
1080.774,8899.25,8,10,0,10,2022,0,0,1,3590,7663,5.9627
1073.4849,8337.8,8,10,0,10,2022,0,0,1,3590,7663,5.9486
794.5945,41069.1,8,10,0,10,2022,0,0,1,8049,2503,5.7077
857.473,40425.0,8,10,0,10,2022,0,0,1,2256,2587,5.1982
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,6.1186
1248.9751,40425.0,8,10,0,10,2022,0,0,1,2256,1542,4.5011
37.0087,9550.0,8,10,0,10,2022,0,0,1,8080,5832,18.2074
1073.6095,40425.0,8,10,0,10,2022,0,0,1,2256,8580,4.5617
179.2307,44700.0,8,10,0,10,2022,0,1,0,6975,8452,5.1363
959.0754,40482.95,8,10,0,10,2022,0,0,1,1282,6812,5.7384
866.9515,40482.95,8,10,0,10,2022,0,0,1,1282,8582,5.2329
797.1577,38994.3,8,10,0,10,2022,0,0,1,8782,2375,4.791
1787.8345,26384.0,8,10,0,10,2022,0,0,1,7035,3590,4.5996
748.715,39950.0,8,10,0,10,2022,0,0,1,7663,5070,2.1265
353.4037,39560.5,8,10,0,10,2022,0,0,1,2117,6023,4.7915
748.715,39950.0,8,10,0,10,2022,0,0,1,7663,5070,2.1265
694.1402,41850.0,8,10,0,10,2022,0,0,1,7081,6065,4.3495
274.5942,39950.0,8,10,0,10,2022,0,0,1,4008,2211,4.8975
752.097,40909.5,8,10,0,10,2022,0,0,1,6023,3974,6.2884
620.0032,18100.0,8,10,0,10,2022,0,0,1,7663,8582,2.002
269.0495,23800.0,8,10,0,10,2022,0,0,1,4819,8582,5.3836
376.6327,33300.0,8,10,0,10,2022,0,0,1,8602,7678,4.6309
650.192,39950.0,8,10,0,10,2022,0,0,1,8080,5070,2.6831
782.535,40425.0,8,10,0,10,2022,0,0,1,2256,9759,4.5132
1020.966,31352.5,8,10,0,10,2022,1,0,0,2503,2117,3.5524
181.9897,43275.0,8,10,0,10,2022,0,1,0,8582,1936,6.6245
530.3357,19050.0,8,10,0,10,2022,0,0,1,6075,9556,5.1814
917.5303,20000.0,8,10,0,10,2022,0,0,1,6075,4734,5.0498
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3405
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3405
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3405
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3405
181.9897,43275.0,8,10,0,10,2022,0,1,0,8582,1936,6.6245
458.664,7591.1,8,10,0,10,2022,0,0,1,7629,1488,6.8102
1914.517,19192.5,8,10,0,10,2022,0,0,1,3293,8580,5.4952
1914.517,16512.55,8,10,0,10,2022,0,0,1,3293,8580,5.4653
363.0869,30450.0,8,10,0,10,2022,0,0,1,9905,8782,3.8946
1159.2275,40482.95,8,10,0,10,2022,0,0,1,5341,2256,4.9513
469.8335,38994.3,8,10,0,10,2022,0,0,1,7081,7663,6.2739
1094.6669,38994.3,8,10,0,10,2022,0,0,1,8080,9603,3.4852
141.379,28550.0,8,10,0,10,2022,0,0,1,8080,4606,10.4525
627.764,33300.0,8,10,0,10,2022,0,0,1,5832,3590,3.5264
630.0602,42384.85,8,10,0,10,2022,0,0,1,7663,7402,2.4965
160.8522,32350.0,8,10,0,10,2022,0,0,1,6675,8080,8.4805
412.8557,40900.0,8,10,0,10,2022,0,1,0,4604,7081,5.8913
412.8557,39950.0,8,10,0,10,2022,0,1,0,4604,7081,5.8919
682.143,41639.1,8,10,0,10,2022,0,0,1,7663,7402,2.5136
642.538,41247.7,8,10,0,10,2022,0,0,1,7663,7402,2.4919
414.253,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.6726
1011.3718,15269.0,8,10,0,10,2022,0,0,1,4604,4033,5.6102
354.7298,33034.0,8,10,0,10,2022,0,0,1,3211,3293,3.7601
1002.2315,18603.5,8,10,0,10,2022,0,0,1,7739,4033,5.5157
252.0594,34335.5,8,10,0,10,2022,1,0,0,9773,2117,7.6974
582.3117,39858.8,8,10,0,10,2022,0,0,1,7739,6675,6.118
606.2438,11139.35,8,10,0,10,2022,0,0,1,1542,4606,7.5865
700.032,14300.0,8,10,0,10,2022,0,0,1,2211,4033,5.9174
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.4726
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.4726
336.9476,19050.0,8,10,0,10,2022,0,0,1,2117,8582,4.9067
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.4726
354.7298,33034.0,8,10,0,10,2022,0,0,1,3211,3293,3.7601
703.9124,42515.0,8,10,0,10,2022,0,1,0,2211,6075,4.2307
376.6327,33300.0,8,10,0,10,2022,0,0,1,8602,7678,4.6309
145.473,17150.0,8,10,0,10,2022,1,0,0,8080,4606,10.1513
753.8058,39950.0,8,10,0,10,2022,0,1,0,2211,6075,4.2176
496.3377,17552.8,8,10,0,10,2022,0,0,1,6968,8582,5.9582
715.7405,39950.0,8,10,0,10,2022,0,0,1,9759,8782,6.2483
715.7405,39950.0,8,10,0,10,2022,0,0,1,9759,8782,6.2483
522.8063,19050.0,8,10,0,10,2022,0,0,1,2587,4859,5.4578
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294,4.7527
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294,4.7527
348.482,39864.5,8,10,0,10,2022,0,0,1,2503,2200,1.9968
893.8028,23800.0,8,10,0,10,2022,0,0,1,9905,6023,2.8101
231.091,14300.0,8,10,0,10,2022,0,0,1,7984,6023,4.6702
389.511,28854.0,8,10,0,10,2022,0,0,1,5476,3293,3.876
759.1191,8377.7,8,10,0,10,2022,0,0,1,1488,6075,3.8495
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294,4.7527
742.1201,17007.5,8,10,0,10,2022,0,0,1,7739,8080,6.0369
347.414,9545.25,8,10,0,10,2022,0,1,0,8521,9732,5.538
572.1746,23429.5,8,10,0,10,2022,0,0,1,2832,7663,5.5245
1921.7439,9550.0,8,10,0,10,2022,0,0,1,6427,3447,3.9349
135.238,41069.1,8,10,0,10,2022,0,0,1,8049,3590,5.3066
346.9423,19050.0,8,10,0,10,2022,1,0,0,5341,3910,4.3851
46.3537,43275.0,8,10,0,10,2022,0,1,0,5082,5082,16.7709
538.2211,38050.0,8,10,0,10,2022,0,0,1,7796,4859,5.1735
135.238,41069.1,8,10,0,10,2022,0,0,1,8049,3590,5.3066
716.1143,34201.55,8,10,0,10,2022,0,0,1,2117,9314,5.8315
54.07,35200.0,8,10,0,10,2022,0,0,1,9603,9603,12.0379
173.063,25956.5,8,10,0,10,2022,0,0,1,8049,6023,4.8948
181.2777,10500.0,8,10,0,10,2022,0,0,1,9831,6023,5.4957
269.5123,23800.0,8,10,0,10,2022,0,0,1,2587,7392,5.4963
545.1275,40425.0,8,10,0,10,2022,0,0,1,2503,8149,4.8617
299.0959,25890.0,8,10,0,10,2022,0,0,1,8269,2992,5.4354
452.2649,38994.3,8,10,0,10,2022,0,0,1,8782,4819,5.1279
792.859,5299.7,8,10,0,10,2022,0,0,1,1936,4606,5.3001
1382.4751,7699.4,8,10,0,10,2022,0,0,1,7570,4606,4.1955
1922.447,9550.0,8,10,0,10,2022,0,0,1,3447,6427,3.6189
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,7064,6.726
532.712,40042.15,8,10,0,10,2022,0,0,1,9223,2832,5.6266
982.162,42800.0,8,10,0,10,2022,0,1,0,2211,2486,3.7188
787.4834,5837.4,8,10,0,10,2022,0,0,1,7570,7629,4.9882
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075,4.3379
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075,4.3379
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075,4.3379
606.938,23011.5,8,10,0,10,2022,0,0,1,2117,9603,4.8633
396.453,31039.95,8,10,0,10,2022,0,0,1,2117,9759,3.7664
573.7499,39950.0,8,10,0,10,2022,0,0,1,5832,9732,3.6971
31.998,37100.95,8,10,0,10,2022,0,0,1,3293,3293,25.3793
649.302,41850.0,8,10,0,10,2022,0,0,1,6675,2972,3.3229
317.599,14300.0,8,10,0,10,2022,1,0,0,5832,3447,7.0842
125.9731,38994.3,8,10,0,10,2022,0,0,1,1282,1554,9.1845
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,7064,6.726
30.752,18826.75,8,10,0,10,2022,0,0,1,3293,3293,22.5426
162.116,41058.65,9,10,0,10,2022,0,0,1,9223,3590,5.3221
636.3436,7290.3299,10,10,0,10,2022,0,0,1,7739,8294,6.2063
544.905,8148.75,10,10,0,10,2022,0,0,1,2486,3590,3.5087
106.224,23684.1,10,10,0,10,2022,0,0,1,6675,1488,9.5083
635.1777,4903.4549,11,10,0,10,2022,0,0,1,7739,7663,6.2783
742.574,11122.25,11,10,0,10,2022,0,0,1,6794,5832,4.5724
302.469,15112.25,11,10,0,10,2022,0,0,1,9759,3553,4.0656
253.163,14292.4,11,10,0,10,2022,0,0,1,9759,3553,4.7411
277.816,14466.25,11,10,0,10,2022,0,0,1,9759,9603,4.2196
186.413,14947.9,11,10,0,10,2022,0,0,1,5476,7678,6.3414
133.725,37100.95,11,10,0,10,2022,0,0,1,6075,2741,10.0794
85.7629,8358.7,11,10,0,10,2022,0,0,1,6675,1488,8.1214
48.107,8408.1,11,10,0,10,2022,0,0,1,6675,1488,13.7756
83.44,7916.95,11,10,0,10,2022,0,0,1,6675,1488,8.2251
103.376,37100.95,11,10,0,10,2022,0,0,1,3289,1554,9.2989
55.583,37100.95,11,10,0,10,2022,0,0,1,2117,2117,15.9698
544.905,8558.2,11,10,0,10,2022,0,0,1,2486,3590,3.4995
73.116,114050.0,12,10,0,10,2022,0,0,1,6675,6675,13.7201
73.116,152050.0,12,10,0,10,2022,0,0,1,6675,6675,13.7201
34.846,6747.5,12,10,0,10,2022,0,0,1,6675,1488,17.8228
162.116,30470.9,12,10,0,10,2022,0,0,1,9223,3590,5.2071
271.497,12122.6,12,10,0,10,2022,0,0,1,5070,3590,4.6016
162.116,8769.1,12,10,0,10,2022,0,0,1,9223,3590,5.2698
80.859,39174.8,12,10,0,10,2022,0,0,1,8080,1488,8.6013
750.6107,14721.8,12,10,0,10,2022,0,0,1,7739,5832,6.2999
119.574,11294.2,12,10,0,10,2022,0,0,1,8269,3590,6.3125
386.218,16580.95,12,10,0,10,2022,0,0,1,6075,7663,5.2265
137.552,22070.05,12,10,0,10,2022,0,0,1,6975,3590,7.5592
282.088,19050.0,13,10,0,10,2022,0,0,1,9776,5082,6.1611
282.088,19050.0,13,10,0,10,2022,0,0,1,5082,9776,5.3437
117.794,9473.05,13,10,0,10,2022,0,0,1,8269,3590,6.8125
146.363,21700.5,13,10,0,10,2022,0,0,1,9776,1488,6.9078
176.9434,13571.35,13,10,0,10,2022,0,0,1,6065,3590,5.1114
191.842,23884.55,13,10,0,10,2022,0,0,1,6975,3590,6.0267
77.922,12078.9,13,10,0,10,2022,0,0,1,8452,3590,9.7278
238.1398,8767.2,13,10,0,10,2022,0,0,1,1698,3590,6.2993
106.224,23557.75,13,10,0,10,2022,0,0,1,6675,1488,10.14
77.299,23186.3,13,10,0,10,2022,0,0,1,8080,1488,8.813
305.05,7284.25,13,10,0,10,2022,0,0,1,1542,3590,3.4372
58.253,36691.5,13,10,0,10,2022,0,0,1,5832,1488,12.633
186.413,13478.25,13,10,0,10,2022,0,0,1,3045,6850,6.1495
80.859,40303.4,13,10,0,10,2022,0,0,1,8080,1488,8.6084
1199.144,9540.5,13,10,0,10,2022,0,0,1,2079,2256,3.6289
560.2486,16260.8,13,10,0,10,2022,0,0,1,7081,5832,5.8704
443.2047,14411.5304,13,10,0,10,2022,0,0,1,7739,6023,4.0622
93.1588,21165.65,13,10,0,10,2022,0,0,1,5832,1488,7.8505
65.64,7492.3,13,10,0,10,2022,0,0,1,5832,1488,9.7939
83.44,10583.6,13,10,0,10,2022,0,0,1,6675,1488,8.1944
85.7629,7480.9,13,10,0,10,2022,0,0,1,6675,1488,8.0691
83.796,7207.3,13,10,0,10,2022,0,0,1,8080,1488,8.288
233.405,14886.15,14,10,0,10,2022,0,0,1,3293,5341,5.9292
176.9434,15187.3,14,10,0,10,2022,0,0,1,6065,3590,5.1352
106.224,20340.1,14,10,0,10,2022,0,0,1,6675,1488,9.9751
179.1239,25656.3,14,10,0,10,2022,0,0,1,9223,3590,5.3266
77.922,12757.2,14,10,0,10,2022,0,0,1,8452,3590,9.745
191.842,23955.8,14,10,0,10,2022,0,0,1,6975,3590,6.0541
188.015,42705.0,14,10,0,10,2022,0,0,1,6905,3590,5.4495
162.116,21028.85,14,10,0,10,2022,0,0,1,9223,3590,5.3562
271.497,12439.9,14,10,0,10,2022,0,0,1,5070,3590,4.5795
149.1576,5224.65,14,10,0,10,2022,0,0,1,6975,3590,7.1049
397.966,22810.1,14,10,0,10,2022,0,0,1,5082,1488,4.1274
77.299,13407.0,14,10,0,10,2022,0,0,1,6675,1488,8.8844
80.592,24221.8,14,10,0,10,2022,0,0,1,8080,1488,8.3891
60.6916,111200.0,14,10,0,10,2022,0,0,1,3293,3293,21.5488
60.6916,111200.0,14,10,0,10,2022,0,0,1,3293,3293,21.5488
476.642,12821.8,14,10,0,10,2022,0,0,1,5070,6794,3.6391
1199.144,9569.0,14,10,0,10,2022,0,0,1,2079,2256,3.6547
60.6916,148250.0,14,10,0,10,2022,0,0,1,3293,3293,21.5488
458.041,6787.1815,14,10,0,10,2022,0,0,1,6075,2079,4.4057
259.126,8776.7,14,10,0,10,2022,0,0,1,8580,3590,4.3455
191.041,23420.0,14,10,0,10,2022,0,0,1,4859,1488,7.11
83.796,7391.6,14,10,0,10,2022,0,0,1,8080,1488,8.3026
248.4104,5279.1799,14,10,0,10,2022,0,0,1,7739,6075,5.1303
475.6185,19050.0,15,10,0,10,2022,0,0,1,3447,4606,4.6884
527.283,19050.0,15,10,0,10,2022,0,0,1,8294,9223,3.5857
527.283,19050.0,15,10,0,10,2022,0,0,1,9223,8294,5.208
146.363,38186.8,15,10,0,10,2022,0,0,1,9776,1488,7.0261
146.363,26298.5,15,10,0,10,2022,0,0,1,9776,1488,6.9119
85.7629,7466.65,15,10,0,10,2022,0,0,1,6675,1488,8.0887
162.116,10629.2,15,10,0,10,2022,0,0,1,9223,3590,5.4363
93.1588,11599.15,15,10,0,10,2022,0,0,1,5832,1488,7.9853
397.966,22671.4,15,10,0,10,2022,0,0,1,5082,1488,4.1038
65.64,7898.9,15,10,0,10,2022,0,0,1,5832,1488,10.0153
166.744,14213.55,15,10,0,10,2022,0,0,1,5038,3590,5.5177
972.274,28338.1129,15,10,0,10,2022,0,0,1,8080,7663,4.488
386.218,19623.8,15,10,0,10,2022,0,0,1,6075,7663,5.392
129.72,33300.0,15,10,0,10,2022,0,0,1,6023,5038,8.5853
677.07,41850.0,15,10,0,10,2022,0,0,1,6023,8149,5.951
45.704,23800.0,15,10,0,10,2022,0,0,1,6675,6675,17.9492
1322.943,40425.0,15,10,0,10,2022,0,0,1,6023,9713,3.0219
1322.943,40425.0,15,10,0,10,2022,0,0,1,6023,9713,3.0219
101.863,34333.6,15,10,0,10,2022,0,0,1,3289,2211,8.6587
646.3561,38295.4785,15,10,0,10,2022,0,0,1,3447,2587,4.2115
302.38,15212.95,16,10,0,10,2022,0,0,1,3293,6427,5.5063
289.475,6643.0,16,10,0,10,2022,0,0,1,2375,3590,4.1116
162.116,12275.55,16,10,0,10,2022,0,0,1,9223,3590,5.435
269.2453,19050.0,16,10,0,10,2022,0,0,1,9905,5832,4.9049
278.617,19050.0,16,10,0,10,2022,0,0,1,5832,9905,6.4624
313.327,13618.85,16,10,0,10,2022,0,0,1,8782,1488,5.808
141.735,23296.5,16,10,0,10,2022,0,0,1,9223,3590,6.0793
162.116,10304.3,16,10,0,10,2022,0,0,1,9223,3590,5.4503
166.744,11670.4,16,10,0,10,2022,0,0,1,5038,3590,5.5288
176.9434,15927.35,16,10,0,10,2022,0,0,1,6065,3590,5.1851
46.505,26922.65,16,10,0,10,2022,0,0,1,6023,3590,13.4621
172.262,14414.95,16,10,0,10,2022,0,0,1,2832,5446,5.6783
188.994,22509.9,16,10,0,10,2022,0,0,1,7629,3590,5.0422
77.922,11792.0,16,10,0,10,2022,0,0,1,8452,3590,9.8249
146.363,31427.55,16,10,0,10,2022,0,0,1,9776,1488,6.9601
146.363,16030.9,16,10,0,10,2022,0,0,1,9776,1488,6.9721
370.287,5792.75,16,10,0,10,2022,0,0,1,1542,3590,3.8497
83.796,5444.1,16,10,0,10,2022,0,0,1,8080,1488,8.4372
162.116,18431.55,16,10,0,10,2022,0,0,1,9223,3590,5.4042
752.7467,5234.3402,16,10,0,10,2022,0,0,1,2211,7781,4.0213
195.224,20639.35,16,10,0,10,2022,0,0,1,3293,5341,6.6571
1402.598,11339.8,16,10,0,10,2022,1,0,0,8370,7035,4.8706
460.2393,19050.0,16,10,0,10,2022,0,0,1,4606,3447,3.7291
577.0251,7710.8,16,10,0,10,2022,0,0,1,2587,6675,6.1386
566.1137,9550.0,16,10,0,10,2022,0,0,1,8582,9776,6.3115
28.0375,23800.0,16,10,0,10,2022,0,0,1,3293,3293,23.0533
28.0375,23800.0,16,10,0,10,2022,0,0,1,3293,3293,23.0533
35.113,33300.0,16,10,0,10,2022,1,0,0,3293,7035,19.3016
851.065,18483.8,16,10,0,10,2022,0,0,1,3293,2834,7.3545
28.0375,23800.0,16,10,0,10,2022,0,0,1,3293,3293,23.0533
1914.517,19192.5,16,10,0,10,2022,0,0,1,3293,8580,5.503
1081.664,13490.6,16,10,0,10,2022,0,0,1,4734,2741,2.9979
905.7644,7705.1,16,10,0,10,2022,0,0,1,7081,1554,4.0489
386.218,8374.85,16,10,0,10,2022,0,0,1,6075,7663,5.4327
352.487,7172.15,16,10,0,10,2022,0,0,1,2079,6675,7.72
577.0251,7710.8,16,10,0,10,2022,0,0,1,2587,6675,6.1386
847.6652,20053.2,16,10,0,10,2022,0,0,1,6905,2741,6.5865
851.065,14796.85,16,10,0,10,2022,0,0,1,3293,2834,7.3461
475.6185,19050.0,17,10,0,10,2022,0,0,1,3447,4606,4.6305
700.744,26702.25,17,10,0,10,2022,0,0,1,7192,6675,6.1922
166.744,10966.45,17,10,0,10,2022,0,0,1,5038,3590,5.5339
369.397,14598.3,17,10,0,10,2022,0,0,1,3293,6464,5.344
72.938,16531.55,17,10,0,10,2022,0,0,1,8080,1488,9.2555
503.431,8835.6,17,10,0,10,2022,0,0,1,4606,2117,2.9148
763.3555,28951.85,17,10,0,10,2022,0,0,1,6905,6675,7.5324
283.779,10549.4,17,10,0,10,2022,0,0,1,4734,1488,3.1469
577.0251,7710.8,17,10,0,10,2022,0,0,1,2587,6675,6.1434
166.744,12909.2,17,10,0,10,2022,0,0,1,5038,3590,5.5103
176.9434,11260.95,17,10,0,10,2022,0,0,1,6065,3590,5.1895
156.598,10706.15,17,10,0,10,2022,0,0,1,9223,3590,5.8648
162.116,9277.35,17,10,0,10,2022,0,0,1,9223,3590,5.4582
555.5672,31248.0,17,10,0,10,2022,0,0,1,2503,2741,4.8537
261.707,14871.9,17,10,0,10,2022,0,0,1,3293,6427,5.8403
702.0434,7710.8,17,10,0,10,2022,0,0,1,2587,1554,4.7616
85.2734,39950.0,17,10,0,10,2022,1,0,0,8080,1488,14.3265
128.83,29167.5,17,10,0,10,2022,1,0,0,8080,4606,8.3786
489.547,42515.0,17,10,0,10,2022,0,0,1,9385,6065,6.9223
535.7291,31465.55,17,10,0,10,2022,0,0,1,1282,7434,4.4287
555.5672,19695.05,17,10,0,10,2022,0,0,1,2503,2741,4.8933
585.133,34067.6,17,10,0,10,2022,0,0,1,2587,6675,6.2086
905.7644,7705.1,17,10,0,10,2022,0,0,1,7081,1554,4.0524
561.815,6728.5,17,10,0,10,2022,0,0,1,6065,6675,6.6762
457.2044,11450.0,17,10,0,10,2022,0,0,1,6968,1554,7.0542
152.8422,33300.0,17,10,0,10,2022,0,0,1,7629,4947,7.1803
236.342,13654.0,17,10,0,10,2022,0,0,1,3289,2256,3.8819
535.7291,31465.55,18,10,0,10,2022,0,0,1,1282,7434,4.3317
205.4145,9550.0,18,10,0,10,2022,0,0,1,7763,9759,5.568
48.107,8650.35,18,10,0,10,2022,0,0,1,6675,1488,13.888
72.938,18647.2,18,10,0,10,2022,0,0,1,8080,1488,9.3016
126.4359,11702.7,18,10,0,10,2022,0,0,1,2832,8582,5.9643
91.1118,23002.0,18,10,0,10,2022,0,0,1,2972,3590,7.5286
162.116,10240.65,18,10,0,10,2022,0,0,1,9223,3590,5.4689
80.414,37955.0,18,10,0,10,2022,0,0,1,8080,1488,8.7408
161.849,16517.3,18,10,0,10,2022,0,0,1,2972,3590,6.0086
122.155,27619.95,18,10,0,10,2022,0,0,1,6675,1488,6.3552
361.8142,7338.4951,18,10,0,10,2022,0,0,1,3293,3211,6.3695
635.151,34227.2,18,10,0,10,2022,0,0,1,1282,2117,5.7567
1603.0438,42515.0,18,10,0,10,2022,0,0,1,9385,7035,4.3571
72.938,16525.85,18,10,0,10,2022,0,0,1,8080,1488,9.3103
282.177,16021.4,18,10,0,10,2022,0,0,1,5446,1488,5.352
137.552,12472.2,18,10,0,10,2022,0,0,1,6975,3590,7.8305
263.8074,41576.3035,19,10,0,10,2022,0,0,1,7629,6975,5.1427
263.8074,41506.9164,19,10,0,10,2022,0,0,1,7629,6975,5.1489
538.9776,17150.0,19,10,0,10,2022,0,0,1,6675,6075,3.8213
538.9776,17150.0,19,10,0,10,2022,0,0,1,6675,6075,3.8213
528.6625,37138.0,19,10,0,10,2022,0,0,1,7081,2117,4.3163
487.322,39950.0,19,10,0,10,2022,0,0,1,2587,6812,4.966
579.615,41850.0,19,10,0,10,2022,0,0,1,4859,3590,3.1395
63.326,38165.9,19,10,0,10,2022,0,0,1,8080,1488,11.2111
157.933,33370.3,19,10,0,10,2022,0,0,1,9831,3590,5.7849
156.598,12384.8,19,10,0,10,2022,0,0,1,9223,3590,5.8729
385.239,15029.6,19,10,0,10,2022,0,0,1,3293,6464,5.2951
122.155,28639.3,20,10,0,10,2022,0,0,1,6675,1488,6.2353
352.487,7172.15,20,10,0,10,2022,0,0,1,2079,6675,7.6224
635.1777,9132.7598,20,10,0,10,2022,0,0,1,7739,7663,6.3205
315.73,14340.85,20,10,0,10,2022,0,0,1,3289,4008,5.0651
65.462,8191.5,20,10,0,10,2022,0,0,1,6023,3590,9.1335
119.574,11267.6,20,10,0,10,2022,0,0,1,8269,3590,6.7825
162.116,9268.8,20,10,0,10,2022,0,0,1,9223,3590,5.5081
592.4844,5477.35,20,10,0,10,2022,0,0,1,7629,8384,6.3737
305.05,8519.25,20,10,0,10,2022,0,0,1,1542,3590,3.742
288.763,8887.85,20,10,0,10,2022,0,0,1,3293,6427,6.1165
830.9421,33300.0,20,10,0,10,2022,0,0,1,3293,2834,7.924
635.151,34227.2,20,10,0,10,2022,0,0,1,1282,2117,5.7591
548.732,5582.8,20,10,0,10,2022,0,0,1,7739,6065,4.0798
1603.0438,42515.0,20,10,0,10,2022,0,0,1,9385,7035,4.3783
640.669,33300.0,20,10,0,10,2022,1,0,0,8080,9223,3.6072
729.58,8822.3,20,10,0,10,2022,0,0,1,8080,3590,3.1389
461.245,19050.0,21,10,0,10,2022,0,0,1,4606,3447,3.7437
382.6135,7430.9299,21,10,0,10,2022,0,0,1,7739,8582,5.351
232.515,15241.45,21,10,0,10,2022,0,0,1,3289,2256,3.8669
2315.0705,26650.0,21,10,0,10,2022,0,0,1,6675,3293,2.247
